zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000465015,0.0,0.0,0.0,180220.536559,0.0,180220.536559,27.799999237060547
dram,0.000608734,0.0,0.0,0.0,85376.570436,0.0,85376.570436,27.799999237060547
core,0.000725647,0.00994899999932386,28.958888796364665,0.0,171090.662897,0.0,171090.672846,27.799999237060547
uncore,0.000842369,0.0,0.0,0.0,85.135829,0.0,85.135829,27.799999237060547
package-0,1.001102778,19.32197200000519,19.30338866634288,19.310016357857354,180220.536559,0.0,180239.858531,27.799999237060547
dram,1.001208184,0.5563950000068871,0.5558598748171205,0.5560507256485077,85376.570436,0.0,85377.126831,27.799999237060547
core,1.00129426,17.875199000001885,17.858007132251682,17.8541957175576,171090.662897,0.00994899999932386,171108.538096,27.799999237060547
uncore,1.00137964,0.006225000000000591,0.006219012968653695,0.006221148225845745,85.135829,0.0,85.142054,27.799999237060547
package-0,2.001639038,39.93660399998771,19.953465181935055,20.60382644682544,180220.536559,19.32197200000519,180260.473163,27.799999237060547
dram,2.001742252,1.1046120000100927,0.5518956264222119,0.5479296415902514,85376.570436,0.5563950000068871,85377.675048,27.799999237060547
core,2.001829001,37.027310000004945,18.499899011594522,19.14207205516616,171090.662897,17.875199000001885,171127.690207,27.799999237060547
uncore,2.001913434,0.006225000000000591,0.0031101873548786407,0.0,85.135829,0.006225000000000591,85.142054,27.799999237060547
package-0,3.002172394,59.545134999993024,19.835025493344016,19.598096130907084,180220.536559,39.93660399998771,180280.081694,27.799999237060547
dram,3.002274778,1.638241000007838,0.5457129620984261,0.5333450241730395,85376.570436,1.1046120000100927,85378.208677,27.799999237060547
core,3.002360686,55.175640000001295,18.379507007780326,18.138672190958978,171090.662897,37.027310000004945,171145.838537,27.799999237060547
uncore,3.002445582,0.006225000000000591,0.002073604060114948,0.0,85.135829,0.006225000000000591,85.142054,27.799999237060547
package-0,4.002705847,79.08268299998599,19.75806029150332,19.527132422829954,180220.536559,59.545134999993024,180299.619242,27.799999237060547
dram,4.002809968,2.1673530000116443,0.5414926457061181,0.5288299274088257,85376.570436,1.638241000007838,85378.737789,27.799999237060547
core,4.002896047,73.27343299999484,18.30667412965217,18.08814496435101,171090.662897,55.175640000001295,171163.93633,27.799999237060547
uncore,4.002981035,0.006225000000000591,0.001555257366706206,0.0,85.135829,0.006225000000000591,85.142054,27.799999237060547
package-0,4.367457049,86.22237400000449,19.742731019379868,19.57451389983195,180220.536559,79.08268299998599,180306.758933,27.799999237060547
dram,4.367610234,2.361811000009766,0.5407946583772207,0.533135232867485,85376.570436,2.1673530000116443,85378.932247,27.799999237060547
core,4.367698377,79.87742000000435,18.28989790494562,18.105802523619115,171090.662897,73.27343299999484,171170.540317,27.799999237060547
uncore,4.367783097,0.006225000000000591,0.001425366698852956,0.0,85.135829,0.006225000000000591,85.142054,27.799999237060547
