zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000615555,0.018921000009868294,41.29707882232782,0.0,213054.129567,0.0,213054.148488,27.799999237060547
dram,0.000810553,0.000794000006862916,1.7329887876563095,0.0,86292.91831,0.0,86292.919104,27.799999237060547
core,0.000979165,0.0094600000011269,20.64744810010062,0.0,201468.673753,0.0,201468.683213,27.799999237060547
uncore,0.001111704,0.0,0.0,0.0,88.158892,0.0,88.158892,27.799999237060547
package-0,1.001476291,18.684035000012955,18.66109724580584,18.650734153415662,213054.129567,0.018921000009868294,213072.813602,27.799999237060547
dram,1.001697581,0.5582870000071125,0.5576016100480817,0.5570635001421954,86292.91831,0.000794000006862916,86293.476597,27.799999237060547
core,1.001909976,17.210892999981297,17.18976377209673,17.188180792272064,201468.673753,0.0094600000011269,201485.884646,27.799999237060547
uncore,1.00204897,0.007018999999999664,0.007010383012460324,0.007013592471109292,88.158892,0.0,88.165911,27.799999237060547
package-0,2.002399756,38.814597999997204,19.386413125363646,20.11194904923605,213054.129567,18.684035000012955,213092.944165,27.799999237060547
dram,2.002627158,1.1061380000028294,0.5524737945687312,0.54734442342698,86292.91831,0.5582870000071125,86294.024448,27.799999237060547
core,2.002838331,35.90542500000447,17.933392031830312,18.67724589143747,201468.673753,17.210892999981297,201504.579178,27.799999237060547
uncore,2.003049315,0.007018999999999664,0.003505723123215928,0.0,88.158892,0.007018999999999664,88.165911,27.799999237060547
package-0,3.003413652,57.98355599999195,19.307451174298834,19.14951746731048,213054.129567,38.814597999997204,213112.113123,27.799999237060547
dram,3.003588085,1.637447000000975,0.5452395503826174,0.5307701637202474,86292.91831,1.1061380000028294,86294.555757,27.799999237060547
core,3.004423918,53.63737399998354,17.860252993494083,17.713965835005265,201468.673753,35.90542500000447,201522.311127,27.799999237060547
uncore,3.004562417,0.007018999999999664,0.002337197114858148,0.0,88.158892,0.007018999999999664,88.165911,27.799999237060547
package-0,4.00490284,77.19145300000673,19.275415597338974,19.179350301591093,213054.129567,57.98355599999195,213131.32102,27.799999237060547
dram,4.005126686,2.171687000009115,0.542290212784443,0.5334460146923037,86292.91831,1.637447000000975,86295.089997,27.799999237060547
core,4.005325863,71.37274199997773,17.82242995699409,17.709009768183154,201468.673753,53.63737399998354,201540.046495,27.799999237060547
uncore,4.005538283,0.007018999999999664,0.0017527088404166197,0.0,88.158892,0.007018999999999664,88.165911,27.799999237060547
package-0,4.381089852,84.37807999999495,19.26070328773533,19.104083216453457,213054.129567,77.19145300000673,213138.507647,27.799999237060547
dram,4.38128848,2.373590000002878,0.5418114837028036,0.5367151674267735,86292.91831,2.171687000009115,86295.2919,27.799999237060547
core,4.381493363,78.00889399999869,17.80683041304639,17.6407652777363,201468.673753,71.37274199997773,201546.682647,27.799999237060547
uncore,4.381685251,0.007018999999999664,0.0016022037521666278,0.0,88.158892,0.007018999999999664,88.165911,27.799999237060547
