zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000482798,0.0,0.0,0.0,42704.335256,0.0,42704.335256,27.799999237060547
dram,0.000605006,0.0,0.0,0.0,115793.033158,0.0,115793.033158,27.799999237060547
core,0.000732131,0.005492999975103885,14.95348976042262,0.0,192778.343461,0.0,192778.348954,27.799999237060547
uncore,0.000822848,0.0,0.0,0.0,102.967692,0.0,102.967692,27.799999237060547
package-0,1.001185042,18.161574999998265,18.144454980945543,18.151116308630115,42704.335256,0.0,42722.496831,27.799999237060547
dram,1.001391852,0.5518789999914588,0.5513587709367292,0.5515611898822874,115793.033158,0.0,115793.585037,27.799999237060547
core,1.001601901,16.72053799999412,16.70477637529298,16.705419320701008,192778.343461,0.005492999975103885,192795.063999,27.799999237060547
uncore,1.001809342,0.006470000000007303,0.006463901050809823,0.006466274126389403,102.967692,0.0,102.974162,27.799999237060547
package-0,2.002163101,38.5957269999999,19.279348336832815,20.414203546509036,42704.335256,18.161574999998265,42742.930983,27.799999237060547
dram,2.002385906,1.101803999990807,0.5503734419807292,0.5493881461437586,115793.033158,0.5518789999914588,115794.134962,27.799999237060547
core,2.00259638,35.69888299997547,17.83231601240127,18.95981775047285,192778.343461,16.72053799999412,192814.042344,27.799999237060547
uncore,2.00280424,0.006470000000007303,0.0032318962080815175,0.0,102.967692,0.006470000000007303,102.974162,27.799999237060547
package-0,3.003157481,58.038791999999376,19.327492018756637,19.42377623842968,42704.335256,38.5957269999999,42762.374048,27.799999237060547
dram,3.003377219,1.6337239999993471,0.5440462573865923,0.5313923014150123,115793.033158,1.101803999990807,115794.666882,27.799999237060547
core,3.003584476,53.69041399998241,17.879439118381562,17.97368225281946,192778.343461,35.69888299997547,192832.033875,27.799999237060547
uncore,3.003794449,0.006470000000007303,0.002154574019416151,0.0,102.967692,0.006470000000007303,102.974162,27.799999237060547
package-0,4.004160947,77.38896200000454,19.32830379730292,19.330739050403523,42704.335256,58.038791999999376,42781.724218,27.799999237060547
dram,4.004367669,2.161737999995239,0.539905533221644,0.5274837817382292,115793.033158,1.6337239999993471,115795.194896,27.799999237060547
core,4.0045605,71.58837899999344,17.87957742175496,17.879992317813038,192778.343461,53.69041399998241,192849.93184,27.799999237060547
uncore,4.00474425,0.006470000000007303,0.0016159168224621453,0.0,102.967692,0.006470000000007303,102.974162,27.799999237060547
package-0,4.473806396,86.4660870000007,19.328260326627202,19.327889716065048,42704.335256,77.38896200000454,42790.801343,27.799999237060547
dram,4.474004083,2.412042999989353,0.5391778053147321,0.5329735390079949,115793.033158,2.161737999995239,115795.445201,27.799999237060547
core,4.474210586,79.97171899999375,17.876537001145266,17.850615803170218,192778.343461,71.58837899999344,192858.31518,27.799999237060547
uncore,4.474404229,0.006470000000007303,0.0014462762066868846,0.0,102.967692,0.006470000000007303,102.974162,27.799999237060547
