zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000707107,0.018004999998083804,32.7853628478996,0.0,57836.588144,0.0,57836.606149,27.799999237060547
dram,0.0008845,0.0007320000004256144,1.332901173072509,0.0,116212.612956,0.0,116212.613688,27.799999237060547
core,0.000999356,0.011658000003080815,21.228089987364417,0.0,206784.738268,0.0,206784.749926,27.799999237060547
uncore,0.001115629,0.0,0.0,0.0,104.171852,0.0,104.171852,27.799999237060547
package-0,1.001376557,19.518016000001808,19.494172054348628,19.486877740802797,57836.588144,0.018004999998083804,57856.10616,27.799999237060547
dram,1.001480826,0.5597520000010263,0.5590681858127767,0.5586434999792157,116212.612956,0.0007320000004256144,116213.172708,27.799999237060547
core,1.001568902,18.055618000013055,18.033560574999836,18.031807391291384,206784.738268,0.011658000003080815,206802.793886,27.799999237060547
uncore,1.001654592,0.007080000000001974,0.007071350804549703,0.007075231619351185,104.171852,0.0,104.178932,27.799999237060547
package-0,2.001932976,39.94484399999783,19.954866087957186,20.415876311466263,57836.588144,19.518016000001808,57876.532988,27.799999237060547
dram,2.002052612,1.111203000007663,0.5551131220262221,0.5511553437455912,116212.612956,0.5597520000010263,116213.724159,27.799999237060547
core,2.002139921,37.02169500000309,18.49457632314939,18.955908482003036,206784.738268,18.055618000013055,206821.759963,27.799999237060547
uncore,2.002226606,0.007080000000001974,0.0035368883128642065,0.0,104.171852,0.007080000000001974,104.178932,27.799999237060547
package-0,3.002489115,59.28121999999712,19.745045962087726,19.32527758970591,57836.588144,39.94484399999783,57895.869364,27.799999237060547
dram,3.00259311,1.6426349999965169,0.5471193672105057,0.5311269764219296,116212.612956,1.111203000007663,116214.255591,27.799999237060547
core,3.002680866,54.91740100001334,18.29157036349317,17.88543448441302,206784.738268,37.02169500000309,206839.655669,27.799999237060547
uncore,3.002766694,0.007080000000001974,0.0023581654596789145,0.0,104.171852,0.007080000000001974,104.178932,27.799999237060547
package-0,4.003030243,78.6756400000013,19.65478071864816,19.383921028705632,57836.588144,59.28121999999712,57915.263784,27.799999237060547
dram,4.003134144,2.1778510000003735,0.5440716318659148,0.5349262662854696,116212.612956,1.6426349999965169,116214.790807,27.799999237060547
core,4.003221566,72.85369600000558,18.20034027588642,17.92658536977865,206784.738268,54.91740100001334,206857.591964,27.799999237060547
uncore,4.003307171,0.007080000000001974,0.0017687285097148934,0.0,104.171852,0.007080000000001974,104.178932,27.799999237060547
package-0,4.461645663,87.56331299999874,19.62686445481941,19.383158658391917,57836.588144,78.6756400000013,57924.151457,27.799999237060547
dram,4.461749082,2.424371000000974,0.5434102408301384,0.537636372589292,116212.612956,2.1778510000003735,116215.037327,27.799999237060547
core,4.461836373,81.06589399999939,18.170501536948116,17.91001275227547,206784.738268,72.85369600000558,206865.804162,27.799999237060547
uncore,4.461978315,0.007080000000001974,0.0015869454407254117,0.0,104.171852,0.007080000000001974,104.178932,27.799999237060547
