zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000368109,0.0,0.0,0.0,35693.13891,0.0,35693.13891,27.799999237060547
dram,0.000507306,0.000853999998071231,3.63470761914406,0.0,115599.013697,0.0,115599.014551,27.799999237060547
core,0.000598225,0.006897000013850629,29.354307442853923,0.0,186288.266997,0.0,186288.273894,27.799999237060547
uncore,0.000685604,0.0,0.0,0.0,102.411786,0.0,102.411786,27.799999237060547
package-0,1.001033889,19.29432399999496,19.279124569533835,19.283651829279428,35693.13891,0.0,35712.433234,27.799999237060547
dram,1.001244987,0.5604840000014519,0.5600424692392134,0.559320454724802,115599.013697,0.000853999998071231,115599.574181,27.799999237060547
core,1.001459565,17.833145000011427,17.81909663805115,17.81638785864858,186288.266997,0.006897000013850629,186306.100142,27.799999237060547
uncore,1.001676186,0.006346999999990999,0.006342000043260893,0.006343489316355159,102.411786,0.0,102.418133,27.799999237060547
package-0,2.002038063,39.582784999998694,19.773684354938442,20.26813825937988,35693.13891,19.29432399999496,35732.721695,27.799999237060547
dram,2.002192608,1.1118739999947138,0.5554395810794774,0.5508376783581982,115599.013697,0.5604840000014519,115600.125571,27.799999237060547
core,2.002404054,36.665494000015315,18.31634396301867,18.813484831644104,186288.266997,17.833145000011427,186324.932491,27.799999237060547
uncore,2.002617466,0.006346999999990999,0.0031706605434817293,0.0,102.411786,0.006346999999990999,102.418133,27.799999237060547
package-0,3.002984549,58.871798000000126,19.606102654710018,19.27095318767969,35693.13891,39.582784999998694,35752.010708,27.799999237060547
dram,3.003213194,1.6461750000016764,0.5482264366658219,0.5338007475687769,115599.013697,1.1118739999947138,115600.659872,27.799999237060547
core,3.003426412,54.50480399999651,18.151760583204517,17.822607507710128,186288.266997,36.665494000015315,186342.771801,27.799999237060547
uncore,3.003639021,0.006346999999990999,0.0021137444035473105,0.0,102.411786,0.006346999999990999,102.418133,27.799999237060547
package-0,4.004003408,78.19639499999903,19.53072495683183,19.30462019293085,35693.13891,58.871798000000126,35771.335305,27.799999237060547
dram,4.004232809,2.1773620000021765,0.5438288856346933,0.5306378853040298,115599.013697,1.6461750000016764,115601.191059,27.799999237060547
core,4.004405985,72.37914800000726,18.077780084337444,17.855866392350617,186288.266997,54.50480399999651,186360.646145,27.799999237060547
uncore,4.004606834,0.006346999999990999,0.0015852586465250394,0.0,102.411786,0.006346999999990999,102.418133,27.799999237060547
package-0,4.384902599,85.56331900000077,19.514145271498712,19.339879447335743,35693.13891,78.19639499999903,35778.702229,27.799999237060547
dram,4.385085515,2.381584999995539,0.543160272526768,0.5361326111473314,115599.013697,2.1773620000021765,115601.395282,27.799999237060547
core,4.385261064,79.1874189999944,18.060014689716677,17.87328610754124,186288.266997,72.37914800000726,186367.454416,27.799999237060547
uncore,4.385437385,0.006346999999990999,0.0014475394536533296,0.0,102.411786,0.006346999999990999,102.418133,27.799999237060547
