zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000285785,0.0,0.0,0.0,56997.823628,0.0,56997.823628,27.799999237060547
dram,0.000407656,0.0,0.0,0.0,54437.789655,0.0,54437.789655,27.799999237060547
core,0.000514486,0.005493000004207715,27.506534888720545,0.0,151154.123115,0.0,151154.128608,27.799999237060547
uncore,0.000613792,0.0,0.0,0.0,60.737698,0.0,60.737698,27.799999237060547
package-0,1.000866261,19.688853999999992,19.674680183323805,19.67860713280126,56997.823628,0.0,57017.512482,27.799999237060547
dram,1.000966063,0.559690000001865,0.5592870845525696,0.5593987149376111,54437.789655,0.0,54438.349345,27.799999237060547
core,1.001047444,18.223830000002636,18.210710840017093,18.208855448668896,151154.123115,0.005493000004207715,151172.346945,27.799999237060547
uncore,1.001126814,0.007018999999999664,0.007013947089390944,0.007015347031631476,60.737698,0.0,60.744717,27.799999237060547
package-0,2.001380358,40.26314200000343,20.119156997274626,20.563725668514785,56997.823628,19.688853999999992,57038.08677,27.799999237060547
dram,2.001478831,1.1079679999966174,0.5536423893566583,0.5479965276063092,54437.789655,0.559690000001865,54438.897623,27.799999237060547
core,2.001559757,37.35604400001466,18.6665043188465,19.12239199371077,151154.123115,18.223830000002636,151191.479159,27.799999237060547
uncore,2.001639565,0.007018999999999664,0.0035073358895798996,0.0,60.737698,0.007018999999999664,60.744717,27.799999237060547
package-0,3.001856825,59.7818299999999,19.915914192830872,19.509371904234136,56997.823628,40.26314200000343,57057.605458,27.799999237060547
dram,3.00195481,1.6394000000000233,0.5461550730000646,0.5311783522478188,54437.789655,1.1079679999966174,54439.429055,27.799999237060547
core,3.002035608,55.41306600000826,18.46048987824294,18.048403544381486,151154.123115,37.35604400001466,151209.536181,27.799999237060547
uncore,3.002114786,0.007018999999999664,0.002338332595697948,0.0,60.737698,0.007018999999999664,60.744717,27.799999237060547
package-0,4.002366516,79.22361300000193,19.794850968167353,19.431643607231067,56997.823628,59.7818299999999,57077.047241,27.799999237060547
dram,4.002469894,2.170708999998169,0.5423744199879181,0.5310319086102967,54437.789655,1.6394000000000233,54439.960364,27.799999237060547
core,4.003299093,73.42931599999429,18.347085065589194,18.00685405955146,151154.123115,55.41306600000826,151227.552431,27.799999237060547
uncore,4.00337993,0.007018999999999664,0.0017537707974206705,0.0,60.737698,0.007018999999999664,60.744717,27.799999237060547
package-0,4.423937851,87.43929000000207,19.765742622428387,19.489382952362536,56997.823628,79.22361300000193,57085.262918,27.799999237060547
dram,4.424031113,2.393792000002577,0.5411191761012458,0.529201673489321,54437.789655,2.170708999998169,54440.183447,27.799999237060547
core,4.4241121549999995,81.00736099999631,18.311798369451903,17.976780371875986,151154.123115,73.42931599999429,151235.130476,27.799999237060547
uncore,4.424191252,0.007018999999999664,0.0015866522642946313,0.0,60.737698,0.007018999999999664,60.744717,27.799999237060547
