zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000417784,0.015991000000212807,53.12924650300119,0.0,47879.910813,0.0,47879.926804,27.799999237060547
dram,0.00056851,0.0,0.0,0.0,54189.297676,0.0,54189.297676,27.799999237060547
core,0.000685125,0.008666999987326562,28.795646223629117,0.0,142703.357212,0.0,142703.365879,27.799999237060547
uncore,0.000798824,0.0,0.0,0.0,59.962431,0.0,59.962431,27.799999237060547
package-0,1.001161266,19.899912000000768,19.881649174347142,19.871648389185285,47879.910813,0.015991000000212807,47899.810725,27.799999237060547
dram,1.001384132,0.5540760000003502,0.5535675056217387,0.5537340171937355,54189.297676,0.0,54189.851752,27.799999237060547
core,1.001596695,18.442153000010876,18.42522800934174,18.42210861627479,142703.357212,0.008666999987326562,142721.799365,27.799999237060547
uncore,1.001809643,0.006470000000000198,0.006464062261080601,0.006466006633099636,59.962431,0.0,59.968901,27.799999237060547
package-0,2.002169509,40.65535199999431,20.30807001042909,20.734450930006112,47879.910813,19.899912000000768,47920.566165,27.799999237060547
dram,2.002366456,1.1050389999945764,0.5519865964055003,0.5504058351753949,54189.297676,0.5540760000003502,54190.402715,27.799999237060547
core,2.003275432,37.757045000005746,18.86031421514062,19.29535969328455,142703.357212,18.442153000010876,142741.114257,27.799999237060547
uncore,2.003455515,0.006470000000000198,0.003231879851083287,0.0,59.962431,0.006470000000000198,59.968901,27.799999237060547
package-0,3.003797992,60.33181599999807,20.086679593797086,19.644198070721234,47879.910813,40.65535199999431,47940.242629,27.799999237060547
dram,3.004015054,1.6370810000007623,0.5450444507771702,0.5311695449986433,54189.297676,1.1050389999945764,54190.934757,27.799999237060547
core,3.004211659,55.960427999991225,18.631283818269466,18.173532663635402,142703.357212,37.757045000005746,142759.31764,27.799999237060547
uncore,3.004421893,0.006470000000000198,0.002154100863993142,0.0,59.962431,0.006470000000000198,59.968901,27.799999237060547
package-0,4.004789501,79.8685089999999,19.944460340905845,19.51770945122287,47879.910813,60.33181599999807,47959.779322,27.799999237060547
dram,4.005015134,2.1690620000008494,0.5416499140604079,0.5314640810280286,54189.297676,1.6370810000007623,54191.466738,27.799999237060547
core,4.00522803,74.04454899998382,18.490123197247097,18.06654889640638,142703.357212,55.960427999991225,142777.401761,27.799999237060547
uncore,4.005443435,0.006470000000000198,0.0016156637956727716,0.0,59.962431,0.006470000000000198,59.968901,27.799999237060547
package-0,4.43270282,88.24934699999721,19.90982135584825,19.5856541473365,47879.910813,79.8685089999999,47968.16016,27.799999237060547
dram,4.432899705,2.3978819999974803,0.5409830653178143,0.5347423947258008,54189.297676,2.1690620000008494,54191.695558,27.799999237060547
core,4.4330960059999995,81.79623899998842,18.453943982951944,18.11536261618536,142703.357212,74.04454899998382,142785.153451,27.799999237060547
uncore,4.433275843,0.006470000000000198,0.001459688355227673,0.0,59.962431,0.006470000000000198,59.968901,27.799999237060547
