zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000297215,0.0,0.0,0.0,57261.533036,0.0,57261.533036,27.799999237060547
dram,0.000415866,0.0,0.0,0.0,54444.977441,0.0,54444.977441,27.799999237060547
core,0.000499438,0.00567600000067614,26.849701278984952,0.0,151398.559623,0.0,151398.565299,27.799999237060547
uncore,0.000580341,0.0,0.0,0.0,60.75906,0.0,60.75906,27.799999237060547
package-0,1.000830666,19.867319999997562,19.853690798630733,19.857885856011432,57261.533036,0.0,57281.400356,27.799999237060547
dram,1.00092976,0.5601179999939632,0.5597337528478407,0.5598520238149332,54444.977441,0.0,54445.537559,27.799999237060547
core,1.001010791,18.413526999996975,18.40089511671546,18.399109895669735,151398.559623,0.00567600000067614,151416.97315,27.799999237060547
uncore,1.001090413,0.006409000000004994,0.0064046033550845885,0.006405956638907112,60.75906,0.0,60.765469,27.799999237060547
package-0,2.001342404,40.530901999998605,20.253335960760975,20.65305166985224,57261.533036,19.867319999997562,57302.063938,27.799999237060547
dram,2.001474456,1.1080299999957788,0.5536838001907104,0.5476327795717609,54444.977441,0.5601179999939632,54446.085471,27.799999237060547
core,2.002396876,37.63180000000284,18.804651527573917,19.208479211127447,151398.559623,18.413526999996975,151436.191423,27.799999237060547
uncore,2.002481893,0.006409000000004994,0.0032025842941423486,0.0,60.75906,0.006409000000004994,60.765469,27.799999237060547
package-0,3.002732675,60.167021000001114,20.038389066576862,19.608835795315475,57261.533036,40.530901999998605,57321.700057,27.799999237060547
dram,3.002832203,1.6406209999986459,0.5464023540199647,0.5318509968857772,54444.977441,1.1080299999957788,54446.618062,27.799999237060547
core,3.002913279,55.80735200000345,18.58641849912188,18.15029816519161,151398.559623,37.63180000000284,151454.366975,27.799999237060547
uncore,3.002992512,0.006409000000004994,0.0021344921751699957,0.0,60.75906,0.006409000000004994,60.765469,27.799999237060547
package-0,4.003243914,79.78428100000019,19.93063224634291,19.60724806856132,57261.533036,60.167021000001114,57341.317317,27.799999237060547
dram,4.003341815,2.1726629999975557,0.5427453466452534,0.5317704652368688,54444.977441,1.6406209999986459,54447.150104,27.799999237060547
core,4.003422444,73.96440999998595,18.476790622797544,18.14779130219661,151398.559623,55.80735200000345,151472.524033,27.799999237060547
uncore,4.003502184,0.006409000000004994,0.001601009878962385,0.0,60.75906,0.006409000000004994,60.765469,27.799999237060547
package-0,4.436286121,88.27815499999997,19.89982489289408,19.61502895514684,57261.533036,79.78428100000019,57349.811191,27.799999237060547
dram,4.436379713,2.4053899999998976,0.5422274604528886,0.5374399059475704,54444.977441,2.1726629999975557,54447.382831,27.799999237060547
core,4.436460535,81.82785400000284,18.445786117317017,18.159167624515174,151398.559623,73.96440999998595,151480.387477,27.799999237060547
uncore,4.436539612,0.006409000000004994,0.0014447286278089703,0.0,60.75906,0.006409000000004994,60.765469,27.799999237060547
