zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000520471,0.018493000003218185,45.88264484113183,0.0,41403.720361,0.0,41403.738854,27.799999237060547
dram,0.000666307,0.000853999998071231,2.1188438111183,0.0,54012.034092,0.0,54012.034946,27.799999237060547
core,0.000783832,0.008911000011721626,22.10891951797947,0.0,136702.917617,0.0,136702.926528,27.799999237060547
uncore,0.000870741,0.0,0.0,0.0,59.414215,0.0,59.414215,27.799999237060547
package-0,1.001223533,19.526926999998977,19.50783162246051,19.497207371510793,41403.720361,0.018493000003218185,41423.247288,27.799999237060547
dram,1.001437326,0.5604229999953532,0.5598749624692154,0.5592469816705072,54012.034092,0.000853999998071231,54012.594515,27.799999237060547
core,1.001650029,18.068679999996675,18.051010641872804,18.049376042913813,136702.917617,0.008911000011721626,136720.986297,27.799999237060547
uncore,1.001862447,0.007080000000001974,0.007073076469588182,0.007075925632491306,59.414215,0.0,59.421295,27.799999237060547
package-0,2.002227274,40.001178999998956,19.980746909964022,20.45364875325974,41403.720361,19.526926999998977,41443.72154,27.799999237060547
dram,2.00244261,1.1095549999954528,0.5542271050959486,0.5485794082820254,54012.034092,0.5604229999953532,54013.143647,27.799999237060547
core,2.002644373,37.090480999991996,18.526841762081283,19.002659355189607,136702.917617,18.068679999996675,136740.008098,27.799999237060547
uncore,2.002842642,0.007080000000001974,0.0035364879650819393,0.0,59.414215,0.007080000000001974,59.421295,27.799999237060547
package-0,3.003203051,59.45285000000149,19.798100293340994,19.432799050964977,41403.720361,40.001178999998956,41463.173211,27.799999237060547
dram,3.003424236,1.641779999998107,0.5467210587812542,0.5317086370086184,54012.034092,1.1095549999954528,54013.675872,27.799999237060547
core,3.003569571,55.090740999992704,18.345495893843626,17.98279620527671,136702.917617,37.090480999991996,136758.008358,27.799999237060547
uncore,3.003693493,0.007080000000001974,0.002357675873854488,0.0,59.414215,0.007080000000001974,59.421295,27.799999237060547
package-0,4.00405478,78.87504199999967,19.699976670744245,19.405567832203364,41403.720361,59.45285000000149,41482.595403,27.799999237060547
dram,4.00427794,2.173821999997017,0.5429378115106679,0.5315866057014037,54012.034092,1.641779999998107,54014.207914,27.799999237060547
core,4.004495381,73.0592609999876,18.24741642966829,17.953140083479585,136702.917617,55.090740999992704,136775.976878,27.799999237060547
uncore,4.004710169,0.007080000000001974,0.0017683139215178955,0.0,59.414215,0.007080000000001974,59.421295,27.799999237060547
package-0,4.454527027,87.62764400000015,19.672737973181942,19.430629538223954,41403.720361,78.87504199999967,41491.348005,27.799999237060547
dram,4.454725327,2.4151549999951385,0.5422114450495156,0.5357552095150042,54012.034092,2.173821999997017,54014.449247,27.799999237060547
core,4.454919463,81.15933799999766,18.220578777067878,17.98203499008356,136702.917617,73.0592609999876,136784.076955,27.799999237060547
uncore,4.455110254,0.007080000000001974,0.0015894868159432283,0.0,59.414215,0.007080000000001974,59.421295,27.799999237060547
