zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000699573,0.018127999999705935,33.36339376038637,0.0,10336.566555,0.0,10336.584683,27.799999237060547
dram,0.000896713,0.0007320000004256144,1.3471979394968518,0.0,74714.696486,0.0,74714.697218,27.799999237060547
core,0.001021622,0.011595999996643513,21.34167662950863,0.0,50030.698642,0.0,50030.710238,27.799999237060547
uncore,0.001153899,0.0,0.0,0.0,121.319879,0.0,121.319879,27.799999237060547
package-0,1.001519939,19.3662230000009,19.341330321051103,19.333717094609444,10336.566555,0.018127999999705935,10355.932778,27.799999237060547
dram,1.001731406,0.5577990000019781,0.5570820242950699,0.5566530338398767,74714.696486,0.0007320000004256144,74715.254285,27.799999237060547
core,1.001944429,17.890029999995022,17.867034768906745,17.86514822521773,50030.698642,0.011595999996643513,50048.588672,27.799999237060547
uncore,1.002155826,0.008117999999996073,0.008107565401173454,0.00811196737321963,121.319879,0.0,121.327997,27.799999237060547
package-0,2.002504174,39.89803100000063,19.92650478658747,20.511863207762207,10336.566555,19.3662230000009,10376.464586,27.799999237060547
dram,2.002726423,1.1062589999928605,0.5525053418942618,0.5479272207660616,74714.696486,0.5577990000019781,74715.802745,27.799999237060547
core,2.002921566,36.98842999999761,18.473345901287615,19.079847633836433,50030.698642,17.890029999995022,50067.687072,27.799999237060547
uncore,2.003134218,0.008117999999996073,0.004054419774686031,0.0,121.319879,0.008117999999996073,121.327997,27.799999237060547
package-0,3.003499954,59.354951000001165,19.76355256435508,19.437603861725343,10336.566555,39.89803100000063,10395.921506,27.799999237060547
dram,3.003724774,1.637507999999798,0.5452447502239086,0.5307215948912926,74714.696486,1.1062589999928605,74716.333994,27.799999237060547
core,3.00392764,54.994792999998026,18.31174087265722,17.988486923132072,50030.698642,36.98842999999761,50085.693435,27.799999237060547
uncore,3.004140395,0.008117999999996073,0.0027030688597039494,0.0,121.319879,0.008117999999996073,121.327997,27.799999237060547
package-0,4.004506012,78.83427099999972,19.687598233182992,19.459717700946012,10336.566555,59.354951000001165,10415.400826,27.799999237060547
dram,4.004718205,2.1669249999977183,0.5411548589241764,0.5288842406224669,74714.696486,1.637507999999798,74716.863411,27.799999237060547
core,4.004931482,73.00707599999441,18.232349487538883,17.994156999808244,50030.698642,54.994792999998026,50103.705718,27.799999237060547
uncore,4.005143374,0.008117999999996073,0.002027340653113958,0.0,121.319879,0.008117999999996073,121.327997,27.799999237060547
package-0,4.424727518,87.02773200000047,19.669626789246575,19.498374530803186,10336.566555,78.83427099999972,10423.594287,27.799999237060547
dram,4.424928368,2.3901909999985946,0.5402205003456618,0.5313168742746188,74714.696486,2.1669249999977183,74717.086677,27.799999237060547
core,4.425120656,80.59140699999989,18.214916805027887,18.048798475232175,50030.698642,73.00707599999441,50111.290049,27.799999237060547
uncore,4.42531041,0.008117999999996073,0.0018347948016733974,0.0,121.319879,0.008117999999996073,121.327997,27.799999237060547
