zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000259372,0.0,0.0,0.0,251608.899092,0.0,251608.899092,27.799999237060547
dram,0.000374736,0.0,0.0,0.0,74143.370434,0.0,74143.370434,27.799999237060547
core,0.000458497,0.005004999999073334,28.637310319006097,0.0,30694.1666,0.0,30694.171605,27.799999237060547
uncore,0.000539605,0.0,0.0,0.0,119.598448,0.0,119.598448,27.799999237060547
package-0,1.000788453,19.28522900000098,19.272875395238643,19.276242184579623,251608.899092,0.0,251628.184321,27.799999237060547
dram,1.000888738,0.5537699999986216,0.5534152696654104,0.5535119460872124,74143.370434,0.0,74143.924204,27.799999237060547
core,1.000969238,17.835282000000007,17.82385719272119,17.821968184569666,30694.1666,0.005004999999073334,30712.001882,27.799999237060547
uncore,1.001048628,0.00762999999999181,0.00762511242492923,0.007626444460067192,119.598448,0.0,119.606078,27.799999237060547
package-0,2.001298598,39.90730699998676,19.94203769179172,20.611278246689025,251608.899092,19.28522900000098,251648.806399,27.799999237060547
dram,2.001396867,1.0990569999994477,0.5492085977994906,0.5450014339644674,74143.370434,0.5537699999986216,74144.469491,27.799999237060547
core,2.001478164,36.99557199999981,18.487017709654914,19.150255783026406,30694.1666,17.835282000000007,30731.162172,27.799999237060547
uncore,2.001557703,0.00762999999999181,0.0038127791381227004,0.0,119.598448,0.00762999999999181,119.606078,27.799999237060547
package-0,3.001806378,59.46475300000748,19.810526863247798,19.547486028107276,251608.899092,39.90730699998676,251668.363845,27.799999237060547
dram,3.001904128,1.6267050000024028,0.5419325142260838,0.5273792860174885,74143.370434,1.0990569999994477,74144.997139,27.799999237060547
core,3.001986066,55.11436099999992,18.36120515191744,18.10956168936121,30694.1666,36.99557199999981,30749.280961,27.799999237060547
uncore,3.002065667,0.00762999999999181,0.0025419145349245705,0.0,119.598448,0.00762999999999181,119.606078,27.799999237060547
package-0,4.002364831,79.07871599998907,19.75896962857909,19.604287931010457,251608.899092,59.46475300000748,251687.977808,27.799999237060547
dram,4.002479247,2.155511999997543,0.538586086071442,0.5285461529548263,74143.370434,1.6267050000024028,74145.525946,27.799999237060547
core,4.002561385,73.2714190000006,18.307931841787934,18.14810158520256,30694.1666,55.11436099999992,30767.438019,27.799999237060547
uncore,4.002640936,0.00762999999999181,0.0019064666940965186,0.0,119.598448,0.00762999999999181,119.606078,27.799999237060547
package-0,4.388085548,86.62508299999172,19.741626624151287,19.561702918497435,251608.899092,79.07871599998907,251695.524175,27.799999237060547
dram,4.388180839,2.3614440000092145,0.5381668233671844,0.5338172137187221,74143.370434,2.155511999997543,74145.731878,27.799999237060547
core,4.388262168,80.26828899999964,18.292930134307802,18.137296039177564,30694.1666,73.2714190000006,30774.434889,27.799999237060547
uncore,4.388341613,0.00762999999999181,0.0017388567597923924,0.0,119.598448,0.00762999999999181,119.606078,27.799999237060547
