zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000648907,0.0,0.0,0.0,19005.066886,0.0,19005.066886,27.799999237060547
dram,0.000792528,0.0007929999992484227,1.6129491529442377,0.0,74951.613726,0.0,74951.614519,27.799999237060547
core,0.000919464,0.008240000002842862,16.760026528931107,0.0,58062.462077,0.0,58062.470317,27.799999237060547
uncore,0.00100867,0.0,0.0,0.0,122.051689,0.0,122.051689,27.799999237060547
package-0,1.001289621,19.761058000000048,19.738881465368113,19.748579879551734,19005.066886,0.0,19024.827944,27.799999237060547
dram,1.001392733,0.5564560000057099,0.5558315260653331,0.555312126594585,74951.613726,0.0007929999992484227,74952.170182,27.799999237060547
core,1.001477794,18.296340000000782,18.275807221965938,18.27655197890662,58062.462077,0.008240000002842862,58080.758417,27.799999237060547
uncore,1.001561799,0.007141000000004283,0.007132986125756925,0.007136490815419051,122.051689,0.0,122.05883,27.799999237060547
package-0,2.001819823,40.403033999999025,20.184548889252582,20.630468283529485,19005.066886,19.761058000000048,19045.46992,27.799999237060547
dram,2.001922554,1.1027190000022529,0.5508963897774046,0.5459584632738118,74951.613726,0.5564560000057099,74952.716445,27.799999237060547
core,2.002008045,37.47591700000339,18.72221969409918,19.168884557858465,58062.462077,18.296340000000782,58099.937994,27.799999237060547
uncore,2.00209203,0.007141000000004283,0.003567500985649806,0.0,122.051689,0.007141000000004283,122.05883,27.799999237060547
package-0,3.002339066,60.04183800000101,19.999273026696052,19.62860244608128,19005.066886,40.403033999999025,19065.108724,27.799999237060547
dram,3.002442134,1.636043000005884,0.5449478518717568,0.5330469600401365,74951.613726,1.1027190000022529,74953.249769,27.799999237060547
core,3.002528595,55.67502800000511,18.54473685067787,18.1896573075989,58062.462077,37.47591700000339,58118.137105,27.799999237060547
uncore,3.002612759,0.007141000000004283,0.0023785882218282485,0.0,122.051689,0.007141000000004283,122.05883,27.799999237060547
package-0,4.002868968,79.67777399999977,19.90584921829914,19.625520932295206,19005.066886,60.04183800000101,19084.74466,27.799999237060547
dram,4.002971604,2.16674200000125,0.5413158197288608,0.5304175127255375,74951.613726,1.636043000005884,74953.780468,27.799999237060547
core,4.003057108,73.8498480000053,18.449862054158537,18.165179920668084,58062.462077,55.67502800000511,58136.311925,27.799999237060547
uncore,4.003141001,0.007141000000004283,0.001784031633061935,0.0,122.051689,0.007141000000004283,122.05883,27.799999237060547
package-0,4.485499591,89.12251399999877,19.87010613177533,19.573602987537956,19005.066886,79.67777399999977,19094.1894,27.799999237060547
dram,4.485697455,2.4238830000103917,0.5404112866611138,0.5329078244608076,74951.613726,2.16674200000125,74954.037609,27.799999237060547
core,4.485886624,82.6031820000062,18.41660338668745,18.140709488387547,58062.462077,73.8498480000053,58145.065259,27.799999237060547
uncore,4.486074636,0.007141000000004283,0.0015921053112022254,0.0,122.051689,0.007141000000004283,122.05883,27.799999237060547
