zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000655618,0.0,0.0,0.0,256860.219999,0.0,256860.219999,27.799999237060547
dram,0.000804791,0.000853999998071231,1.7657287312830292,0.0,74286.771556,0.0,74286.77241,27.799999237060547
core,0.000921975,0.010436999997182284,21.57952084900183,0.0,35560.154082,0.0,35560.164519,27.799999237060547
uncore,0.001035317,0.0,0.0,0.0,120.026975,0.0,120.026975,27.799999237060547
package-0,1.001295942,19.865367000020342,19.842679317028196,19.852269961220177,256860.219999,0.0,256880.085366,27.799999237060547
dram,1.001398886,0.5569439999962924,0.5563079297481928,0.5557233753943891,74286.771556,0.000853999998071231,74287.3285,27.799999237060547
core,1.001484597,18.402845999997226,18.381828621551573,18.38028306775317,35560.154082,0.010436999997182284,35578.556928,27.799999237060547
uncore,1.001568736,0.006714000000002329,0.006706332127387181,0.0067095735266074884,120.026975,0.0,120.033689,27.799999237060547
package-0,2.001830882,40.47536000001128,20.220621620738303,20.59879038903544,256860.219999,19.865367000020342,256900.695359,27.799999237060547
dram,2.001933144,1.1032679999916581,0.5511690266397584,0.5460270442793885,74286.771556,0.5569439999962924,74287.874824,27.799999237060547
core,2.002018925,37.54885500000091,18.758602499070406,19.13560214105048,35560.154082,18.402845999997226,35597.702937,27.799999237060547
uncore,2.002102939,0.006714000000002329,0.0033541703782658445,0.0,120.026975,0.006714000000002329,120.033689,27.799999237060547
package-0,3.002362907,60.12502900001709,20.026916602613127,19.639382716193147,256860.219999,40.47536000001128,256920.345028,27.799999237060547
dram,3.002466994,1.6277419999969425,0.5421810820997724,0.5241994463516622,74286.771556,1.1032679999916581,74288.399298,27.799999237060547
core,3.00255307,55.76053900000261,18.57315801493404,18.202150478071605,35560.154082,37.54885500000091,35615.914621,27.799999237060547
uncore,3.002637004,0.006714000000002329,0.002236351820636177,0.0,120.026975,0.006714000000002329,120.033689,27.799999237060547
package-0,4.002895344,79.85093099999358,19.949052786795114,19.71541347886738,256860.219999,60.12502900001709,256940.07093,27.799999237060547
dram,4.002996544,2.1534369999862975,0.5379903258205946,0.5254154810550955,74286.771556,1.6277419999969425,74288.924993,27.799999237060547
core,4.003081834,74.0285589999985,18.494457268400105,18.258306653889242,35560.154082,55.76053900000261,35634.182641,27.799999237060547
uncore,4.003165738,0.006714000000002329,0.0016773497657854438,0.0,120.026975,0.006714000000002329,120.033689,27.799999237060547
package-0,4.424806693,88.18043800001033,19.929846736476826,19.747587096806676,256860.219999,79.85093099999358,256948.400437,27.799999237060547
dram,4.425004347,2.378350999992108,0.5375361246831589,0.5332258925284523,74286.771556,2.1534369999862975,74289.149907,27.799999237060547
core,4.425198022,81.74350499999855,18.47502193572919,18.2905864755087,35560.154082,74.0285589999985,35641.897587,27.799999237060547
uncore,4.425398574,0.006714000000002329,0.0015174452976604196,0.0,120.026975,0.006714000000002329,120.033689,27.799999237060547
