zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000742266,0.016540999997232575,28.889952348839188,0.0,31341.470668,0.0,31341.487209,27.799999237060547
dram,0.00091414,0.0007330000007641502,1.280233063135139,0.0,14007.22531,0.0,14007.226043,27.799999237060547
core,0.001003724,0.00793399999383837,13.857256622696925,0.0,248631.239662,0.0,248631.247596,27.799999237060547
uncore,0.001090358,0.0,0.0,0.0,54.439802,0.0,54.439802,27.799999237060547
package-0,1.001468932,18.605665999999474,18.582834609079388,18.576937117406,31341.470668,0.016540999997232575,31360.076334,27.799999237060547
dram,1.00169195,0.4586170000002312,0.45805422175786126,0.45758379025669055,14007.22531,0.0007330000007641502,14007.683927,27.799999237060547
core,1.001904826,17.167313999991165,17.146247640045672,17.14812952377189,248631.239662,0.00793399999383837,248648.406976,27.799999237060547
uncore,1.002043375,0.007018999999999664,0.007010386842434218,0.007014398021803111,54.439802,0.0,54.446821,27.799999237060547
package-0,2.002338016,38.076318999999785,19.017846946559985,19.452998839416573,31341.470668,18.605665999999474,31379.546987,27.799999237060547
dram,2.002561464,0.9060040000003937,0.45251867453307965,0.44698135146125223,14007.22531,0.4586170000002312,14008.131314,27.799999237060547
core,2.002772649,35.19937200000277,17.580908209931884,18.015708222344287,248631.239662,17.167313999991165,248666.439034,27.799999237060547
uncore,2.002984786,0.007018999999999664,0.0035057555778408855,0.0,54.439802,0.007018999999999664,54.446821,27.799999237060547
package-0,2.78384684,53.256516999997984,19.131930696984668,19.424199931381008,31341.470668,38.076318999999785,31394.727185,27.799999237060547
dram,2.784025024,1.2558570000001055,0.45115547247158505,0.4476631081220842,14007.22531,0.9060040000003937,14008.481167,27.799999237060547
core,2.784197653,49.245295999979135,17.690935181212332,17.97281142160044,248631.239662,35.19937200000277,248680.484958,27.799999237060547
uncore,2.784373162,0.007018999999999664,0.002521513405807857,0.0,54.439802,0.007018999999999664,54.446821,27.799999237060547
