zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000457681,0.0,0.0,0.0,131744.534925,0.0,131744.534925,27.799999237060547
dram,0.000652829,0.0,0.0,0.0,110982.971253,0.0,110982.971253,27.799999237060547
core,0.000821133,0.01184099999954924,39.38912100337054,0.0,32594.585075,0.0,32594.596916,27.799999237060547
uncore,0.000918272,0.0,0.0,0.0,88.899613,0.0,88.899613,27.799999237060547
package-0,1.001281101,18.35828999997466,18.33943933043345,18.344948452762903,131744.534925,0.0,131762.893215,27.799999237060547
dram,1.00148715,0.5562730000092415,0.5557018074581986,0.5558687389101817,110982.971253,0.0,110983.527526,27.799999237060547
core,1.001670557,16.918047999999544,16.900676200549228,16.893920727211924,32594.585075,0.01184099999954924,32611.503123,27.799999237060547
uncore,1.001867126,0.008117999999996073,0.008109664270724138,0.008112100393863633,88.899613,0.0,88.907731,27.799999237060547
package-0,2.002223685,38.538902999978745,19.2504088800228,20.161448817091284,131744.534925,18.35828999997466,131783.073828,27.799999237060547
dram,2.002430451,1.1027810000086902,0.5508456002315224,0.5459890177824418,110982.971253,0.5562730000092415,110984.074034,27.799999237060547
core,2.00263908,35.643097000000125,17.803936738954267,18.707267069189705,32594.585075,16.918047999999544,32630.228172,27.799999237060547
uncore,2.002845984,0.008117999999996073,0.004054988780766169,0.0,88.899613,0.008117999999996073,88.907731,27.799999237060547
package-0,3.003207696,57.680271999997785,19.207858055918965,19.12275506322254,131744.534925,38.538902999978745,131802.215197,27.799999237060547
dram,3.003411412,1.635494000001927,0.5446287875228006,0.5321949656712122,110982.971253,1.1027810000086902,110984.606747,27.799999237060547
core,3.003550842,53.32945400000244,17.759010960138088,17.669157982974955,32594.585075,35.643097000000125,32647.914529,27.799999237060547
uncore,3.003753801,0.008117999999996073,0.0027033400899683815,0.0,88.899613,0.008117999999996073,88.907731,27.799999237060547
package-0,4.004116005,76.90153699999792,19.206768632094036,19.203500168453797,131744.534925,57.680271999997785,131821.436462,27.799999237060547
dram,4.004360831,2.16509500000393,0.5407496436850183,0.5291115279224182,110982.971253,1.635494000001927,110985.136348,27.799999237060547
core,4.005178958,71.11041400000249,17.76038974397229,17.764526338681083,32594.585075,53.32945400000244,32665.695489,27.799999237060547
uncore,4.005374707,0.008117999999996073,0.0020275348691049986,0.0,88.899613,0.008117999999996073,88.907731,27.799999237060547
package-0,4.47061039,85.85860599999432,19.206183229049824,19.201158678630833,131744.534925,76.90153699999792,131830.393531,27.799999237060547
dram,4.470808406,2.413813000006485,0.5399590899343283,0.5331737183539247,110982.971253,2.16509500000393,110985.385066,27.799999237060547
core,4.471000634,79.36118600000191,17.752739656532988,17.687078484407852,32594.585075,71.11041400000249,32673.946261,27.799999237060547
uncore,4.471206286,0.008117999999996073,0.001815960015159824,0.0,88.899613,0.008117999999996073,88.907731,27.799999237060547
