zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000391627,0.0,0.0,0.0,130216.311725,0.0,130216.311725,27.799999237060547
dram,0.000514912,0.0,0.0,0.0,110940.262684,0.0,110940.262684,27.799999237060547
core,0.000617599,0.006164000002172543,22.29399574725952,0.0,31181.257639,0.0,31181.263803,27.799999237060547
uncore,0.000705847,0.0,0.0,0.0,88.775712,0.0,88.775712,27.799999237060547
package-0,1.001072757,18.968762999997125,18.95340159021608,18.9586391625189,130216.311725,0.0,130235.280488,27.799999237060547
dram,1.001297822,0.5580429999972694,0.5575910819044342,0.5577451663094408,110940.262684,0.0,110940.820727,27.799999237060547
core,1.001515557,17.50868300000002,17.494504001913036,17.493177713071777,31181.257639,0.006164000002172543,31198.766322,27.799999237060547
uncore,1.001728159,0.00665300000000002,0.0066476122233024414,0.006649449220713956,88.775712,0.0,88.782365,27.799999237060547
package-0,2.002089225,39.122641999987536,19.54326137507761,20.13298728095079,130216.311725,18.968762999997125,130255.434367,27.799999237060547
dram,2.002315729,1.1078459999989718,0.5534116009169583,0.5492330685357458,110940.262684,0.5580429999972694,110941.37053,27.799999237060547
core,2.002527271,36.20846399999937,18.087517605337112,18.680396613958592,31181.257639,17.50868300000002,31217.466103,27.799999237060547
uncore,2.002743091,0.00665300000000002,0.0033234288708935645,0.0,88.775712,0.00665300000000002,88.782365,27.799999237060547
package-0,3.003100607,58.1470069999923,19.363922009763044,19.005272132572934,130216.311725,39.122641999987536,130274.458732,27.799999237060547
dram,3.003323831,1.6375689999986207,0.5453377574805037,0.5291913695870394,110940.262684,1.1078459999989718,110941.900253,27.799999237060547
core,3.003537327,53.78361399999994,17.910839450418088,17.557511565863905,31181.257639,36.20846399999937,31235.041253,27.799999237060547
uncore,3.003737581,0.00665300000000002,0.002215559833216712,0.0,88.775712,0.00665300000000002,88.782365,27.799999237060547
package-0,4.004111128,77.2103739999875,19.28398745558328,19.044197130208122,130216.311725,58.1470069999923,130293.522099,27.799999237060547
dram,4.004335338,2.1661929999972926,0.5410262439387598,0.5280924226940804,110940.262684,1.6375689999986207,110942.428877,27.799999237060547
core,4.004519218,71.39672900000005,17.83197716936202,17.595403484448063,31181.257639,53.78361399999994,31252.654368,27.799999237060547
uncore,4.004708416,0.00665300000000002,0.0016616467696687588,0.0,88.775712,0.00665300000000002,88.782365,27.799999237060547
package-0,4.39580958,84.67025499999,19.262734022921407,19.04547995299137,130216.311725,77.2103739999875,130300.98198,27.799999237060547
dram,4.396008001,2.374993999997969,0.5403181758221997,0.5330802541858373,110940.262684,2.1661929999972926,110942.637678,27.799999237060547
core,4.396202368,78.27769199999966,17.808406989258913,17.56747096551863,31181.257639,71.39672900000005,31259.535331,27.799999237060547
uncore,4.396394335,0.00665300000000002,0.0015135772232469555,0.0,88.775712,0.00665300000000002,88.782365,27.799999237060547
