zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.00068365,0.0,0.0,0.0,119113.75891,0.0,119113.75891,27.799999237060547
dram,0.000843179,0.0,0.0,0.0,110629.240836,0.0,110629.240836,27.799999237060547
core,0.000933305,0.0070190000005823094,12.203348576216266,0.0,20965.107156,0.0,20965.114175,27.799999237060547
uncore,0.001020639,0.0,0.0,0.0,87.864826,0.0,87.864826,27.799999237060547
package-0,1.00137556,18.620069999989937,18.599063696677124,18.609755394184667,119113.75891,0.0,119132.37898,27.799999237060547
dram,1.001589675,0.5632920000061858,0.5626565199781399,0.5629799638573783,110629.240836,0.0,110629.804128,27.799999237060547
core,1.001800431,17.018878000002587,16.999678087579486,17.00243526423732,20965.107156,0.0070190000005823094,20982.126034,27.799999237060547
uncore,1.002017889,0.007263000000008901,0.007254806218730892,0.007258976654126539,87.864826,0.0,87.872089,27.799999237060547
package-0,2.002371858,38.31240199999593,19.135852154878766,19.6727114409231,119113.75891,18.620069999989937,119152.071312,27.799999237060547
dram,2.002586964,1.115170000004582,0.5569927003701335,0.5513281334358422,110629.240836,0.5632920000061858,110630.356006,27.799999237060547
core,2.002763383,35.11416800000006,17.53843383115597,18.07726066215334,20965.107156,17.018878000002587,21000.221324,27.799999237060547
uncore,2.002964022,0.007263000000008901,0.0036276424067869613,0.0,87.864826,0.007263000000008901,87.872089,27.799999237060547
package-0,3.003366167,57.07468299999891,19.005332531000573,18.744266597658108,119113.75891,38.31240199999593,119170.833593,27.799999237060547
dram,3.003591089,1.6502029999974184,0.5495020753528543,0.5345192938112874,110629.240836,1.115170000004582,110630.891039,27.799999237060547
core,3.00380436,52.283009000002494,17.4097501648211,17.152356521938742,20965.107156,35.11416800000006,21017.390165,27.799999237060547
uncore,3.004007745,0.007263000000008901,0.0024185106761403993,0.0,87.864826,0.007263000000008901,87.872089,27.799999237060547
package-0,4.004360461,75.87938399999985,18.950345109464376,18.78538269478448,119113.75891,57.07468299999891,119189.638294,27.799999237060547
dram,4.004558876,2.184320000000298,0.54551863295979,0.5335682949090124,110629.240836,1.6502029999974184,110631.425156,27.799999237060547
core,4.004746789,69.49152200000026,17.35502128064118,17.190834478735702,20965.107156,52.283009000002494,21034.598678,27.799999237060547
uncore,4.004946886,0.007263000000008901,0.0018138834196414764,0.0,87.864826,0.007263000000008901,87.872089,27.799999237060547
package-0,4.401848347,83.3261419999908,18.93079077287031,18.733816825389795,119113.75891,75.87938399999985,119197.085052,27.799999237060547
dram,4.402052362,2.3978820000047563,0.5447726409813485,0.537258144947409,110629.240836,2.184320000000298,110631.638718,27.799999237060547
core,4.402234825,76.31206100000054,17.337268059736715,17.15843703751187,20965.107156,69.49152200000026,21041.419217,27.799999237060547
uncore,4.402417369,0.007263000000008901,0.0016500743954225164,0.0,87.864826,0.007263000000008901,87.872089,27.799999237060547
