zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000313044,0.0,0.0,0.0,87639.471565,0.0,87639.471565,27.799999237060547
dram,0.000507557,0.0,0.0,0.0,48244.155852,0.0,48244.155852,27.799999237060547
core,0.000677383,0.010375999991083518,55.975745234204325,0.0,198459.151428,0.0,198459.161804,27.799999237060547
uncore,0.000798411,0.0,0.0,0.0,42.04225,0.0,42.04225,27.799999237060547
package-0,1.001064387,20.141306000004988,20.122788044552568,20.126515386125003,87639.471565,0.0,87659.612871,27.799999237060547
dram,1.001170098,0.5593859999935376,0.5588716994298807,0.558975219166526,48244.155852,0.0,48244.715238,27.799999237060547
core,1.00126073,18.698376999993343,18.68118567623716,18.67427760952402,198459.151428,0.010375999991083518,198477.849805,27.799999237060547
uncore,1.001349092,0.006225999999998066,0.006220275803630328,0.0062214279845579186,42.04225,0.0,42.048476,27.799999237060547
package-0,2.001616303,41.06343199999537,20.516786836955056,20.910937310229425,87639.471565,20.141306000004988,87680.534997,27.799999237060547
dram,2.001723632,1.1067479999983334,0.5529716268770398,0.5470692829259963,48244.155852,0.5593859999935376,48245.2626,27.799999237060547
core,2.001814211,38.157494999992196,19.06487482943721,19.448711694524736,198459.151428,18.698376999993343,198497.308923,27.799999237060547
uncore,2.001903154,0.006225999999998066,0.0031107364539538947,0.0,42.04225,0.006225999999998066,42.048476,27.799999237060547
package-0,3.002167781,60.97243900000467,20.31053120935976,19.897949072975074,87639.471565,41.06343199999537,87700.444004,27.799999237060547
dram,3.002273035,1.6403159999972559,0.5464057180188228,0.5332716438817248,48244.155852,1.1067479999983334,48245.796168,27.799999237060547
core,3.002389249,56.628089999983786,18.86338496760833,18.460336000545336,198459.151428,38.157494999992196,198515.779518,27.799999237060547
uncore,3.002477733,0.006225999999998066,0.0020739430697437724,0.0,42.04225,0.006225999999998066,42.048476,27.799999237060547
package-0,4.002740108,80.884435999993,20.2079805974394,19.900303323051766,87639.471565,60.97243900000467,87720.356001,27.799999237060547
dram,4.002849783,2.169549999998708,0.5420353590046957,0.5289231978543911,48244.155852,1.6403159999972559,48246.325402,27.799999237060547
core,4.002940211,75.081044999999,18.75807479940375,18.44211817163002,198459.151428,56.628089999983786,198534.232473,27.799999237060547
uncore,4.003025692,0.006225999999998066,0.0015554894541099293,0.0,42.04225,0.006225999999998066,42.048476,27.799999237060547
package-0,4.371471807,88.21968399999605,20.181913852858614,19.898877243481657,87639.471565,80.884435999993,87727.691249,27.799999237060547
dram,4.37166676,2.3662659999972675,0.5413279032477075,0.5336462428807384,48244.155852,2.169549999998708,48246.522118,27.799999237060547
core,4.371848799,81.87405799998669,18.730232420009063,18.427915702383075,198459.151428,75.081044999999,198541.025486,27.799999237060547
uncore,4.371941876,0.006225999999998066,0.0014243147328419849,0.0,42.04225,0.006225999999998066,42.048476,27.799999237060547
