zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000371863,0.0,0.0,0.0,94810.579183,0.0,94810.579183,27.799999237060547
dram,0.000568071,0.0007929999992484227,3.656028986585752,0.0,48439.596758,0.0,48439.597551,27.799999237060547
core,0.000734857,0.011170000012498349,51.497911556824505,0.0,205106.737559,0.0,205106.748729,27.799999237060547
uncore,0.000856304,0.0,0.0,0.0,42.641065,0.0,42.641065,27.799999237060547
package-0,1.001114983,19.826121000005514,19.806767866543417,19.811060730693345,94810.579183,0.0,94830.405304,27.799999237060547
dram,1.001215485,0.5598129999998491,0.5592665423391292,0.5585953586019683,48439.596758,0.0007929999992484227,48440.156571,27.799999237060547
core,1.001300778,18.364272000006167,18.346345840524428,18.339160661754406,205106.737559,0.011170000012498349,205125.101831,27.799999237060547
uncore,1.001384565,0.007384999999999309,0.00737779118236839,0.0073793902244476345,42.641065,0.0,42.64845,27.799999237060547
package-0,2.001643806,40.71339699999953,20.341396044071637,20.87626448027366,94810.579183,19.826121000005514,94851.29258,27.799999237060547
dram,2.00174642,1.1114470000029542,0.5553057537560828,0.5513431852185705,48439.596758,0.5598129999998491,48440.708205,27.799999237060547
core,2.001831934,37.789331999985734,18.880462577284533,19.414819342880055,205106.737559,18.364272000006167,205144.526891,27.799999237060547
uncore,2.001915803,0.007384999999999309,0.0036897242886771817,0.0,42.641065,0.007384999999999309,42.64845,27.799999237060547
package-0,3.002176451,60.596830000009504,20.185318875568818,19.87309217560804,94810.579183,40.71339699999953,94871.176013,27.799999237060547
dram,3.002278263,1.6463579999981448,0.5484158364934447,0.5346328075562085,48439.596758,1.1114470000029542,48441.243116,27.799999237060547
core,3.002384127,56.23117899999488,18.73108343891764,18.43225590467494,205106.737559,37.789331999985734,205162.968738,27.799999237060547
uncore,3.002497001,0.007384999999999309,0.0024600062395349455,0.0,42.641065,0.007384999999999309,42.64845,27.799999237060547
package-0,4.002753441,80.51877600001171,20.116605246469792,19.910444313725055,94810.579183,60.596830000009504,94891.097959,27.799999237060547
dram,4.002855523,2.179071999998996,0.5444137803039735,0.5324064442378019,48439.596758,1.6463579999981448,48441.77583,27.799999237060547
core,4.002940906,74.69408399998792,18.661379081000856,18.452245672783,205106.737559,56.23117899999488,205181.431643,27.799999237060547
uncore,4.003024374,0.007384999999999309,0.0018450495291327316,0.0,42.641065,0.007384999999999309,42.64845,27.799999237060547
package-0,4.3957062780000005,88.35506000000169,20.101468545134676,19.947246485234622,94810.579183,80.51877600001171,94898.934243,27.799999237060547
dram,4.395916754,2.3903750000026776,0.5438290446934132,0.5378713972270991,48439.596758,2.179071999998996,48441.987133,27.799999237060547
core,4.396111485,81.956394000008,18.64572188693883,18.48619672574018,205106.737559,74.69408399998792,205188.693953,27.799999237060547
uncore,4.396319244,0.007384999999999309,0.0016801453726114027,0.0,42.641065,0.007384999999999309,42.64845,27.799999237060547
