zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000355721,0.0,0.0,0.0,4516.870028,0.0,4516.870028,27.799999237060547
dram,0.000499839,0.0,0.0,0.0,60162.49851,0.0,60162.49851,27.799999237060547
core,0.000588452,0.007750999997369945,31.994683365199826,0.0,83299.811166,0.0,83299.818917,27.799999237060547
uncore,0.000673907,0.0,0.0,0.0,78.711712,0.0,78.711712,27.799999237060547
package-0,1.001029014,19.674082999999882,19.65881003116905,19.66357000993906,4516.870028,0.0,4536.544111,27.799999237060547
dram,1.001240952,0.557066000001214,0.5566335502827323,0.556768327712181,60162.49851,0.0,60163.055576,27.799999237060547
core,1.001453569,18.21205000000191,18.197912005768806,18.194571399767653,83299.811166,0.007750999997369945,83318.023216,27.799999237060547
uncore,1.00167087,0.00830099999998879,0.008294555942887648,0.008296564299961765,78.711712,0.0,78.720013,27.799999237060547
package-0,2.00203917,40.19844499999999,20.081234312658513,20.503558269637406,4516.870028,19.674082999999882,4557.068473,27.799999237060547
dram,2.002248927,1.1075410000048578,0.55327489239879,0.5499170321861065,60162.49851,0.557066000001214,60163.606051,27.799999237060547
core,2.002467626,37.28109299999778,18.623863782914206,19.04971439777931,83299.811166,18.21205000000191,83337.092259,27.799999237060547
uncore,2.002668281,0.00830099999998879,0.004146785429863101,0.0,78.711712,0.00830099999998879,78.720013,27.799999237060547
package-0,3.003021372,59.747284000000036,19.897352309608944,19.529620740003498,4516.870028,40.19844499999999,4576.617312,27.799999237060547
dram,3.003244381,1.6401939999996102,0.5462259652522273,0.5321293543786707,60162.49851,1.1075410000048578,60164.138704,27.799999237060547
core,3.003444471,55.380655999993905,18.443155065745525,18.081769508139253,83299.811166,37.28109299999778,83355.191822,27.799999237060547
uncore,3.003668811,0.00830099999998879,0.0027644423388658254,0.0,78.711712,0.00830099999998879,78.720013,27.799999237060547
package-0,4.004004271,79.31742399999985,19.81066583038161,19.550625347802647,4516.870028,59.747284000000036,4596.187452,27.799999237060547
dram,4.004228747,2.1719910000028904,0.542485947194323,0.5312667108232049,60162.49851,1.6401939999996102,60164.670501,27.799999237060547
core,4.004423331,73.50133699999424,18.35801456932278,18.102611697108745,83299.811166,55.380655999993905,83373.312503,27.799999237060547
uncore,4.004555759,0.00830099999998879,0.0020732939720505294,0.0,78.711712,0.00830099999998879,78.720013,27.799999237060547
package-0,4.442968727,87.89033899999959,19.78292231527356,19.52987486991874,4516.870028,79.31742399999985,4604.760367,27.799999237060547
dram,4.4431662450000005,2.407342000005883,0.5418600077582121,0.5361508402414854,60162.49851,2.1719910000028904,60164.905852,27.799999237060547
core,4.44335825,81.43192000000272,18.3292198627614,18.066584543959102,83299.811166,73.50133699999424,83381.243086,27.799999237060547
uncore,4.443549216,0.00830099999998879,0.0018684424250413327,0.0,78.711712,0.00830099999998879,78.720013,27.799999237060547
