zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000373604,0.0,0.0,0.0,903.819036,0.0,903.819036,27.799999237060547
dram,0.000487331,0.0,0.0,0.0,67237.84496,0.0,67237.84496,27.799999237060547
core,0.000569943,0.005797999998321757,25.038434291693687,0.0,60684.915691,0.0,60684.921489,27.799999237060547
uncore,0.000648922,0.0,0.0,0.0,97.941887,0.0,97.941887,27.799999237060547
package-0,1.000901249,18.99299300000007,18.97867203569803,18.983064515563267,903.819036,0.0,922.812029,27.799999237060547
dram,1.00099862,0.5574939999933122,0.5570736422501958,0.5572025730179775,67237.84496,0.0,67238.402454,27.799999237060547
core,1.001079526,17.524247000001196,17.511033489328753,17.509291325472407,60684.915691,0.005797999998321757,60702.439938,27.799999237060547
uncore,1.001160114,0.007935000000003356,0.007929016906567965,0.007930852021640702,97.941887,0.0,97.949822,27.799999237060547
package-0,2.001412809,39.48049000000003,19.72763054147525,20.47676144351036,903.819036,18.99299300000007,943.299526,27.799999237060547
dram,2.001543756,1.1086399999912828,0.5539657771048215,0.550857196586944,67237.84496,0.5574939999933122,67238.9536,27.799999237060547
core,2.002395899,36.58150999999634,18.279066798036435,19.047276893665334,60684.915691,17.524247000001196,60721.497201,27.799999237060547
uncore,2.002480906,0.007935000000003356,0.00396496467867223,0.0,97.941887,0.007935000000003356,97.949822,27.799999237060547
package-0,3.002736423,59.004121000000055,19.651083642520863,19.498092340158607,903.819036,39.48049000000003,962.823157,27.799999237060547
dram,3.002834253,1.6464799999957904,0.5483534988285818,0.5371364570616388,67237.84496,1.1086399999912828,67239.49144,27.799999237060547
core,3.002915524,54.64310899999691,18.19866624987639,18.03797280910129,60684.915691,36.58150999999634,60739.5588,27.799999237060547
uncore,3.002995205,0.007935000000003356,0.0026427196280657895,0.0,97.941887,0.007935000000003356,97.949822,27.799999237060547
package-0,4.00324822,78.52128300000004,19.61510616050465,19.507136073329463,903.819036,59.004121000000055,982.340319,27.799999237060547
dram,4.003345952,2.1707710000046063,0.5422721329608836,0.5240216727818295,67237.84496,1.6464799999957904,67240.015731,27.799999237060547
core,4.003427302,72.70226700000057,18.161479675699702,18.049881047040962,60684.915691,54.64310899999691,60757.617958,27.799999237060547
uncore,4.003506615,0.007935000000003356,0.001982212483508072,0.0,97.941887,0.007935000000003356,97.949822,27.799999237060547
package-0,4.399804519,86.24727700000005,19.603236094284917,19.483407514039957,903.819036,78.52128300000004,990.066313,27.799999237060547
dram,4.399898304,2.3836609999998473,0.5417848652976749,0.5368658874924361,67237.84496,2.1707710000046063,67240.228621,27.799999237060547
core,4.399979204,79.84311799999705,18.14762792636098,18.00779421133006,60684.915691,72.70226700000057,60764.758809,27.799999237060547
uncore,4.400058985,0.007935000000003356,0.0018035546607253062,0.0,97.941887,0.007935000000003356,97.949822,27.799999237060547
