zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000357987,0.0,0.0,0.0,1777.78976,0.0,1777.78976,27.799999237060547
dram,0.00047113,0.0,0.0,0.0,67261.714955,0.0,67261.714955,27.799999237060547
core,0.000553039,0.007141000001865905,30.940073924575305,0.0,61494.701337,0.0,61494.708478,27.799999237060547
uncore,0.000632343,0.0,0.0,0.0,98.023796,0.0,98.023796,27.799999237060547
package-0,1.000880459,18.605726000000004,18.592094722359843,18.59638364176797,1777.78976,0.0,1796.395486,27.799999237060547
dram,1.000978642,0.5534649999899557,0.5530595100306295,0.5531870926242985,67261.714955,0.0,67262.26842,27.799999237060547
core,1.001059893,17.157305000000633,17.144734891851567,17.141552512555272,61494.701337,0.007141000001865905,61511.858642,27.799999237060547
uncore,1.001188585,0.007446999999999093,0.007441544038507116,0.0074432606919089955,98.023796,0.0,98.031243,27.799999237060547
package-0,2.001438948,38.94393100000002,19.45941041488649,20.32687863962635,1777.78976,18.605726000000004,1816.733691,27.799999237060547
dram,2.001540032,1.1004609999945387,0.5498757237544951,0.546691377555404,67261.714955,0.5534649999899557,67262.815416,27.799999237060547
core,2.002406736,36.04891900000075,18.01283773417773,18.88109324715078,61494.701337,17.157305000000633,61530.750256,27.799999237060547
uncore,2.002488139,0.007446999999999093,0.003721099171001561,0.0,98.023796,0.007446999999999093,98.031243,27.799999237060547
package-0,3.002736141,58.318210000000136,19.42263683919513,19.349137736580364,1777.78976,38.94393100000002,1836.10797,27.799999237060547
dram,3.002834816,1.633480000004056,0.5440237075892275,0.5323273215688913,67261.714955,1.1004609999945387,67263.348435,27.799999237060547
core,3.002916478,53.96238699999958,17.971948138961977,17.89022237533588,61494.701337,36.04891900000075,61548.663724,27.799999237060547
uncore,3.002996229,0.007446999999999093,0.0024801923197139996,0.0,98.023796,0.007446999999999093,98.031243,27.799999237060547
package-0,4.003243419,77.6999350000001,19.40996026606445,19.371916979061545,1777.78976,58.318210000000136,1855.489695,27.799999237060547
dram,4.00334119,2.165826999989804,0.54103798173025,0.5320776085604563,67261.714955,1.633480000004056,67263.880782,27.799999237060547
core,4.003422013,71.886473999999,17.95771906382488,17.915016609175176,61494.701337,53.96238699999958,61566.587811,27.799999237060547
uncore,4.003501837,0.007446999999999093,0.001860310103237077,0.0,98.023796,0.007446999999999093,98.031243,27.799999237060547
package-0,4.455822805,86.39736200000016,19.390335163015624,19.216756139176105,1777.78976,77.6999350000001,1864.187122,27.799999237060547
dram,4.455932144,2.404534999994212,0.5396546663205927,0.527419594847433,67261.714955,2.165826999989804,67264.11949,27.799999237060547
core,4.456015571,79.93509800000174,17.939996148360766,17.783241487852884,61494.701337,71.886473999999,61574.636435,27.799999237060547
uncore,4.456097173,0.007446999999999093,0.00167134531212839,0.0,98.023796,0.007446999999999093,98.031243,27.799999237060547
