zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000660769,0.0,0.0,0.0,236769.798286,0.0,236769.798286,27.799999237060547
dram,0.000832959,0.0008549999911338091,1.6959675467855149,0.0,66516.572148,0.0,66516.573003,27.799999237060547
core,0.000961832,0.00811700000485871,16.100782138305085,0.0,36346.309419,0.0,36346.317536,27.799999237060547
uncore,0.001099901,0.0,0.0,0.0,95.718077,0.0,95.718077,27.799999237060547
package-0,1.001364291,20.044992999988608,20.020545891380095,20.03063175812078,236769.798286,0.0,236789.843279,27.799999237060547
dram,1.001502772,0.5625599999912083,0.5618738952158863,0.5613025662669535,66516.572148,0.0008549999911338091,66517.134708,27.799999237060547
core,1.001593503,18.580700999998953,18.558039759091088,18.559277666041538,36346.309419,0.00811700000485871,36364.89012,27.799999237060547
uncore,1.001681845,0.006897000000009257,0.006888588337901257,0.006892058642076999,95.718077,0.0,95.724974,27.799999237060547
package-0,2.001939999,40.81074799998896,20.387007589501188,20.75370384302131,236769.798286,20.044992999988608,236810.609034,27.799999237060547
dram,2.002041464,1.110897999998997,0.554949053056988,0.5480197786228369,66516.572148,0.5625599999912083,66517.683046,27.799999237060547
core,2.002126774,37.88338600000134,18.92464401530301,19.291482918158884,36346.309419,18.580700999998953,36384.192805,27.799999237060547
uncore,2.002210024,0.006897000000009257,0.00344539608401729,0.0,95.718077,0.006897000000009257,95.724974,27.799999237060547
package-0,3.002465113,60.447966000007,20.13379202770474,19.627164181437738,236769.798286,40.81074799998896,236830.246252,27.799999237060547
dram,3.002566503,1.642573999997694,0.5471026652255732,0.5314037937194023,66516.572148,1.110897999998997,66518.214722,27.799999237060547
core,3.002651977,56.081521000000066,18.679432165033088,18.188817959886958,36346.309419,37.88338600000134,36402.39094,27.799999237060547
uncore,3.002735368,0.006897000000009257,0.002297228059174892,0.0,95.718077,0.006897000000009257,95.724974,27.799999237060547
package-0,4.002992156,80.1624540000048,20.026388866134724,19.704100746839895,236769.798286,60.447966000007,236849.96074,27.799999237060547
dram,4.003092917,2.171930999989854,0.5425973460868235,0.5290780901280121,66516.572148,1.642573999997694,66518.744079,27.799999237060547
core,4.003178325,74.33715099999972,18.571096802082444,18.246011396140045,36346.309419,56.081521000000066,36420.64657,27.799999237060547
uncore,4.003261762,0.006897000000009257,0.0017230261440088685,0.0,95.718077,0.006897000000009257,95.724974,27.799999237060547
package-0,4.405380346,88.09163300000364,19.99765287434002,19.71170263357278,236769.798286,80.1624540000048,236857.889919,27.799999237060547
dram,4.405578413,2.3867129999998724,0.541806939651921,0.5339416496010653,66516.572148,2.171930999989854,66518.958861,27.799999237060547
core,4.405775581,81.68619200000103,18.543555802202505,18.269496858877986,36346.309419,74.33715099999972,36427.995611,27.799999237060547
uncore,4.405965344,0.006897000000009257,0.0015656857203964255,0.0,95.718077,0.006897000000009257,95.724974,27.799999237060547
