zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000539392,0.0,0.0,0.0,203428.827121,0.0,203428.827121,27.799999237060547
dram,0.000735662,0.0,0.0,0.0,86024.562247,0.0,86024.562247,27.799999237060547
core,0.000857015,0.013306000008014962,34.683738336700124,0.0,192562.535419,0.0,192562.548725,27.799999237060547
uncore,0.000972232,0.0,0.0,0.0,87.2842,0.0,87.2842,27.799999237060547
package-0,1.001230996,19.18677899998147,19.166094452529844,19.17344218367981,203428.827121,0.0,203448.0139,27.799999237060547
dram,1.00133447,0.5581040000106441,0.5575023290021244,0.5577160594123096,86024.562247,0.0,86025.120351,27.799999237060547
core,1.001420081,17.724015000014333,17.704907403616755,17.69839820659459,192562.535419,0.013306000008014962,192580.259434,27.799999237060547
uncore,1.001504741,0.007446000000001618,0.007437972746426383,0.007440824251941859,87.2842,0.0,87.291646,27.799999237060547
package-0,2.001763646,39.45076499998686,19.709365181789636,20.252925371137074,203428.827121,19.18677899998147,203468.277886,27.799999237060547
dram,2.001869795,1.1054050000093412,0.5522536969553705,0.5470022683848753,86024.562247,0.5581040000106441,86025.667652,27.799999237060547
core,2.001955666,36.543364000011934,18.256845109278363,18.809076892879474,192562.535419,17.724015000014333,192599.078783,27.799999237060547
uncore,2.002040378,0.007446000000001618,0.003719976865941292,0.0,87.2842,0.007446000000001618,87.291646,27.799999237060547
package-0,3.002285459,58.640230999997584,19.532838753122267,19.17967918511294,203428.827121,39.45076499998686,203487.467352,27.799999237060547
dram,3.002388865,1.6358600000094157,0.5448987675861615,0.5301844627742547,86024.562247,1.1054050000093412,86026.198107,27.799999237060547
core,3.002474644,54.27458100000513,18.07865727995542,17.72217390631402,192562.535419,36.543364000011934,192616.81,27.799999237060547
uncore,3.002559357,0.007446000000001618,0.002480234386453662,0.0,87.2842,0.007446000000001618,87.291646,27.799999237060547
package-0,4.002822329,77.81846499998937,19.44165646609911,19.168060092064483,203428.827121,58.640230999997584,203506.645586,27.799999237060547
dram,4.002924182,2.1682680000085384,0.5417058995266425,0.5321255615862973,86024.562247,1.6358600000094157,86026.730515,27.799999237060547
core,4.003010761,72.01269500001217,17.991180851336516,17.728704064835735,192562.535419,54.27458100000513,192634.548114,27.799999237060547
uncore,4.003110369,0.007446000000001618,0.0018602599530410321,0.0,87.2842,0.007446000000001618,87.291646,27.799999237060547
package-0,4.360867485,84.68185100000119,19.419669262283985,19.173808424845724,203428.827121,77.81846499998937,203513.508972,27.799999237060547
dram,4.3610637279999995,2.3611999999993714,0.541482295445952,0.538981955384733,86024.562247,2.1682680000085384,86026.923447,27.799999237060547
core,4.361254015,78.35142300001462,17.967943578483812,17.70810447336682,192562.535419,72.01269500001217,192640.886842,27.799999237060547
uncore,4.361444653,0.007446000000001618,0.0017075542825226617,0.0,87.2842,0.007446000000001618,87.291646,27.799999237060547
