zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000447888,0.0,0.0,0.0,209982.449626,0.0,209982.449626,27.799999237060547
dram,0.000596594,0.0,0.0,0.0,86207.549632,0.0,86207.549632,27.799999237060547
core,0.000714425,0.008667000016430393,27.374458769113932,0.0,198625.780029,0.0,198625.788696,27.799999237060547
uncore,0.000828648,0.0,0.0,0.0,87.87746,0.0,87.87746,27.799999237060547
package-0,1.001057139,19.533275000023423,19.51563099610237,19.52180619266871,209982.449626,0.0,210001.982901,27.799999237060547
dram,1.001161209,0.5613390000071377,0.560831954080781,0.5610094142693768,86207.549632,0.0,86208.110971,27.799999237060547
core,1.001247953,18.069412000011653,18.053090273307916,18.0501407769406,198625.780029,0.008667000016430393,198643.849441,27.799999237060547
uncore,1.001333099,0.008117999999996073,0.008110667178242893,0.008113233580739425,87.87746,0.0,87.885578,27.799999237060547
package-0,2.001590405,39.852986000012606,19.912021052621373,20.308551593048662,209982.449626,19.533275000023423,210022.302612,27.799999237060547
dram,2.001694171,1.1118140000035055,0.555503263285265,0.5501726839577418,86207.549632,0.5613390000071377,86208.661446,27.799999237060547
core,2.00178021,36.946317000023555,18.459742061010417,18.866537969463447,198625.780029,18.069412000011653,198662.726346,27.799999237060547
uncore,2.001864811,0.008117999999996073,0.004056052083651925,0.0,87.87746,0.008117999999996073,87.885578,27.799999237060547
package-0,3.002121917,59.14285400000517,19.701252544226666,19.279632982671792,209982.449626,39.852986000012606,210041.59248,27.799999237060547
dram,3.002226204,1.6437340000120457,0.5475491367015592,0.5316377684031526,86207.549632,1.1118140000035055,86209.193366,27.799999237060547
core,3.002311981,54.77488500002073,18.246225359132772,17.819108334317523,198625.780029,36.946317000023555,198680.554914,27.799999237060547
uncore,3.002396665,0.008117999999996073,0.0027042111994450037,0.0,87.87746,0.008117999999996073,87.885578,27.799999237060547
package-0,4.002655263,78.4394350000075,19.59759397796385,19.286573948956605,209982.449626,59.14285400000517,210060.889061,27.799999237060547
dram,4.002757709,2.1763860000064597,0.5437562007865986,0.5323757709695129,86207.549632,1.6437340000120457,86209.726018,27.799999237060547
core,4.002843756,72.61327900001197,18.141965954378783,17.82914315294576,198625.780029,54.77488500002073,198698.393308,27.799999237060547
uncore,4.002928032,0.008117999999996073,0.0020282306713838307,0.0,87.87746,0.008117999999996073,87.885578,27.799999237060547
package-0,4.34041019,84.8899800000072,19.559169518094965,19.103698734879277,209982.449626,78.4394350000075,210067.339606,27.799999237060547
dram,4.340620131,2.3570500000059837,0.5430787062588407,0.5350479111810401,86207.549632,2.1763860000064597,86209.906682,27.799999237060547
core,4.340813822,78.58274600000004,18.10594430828314,17.678955681354232,198625.780029,72.61327900001197,198704.362775,27.799999237060547
uncore,4.341006415,0.008117999999996073,0.0018704367482216939,0.0,87.87746,0.008117999999996073,87.885578,27.799999237060547
