zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000689535,0.0,0.0,0.0,165010.313534,0.0,165010.313534,27.799999237060547
dram,0.00082353,0.0007929999992484227,1.3666263961362606,0.0,33879.282287,0.0,33879.28308,27.799999237060547
core,0.000942044,0.008483999998134095,14.621006750641685,0.0,56092.412311,0.0,56092.420795,27.799999237060547
uncore,0.001028363,0.0,0.0,0.0,31.149761,0.0,31.149761,27.799999237060547
package-0,1.00137747,16.319111000018893,16.300638480767585,16.310091878032363,165010.313534,0.0,165026.632645,27.799999237060547
dram,1.001597737,0.4584340000001248,0.45791507278096155,0.4573880744582386,33879.282287,0.0007929999992484227,33879.740721,27.799999237060547
core,1.001796809,14.881186999999045,14.86434214776785,14.864483267772465,56092.412311,0.008483999998134095,56107.293498,27.799999237060547
uncore,1.002008305,0.008361999999998204,0.008352534582060964,0.008357378553520436,31.149761,0.0,31.158123,27.799999237060547
package-0,2.002330018,33.18295900002704,16.573986676376787,16.847377363697056,165010.313534,16.319111000018893,165043.496493,27.799999237060547
dram,2.00253522,0.9046000000016647,0.45182312847584855,0.44573023718391996,33879.282287,0.4584340000001248,33880.186887,27.799999237060547
core,2.002757865,30.31712200000038,15.142578939198472,15.420858982267632,56092.412311,14.881186999999045,56122.729433,27.799999237060547
uncore,2.002897078,0.008361999999998204,0.004176591864146895,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,3.003203525,50.21105300000636,16.72032019757548,17.013037070871746,165010.313534,33.18295900002704,165060.524587,27.799999237060547
dram,3.003419384,1.3507649999955902,0.44980580892421135,0.44577048286386983,33879.282287,0.9046000000016647,33880.633052,27.799999237060547
core,3.003630896,45.916690999998536,15.290294269132547,15.58577523044638,56092.412311,30.31712200000038,56138.329002,27.799999237060547
uncore,3.0038361,0.008361999999998204,0.002784552586301634,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,4.004160676,67.04591000001528,16.744902135815906,16.818650531538083,165010.313534,50.21105300000636,165077.359444,27.799999237060547
dram,4.004376577,1.7969309999971301,0.44878850536533693,0.44573648787608605,33879.282287,1.3507649999955902,33881.079218,27.799999237060547
core,4.004592684,61.324915999997756,15.316068003355602,15.39339191215927,56092.412311,45.916690999998536,56153.737227,27.799999237060547
uncore,4.004804984,0.008361999999998204,0.002088432712146507,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,5.005134643,83.85909900002298,16.75535521052625,16.797169019201842,165010.313534,67.04591000001528,165094.172633,27.799999237060547
dram,5.00535466,2.242852999996103,0.44813024642583915,0.4454971155894245,33879.282287,1.7969309999971301,33881.52514,27.799999237060547
core,5.005567803,76.71202300000004,15.32734324134234,15.372445821876143,56092.412311,61.324915999997756,56169.124334,27.799999237060547
uncore,5.005779933,0.008361999999998204,0.001670758235434321,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,6.006098232,100.61693000001833,16.753051875051323,16.741535091085318,165010.313534,83.85909900002298,165110.930464,27.799999237060547
dram,6.00631124,2.6888360000011744,0.44770009372694003,0.44554931032628753,33879.282287,2.242852999996103,33881.971123,27.799999237060547
core,6.006525573,92.04602899999736,15.325968489886874,15.319094668990227,56092.412311,76.71202300000004,56184.45834,27.799999237060547
uncore,6.006720279,0.008361999999998204,0.001392300677223242,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,7.007070923,117.41321300002164,16.756974846319658,16.78051364654808,165010.313534,100.61693000001833,165127.726747,27.799999237060547
dram,7.007285406,3.1349409999966156,0.44741240052454573,0.44568616998268934,33879.282287,2.6888360000011744,33882.417228,27.799999237060547
core,7.007485206,107.41635099999985,15.330243043345634,15.355891423884026,56092.412311,92.04602899999736,56199.828662,27.799999237060547
uncore,7.007690248,0.008361999999998204,0.0011934076249567336,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,8.008018745,134.28450700000394,16.76923210493045,16.855033814021642,165010.313534,117.41321300002164,165144.598041,27.799999237060547
dram,8.008246631,3.5809840000001714,0.44718749170403826,0.44561311346808824,33879.282287,3.1349409999966156,33882.863271,27.799999237060547
core,8.008907383,122.86754400000063,15.343500225969514,15.436301476476018,56092.412311,107.41635099999985,56215.279855,27.799999237060547
uncore,8.009118902,0.008361999999998204,0.0010442330391948653,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,9.009449002,151.12455200002296,16.774421412726834,16.815916765927014,165010.313534,134.28450700000394,165161.438086,27.799999237060547
dram,9.009664749,4.02702799999679,0.4469893463292874,0.4454049129842475,33879.282287,3.5809840000001714,33883.309315,27.799999237060547
core,9.009873635,138.2773559999987,15.348416989062617,15.387732988258518,56092.412311,122.86754400000063,56230.689667,27.799999237060547
uncore,9.010090936,0.008361999999998204,0.0009281596537217218,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,10.010401794,167.99291700002505,16.782185839501153,16.852069739498848,165010.313534,151.12455200002296,165178.306451,27.799999237060547
dram,10.0106041,4.473010999994585,0.44684563614090245,0.44555216931770425,33879.282287,4.02702799999679,33883.755298,27.799999237060547
core,10.010786434,153.7184169999964,15.35618933890819,15.426144550689125,56092.412311,138.2773559999987,56246.130728,27.799999237060547
uncore,10.010968755,0.008361999999998204,0.0008353485402593347,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
package-0,10.750860668,180.48952800000552,16.788693363480323,16.87666702196122,165010.313534,167.99291700002505,165190.803062,27.799999237060547
dram,10.751054657,4.804369999998016,0.44689071786296763,0.44750016686897665,33879.282287,4.473010999994585,33884.086657,27.799999237060547
core,10.751256107,165.14807599999767,15.361669113194313,15.435748869664343,56092.412311,153.7184169999964,56257.560387,27.799999237060547
uncore,10.751448629,0.008361999999998204,0.0007778127377306235,0.0,31.149761,0.008361999999998204,31.158123,27.799999237060547
