zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000407103,0.0,0.0,0.0,171168.669228,0.0,171168.669228,27.799999237060547
dram,0.000524644,0.0,0.0,0.0,34042.048106,0.0,34042.048106,27.799999237060547
core,0.000610637,0.006286000003456138,23.556746438779584,0.0,61731.294787,0.0,61731.301073,27.799999237060547
uncore,0.000693549,0.0,0.0,0.0,31.42039,0.0,31.42039,27.799999237060547
package-0,1.001074278,16.154865999997128,16.14199021236831,16.14629533653066,171168.669228,0.0,171184.824094,27.799999237060547
dram,1.001295766,0.45806699999957345,0.45770191040912034,0.45782398107870514,34042.048106,0.0,34042.506173,27.799999237060547
core,1.001506413,14.720909000003303,14.709176108007343,14.706816430649846,61731.294787,0.006286000003456138,61746.015696,27.799999237060547
uncore,1.001718503,0.007140999999997177,0.007135308464118306,0.007137211475362307,31.42039,0.0,31.427531,27.799999237060547
package-0,2.002038937,32.984473999997135,16.47719464769939,16.81232189006676,171168.669228,16.154865999997128,171201.653702,27.799999237060547
dram,2.002252555,0.9041109999961918,0.451643186126439,0.44558585708449544,34042.048106,0.45806699999957345,34042.952217,27.799999237060547
core,2.00245187,30.121932000001834,15.047229091142647,15.385204225332926,61731.294787,14.720909000003303,61761.416719,27.799999237060547
uncore,2.002663003,0.007140999999997177,0.003567243393943012,0.0,31.42039,0.007140999999997177,31.427531,27.799999237060547
package-0,3.002997483,49.797174999985145,16.583744058294005,16.796836153085714,171168.669228,32.984473999997135,171218.466403,27.799999237060547
dram,3.003214047,1.3500940000012633,0.44961613486439783,0.4455621603067915,34042.048106,0.9041109999961918,34043.3982,27.799999237060547
core,3.003428515,45.510198000003584,15.156070111900291,15.373745282350136,61731.294787,30.121932000001834,61776.804985,27.799999237060547
uncore,3.003642335,0.007140999999997177,0.0023781372401198665,0.0,31.42039,0.007140999999997177,31.427531,27.799999237060547
package-0,4.003957148,66.56959299999289,16.626758763230214,16.755794023815515,171168.669228,49.797174999985145,171235.238821,27.799999237060547
dram,4.00418758,1.795892999994976,0.44855133297109767,0.44535714647191205,34042.048106,1.3500940000012633,34043.843999,27.799999237060547
core,4.005035521,60.868985000000976,15.20294603209911,15.343564143672838,61731.294787,45.510198000003584,61792.163772,27.799999237060547
uncore,4.005256952,0.007140999999997177,0.0017835723335155843,0.0,31.42039,0.007140999999997177,31.427531,27.799999237060547
package-0,5.005572916,83.31802399997832,16.645749576912795,16.721662761576745,171168.669228,66.56959299999289,171251.987252,27.799999237060547
dram,5.005787045,2.2418150000012247,0.44788257445708085,0.44520930361051736,34042.048106,1.795892999994976,34044.289921,27.799999237060547
core,5.005997805,76.19230999999854,15.222133832012316,15.298834442236423,61731.294787,60.868985000000976,61807.487097,27.799999237060547
uncore,5.006196326,0.007140999999997177,0.001426669669082865,0.0,31.42039,0.007140999999997177,31.427531,27.799999237060547
package-0,6.006530865,100.03044499998214,16.654235361140024,16.696669762469977,171168.669228,83.31802399997832,171268.699673,27.799999237060547
dram,6.006749647,2.687553999996453,0.4474553408387041,0.4453188968356072,34042.048106,2.2418150000012247,34044.73566,27.799999237060547
core,6.006961514,91.47889199999918,15.230473061921975,15.272174597018,61731.294787,76.19230999999854,61822.773679,27.799999237060547
uncore,6.007171487,0.007140999999997177,0.0011889169813637753,0.0,31.42039,0.007140999999997177,31.427531,27.799999237060547
package-0,7.007487016,116.77588599998853,16.66494316570303,16.729195128054783,171168.669228,100.03044499998214,171285.445114,27.799999237060547
dram,7.007701432,3.1333529999974417,0.4471569555297365,0.44536650058397304,34042.048106,2.687553999996453,34045.181459,27.799999237060547
core,7.007917632,106.8002639999977,15.241334410789362,15.306507712600244,61731.294787,91.47889199999918,61838.095051,27.799999237060547
uncore,7.00812351,0.007140999999997177,0.0010190833332341404,0.0,31.42039,0.007140999999997177,31.427531,27.799999237060547
package-0,8.008450541,133.54506899998523,16.675965622502986,16.75312909624954,171168.669228,116.77588599998853,171302.214297,27.799999237060547
dram,8.008651895,3.579091999999946,0.44692638671504337,0.4453122737271457,34042.048106,3.1333529999974417,34045.627198,27.799999237060547
core,8.008844914,122.14366900000459,15.252256339398688,15.328716058570462,61731.294787,106.8002639999977,61853.438456,27.799999237060547
uncore,8.009013958,0.007140999999997177,0.0008917069825338135,0.0,31.42039,0.007140999999997177,31.427531,27.799999237060547
package-0,9.009315619,150.32450599997537,16.685815400574,16.764625118405526,171168.669228,133.54506899998523,171318.993734,27.799999237060547
dram,9.009544029,4.0247699999963515,0.4467439876351122,0.4452845821623735,34042.048106,3.579091999999946,34046.072876,27.799999237060547
core,9.010200631,137.50471400000242,15.262835951133209,15.347485189882866,61731.294787,122.14366900000459,61868.799501,27.799999237060547
