zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000353913,0.0,0.0,0.0,17640.32569,0.0,17640.32569,27.799999237060547
dram,0.000470606,0.0,0.0,0.0,60520.859409,0.0,60520.859409,27.799999237060547
core,0.00055666,0.0057369999994989485,25.46642577581799,0.0,95460.958988,0.0,95460.964725,27.799999237060547
uncore,0.000639656,0.0,0.0,0.0,79.819436,0.0,79.819436,27.799999237060547
package-0,1.000990303,19.28364199999851,19.269305540329974,19.273644221078996,17640.32569,0.0,17659.609332,27.799999237060547
dram,1.001215164,0.5555410000015399,0.5551279820072866,0.5552529747364608,60520.859409,0.0,60521.41495,27.799999237060547
core,1.001381643,17.836928999997326,17.823668101811236,17.821947256941126,95460.958988,0.0057369999994989485,95478.795917,27.799999237060547
uncore,1.001540959,0.00769100000000833,0.007685282111690821,0.007687012531371956,79.819436,0.0,79.827127,27.799999237060547
package-0,2.001902023,39.88789799999722,19.927524146734907,20.585637238056204,17640.32569,19.28364199999851,17680.213588,27.799999237060547
dram,2.002119849,1.0996680000025663,0.5493811838228314,0.5436353068731836,60520.859409,0.5555410000015399,60521.959077,27.799999237060547
core,2.002321167,36.9860500000068,18.477795056223105,19.131817151459565,95460.958988,17.836928999997326,95497.945038,27.799999237060547
uncore,2.002533909,0.00769100000000833,0.003842333035767261,0.0,79.819436,0.00769100000000833,79.827127,27.799999237060547
package-0,3.00289086,59.42599499999778,19.79121023449193,19.51862956779812,17640.32569,39.88789799999722,17699.751685,27.799999237060547
dram,3.003099771,1.6276810000053956,0.5420822464276122,0.5274868967042552,60520.859409,1.0996680000025663,60522.48709,27.799999237060547
core,3.003241685,55.07188000000315,18.341117470373266,18.067809582278606,95460.958988,36.9860500000068,95516.030868,27.799999237060547
uncore,3.003432866,0.00769100000000833,0.0025614076451500388,0.0,79.819436,0.00769100000000833,79.827127,27.799999237060547
package-0,4.003795962,78.94126499999766,19.717845972277058,19.497756763914904,17640.32569,59.42599499999778,17719.266955,27.799999237060547
dram,4.004000352,2.156672000004619,0.5386907127573272,0.5285162771657801,60520.859409,1.6276810000053956,60523.016081,27.799999237060547
core,4.004208385,73.13646999999764,18.26793186574928,18.0483786214459,95460.958988,55.07188000000315,95534.095458,27.799999237060547
uncore,4.004419695,0.00769100000000833,0.0019210479256058489,0.0,79.819436,0.00769100000000833,79.827127,27.799999237060547
package-0,4.495141519,88.55409399999917,19.700657330218963,19.560628401771172,17640.32569,78.94126499999766,17728.879784,27.799999237060547
dram,4.495378597,2.419061000000511,0.5381692665943522,0.5339212551925321,60520.859409,2.156672000004619,60523.27847,27.799999237060547
core,4.495570574,82.02017600000545,18.24705452398815,18.0769752480472,95460.958988,73.13646999999764,95542.979164,27.799999237060547
uncore,4.495761015,0.00769100000000833,0.0017110192051299127,0.0,79.819436,0.00769100000000833,79.827127,27.799999237060547
