zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000694197,0.0,0.0,0.0,1107.227817,0.0,1107.227817,27.799999237060547
dram,0.000865303,0.0,0.0,0.0,60069.272125,0.0,60069.272125,27.799999237060547
core,0.00098199,0.008362000007764436,14.85149395472876,0.0,80140.561074,0.0,80140.569436,27.799999237060547
uncore,0.001067801,0.0,0.0,0.0,78.426984,0.0,78.426984,27.799999237060547
package-0,1.001430352,19.520030000000133,19.49694474006538,19.50791550643897,1107.227817,0.0,1126.747847,27.799999237060547
dram,1.00163943,0.5592029999970691,0.5585416615354364,0.558855948217802,60069.272125,0.0,60069.831328,27.799999237060547
core,1.001834356,18.05769400000281,18.03633816398144,18.038130248957923,80140.561074,0.008362000007764436,80158.618768,27.799999237060547
uncore,1.002020379,0.00726299999999469,0.007254410451571559,0.007258492447151039,78.426984,0.0,78.434247,27.799999237060547
package-0,2.002394139,40.13429700000006,20.045722459160913,20.59462648137418,1107.227817,19.520030000000133,1147.362114,27.799999237060547
dram,2.002617604,1.110287999996217,0.5545512631667869,0.5505599463939503,60069.272125,0.5592029999970691,60070.382413,27.799999237060547
core,2.002828892,37.21889899999951,18.589579869544764,19.142948905627968,80140.561074,18.05769400000281,80177.779973,27.799999237060547
uncore,2.003043856,0.00726299999999469,0.0036276225847628294,0.0,78.426984,0.00726299999999469,78.434247,27.799999237060547
package-0,3.00339441,59.7447810000001,19.894026872506505,19.590619073078702,1107.227817,40.13429700000006,1166.972598,27.799999237060547
dram,3.003619417,1.643978000000061,0.5474175645536412,0.5331493854606881,60069.272125,1.110287999996217,60070.916103,27.799999237060547
core,3.003831665,55.37882600000012,18.440235852766158,18.141531450826406,80140.561074,37.21889899999951,80195.9399,27.799999237060547
uncore,3.004046262,0.00726299999999469,0.0024184592320274615,0.0,78.426984,0.00726299999999469,78.434247,27.799999237060547
package-0,4.004398913,79.25669400000015,19.79361029928711,19.492346504609337,1107.227817,59.7447810000001,1186.484511,27.799999237060547
dram,4.004621066,2.1780949999956647,0.5439586418371155,0.5335813888631373,60069.272125,1.643978000000061,60071.45022,27.799999237060547
core,4.004832642,73.4419510000007,18.341433188133614,18.04501134543199,80140.561074,55.37882600000012,80214.003025,27.799999237060547
uncore,4.005044092,0.00726299999999469,0.0018138656099334258,0.0,78.426984,0.00726299999999469,78.434247,27.799999237060547
package-0,4.397122619,86.93251699999996,19.771422909306,19.5452021945842,1107.227817,79.25669400000015,1194.160334,27.799999237060547
dram,4.397316888,2.390497000000323,0.5436806477193531,0.5408462436699266,60069.272125,2.1780949999956647,60071.662622,27.799999237060547
core,4.397505407,80.5378800000035,18.317064093508385,18.068598906393724,80140.561074,73.4419510000007,80221.098954,27.799999237060547
uncore,4.397694208,0.00726299999999469,0.0016518542145764002,0.0,78.426984,0.00726299999999469,78.434247,27.799999237060547
