zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000528926,0.0,0.0,0.0,3113.742333,0.0,3113.742333,27.799999237060547
dram,0.000676399,0.0,0.0,0.0,60124.195568,0.0,60124.195568,27.799999237060547
core,0.000794407,0.008361999993212521,20.357138493329572,0.0,81999.678874,0.0,81999.687236,27.799999237060547
uncore,0.000903531,0.0,0.0,0.0,78.5966,0.0,78.5966,27.799999237060547
package-0,1.001252395,19.28748799999994,19.268105153280473,19.27601510856747,3113.742333,0.0,3133.029821,27.799999237060547
dram,1.001398519,0.5563340000007884,0.5557749154457212,0.556003072532048,60124.195568,0.0,60124.751902,27.799999237060547
core,1.002255933,17.837906000000658,17.819979902118224,17.818938346093233,81999.678874,0.008361999993212521,82017.51678,27.799999237060547
uncore,1.002458001,0.007750999999998953,0.007743210678500863,0.007746389426476208,78.5966,0.0,78.604351,27.799999237060547
package-0,2.002804171,39.89601700000003,19.922476551338498,20.57648780759829,3113.742333,19.28748799999994,3153.63835,27.799999237060547
dram,2.003052688,1.1055879999985336,0.5520864653083539,0.5484000451574272,60124.195568,0.5563340000007884,60125.301156,27.799999237060547
core,2.003264108,36.97298900000169,18.462833179197546,19.10533265362612,81999.678874,17.837906000000658,82036.651863,27.799999237060547
uncore,2.003476472,0.007750999999998953,0.003870539651850553,0.0,78.5966,0.007750999999998953,78.604351,27.799999237060547
package-0,3.003829509,59.473297999999886,19.800677272724705,19.55701897005295,3113.742333,39.89601700000003,3173.215631,27.799999237060547
dram,3.004041212,1.6330529999977443,0.5436987103390549,0.5269190860070722,60124.195568,1.1055879999985336,60125.828621,27.799999237060547
core,3.004254186,55.097331999990274,18.3437698296129,18.10558472703772,81999.678874,36.97298900000169,82054.776206,27.799999237060547
uncore,3.004465788,0.007750999999998953,0.0025805706880568276,0.0,78.5966,0.007750999999998953,78.604351,27.799999237060547
package-0,4.004827029,79.06345800000008,19.743308475889595,19.57116270293004,3113.742333,59.473297999999886,3192.805791,27.799999237060547
dram,4.005049614,2.161737999995239,0.5398177774865169,0.5281723147513565,60124.195568,1.6330529999977443,60126.357306,27.799999237060547
core,4.005263018,73.23943599998893,18.288964511872898,18.124510935972346,81999.678874,55.097331999990274,82072.91831,27.799999237060547
uncore,4.005473915,0.007750999999998953,0.0019355387162119752,0.0,78.5966,0.007750999999998953,78.604351,27.799999237060547
package-0,4.393332423,86.63014999999996,19.719526763316768,19.47441878467838,3113.742333,79.06345800000008,3200.372483,27.799999237060547
dram,4.393518556,2.3679139999949257,0.5390056867745516,0.5306358138198057,60124.195568,2.161737999995239,60126.563482,27.799999237060547
core,4.39369502,80.24857399999746,18.26689556362256,18.039440317085923,81999.678874,73.23943599998893,82079.927448,27.799999237060547
uncore,4.393869865,0.007750999999998953,0.0017643516944441133,0.0,78.5966,0.007750999999998953,78.604351,27.799999237060547
