zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000477753,0.0,0.0,0.0,216497.737024,0.0,216497.737024,27.799999237060547
dram,0.000609131,0.0,0.0,0.0,120630.417442,0.0,120630.417442,27.799999237060547
core,0.000699924,0.011048000000300817,34.82613725653011,0.0,91437.898364,0.0,91437.909412,27.799999237060547
uncore,0.000817283,0.0,0.0,0.0,117.097905,0.0,117.097905,27.799999237060547
package-0,1.001078153,18.97010499998578,18.952340895055478,18.95834947726706,216497.737024,0.0,216516.707129,27.799999237060547
dram,1.001184861,0.5560289999993984,0.5555083198291891,0.5556844361953623,120630.417442,0.0,120630.973471,27.799999237060547
core,1.001272447,17.504106000007596,17.487714695073045,17.482217783743913,91437.898364,0.011048000000300817,91455.40247,27.799999237060547
uncore,1.001358519,0.007446999999999093,0.0074400264334629025,0.007442385192770227,117.097905,0.0,117.105352,27.799999237060547
package-0,2.001641765,39.27132199998596,19.621150688151474,20.29022489240607,216497.737024,18.97010499998578,216537.008346,27.799999237060547
dram,2.001789218,1.1030859999882523,0.5511354221222166,0.5467607956083979,120630.417442,0.5560289999993984,120631.520528,27.799999237060547
core,2.00187729,36.365386000004946,18.16925639883338,18.85106754726003,91437.898364,17.504106000007596,91474.26375,27.799999237060547
uncore,2.001963163,0.007446999999999093,0.00372074841724703,0.0,117.097905,0.007446999999999093,117.105352,27.799999237060547
package-0,3.002233254,58.55765000000247,19.505740124807605,19.274885348679955,216497.737024,39.27132199998596,216556.294674,27.799999237060547
dram,3.002343038,1.6324419999873498,0.5437716407774745,0.5290419310824589,120630.417442,1.1030859999882523,120632.049884,27.799999237060547
core,3.002435271,54.191451000006055,18.051345301464774,17.815488728224665,91437.898364,36.365386000004946,91492.089815,27.799999237060547
uncore,3.00252591,0.007446999999999093,0.002480619470033692,0.0,117.097905,0.007446999999999093,117.105352,27.799999237060547
package-0,4.002798394,77.89512500001001,19.460964433974965,19.326620010612384,216497.737024,58.55765000000247,216575.632149,27.799999237060547
dram,4.002909538,2.1578319999971427,0.5391029516472573,0.5250950751099066,120630.417442,1.6324419999873498,120632.575274,27.799999237060547
core,4.00300115,72.0897810000024,18.010583641709424,17.888282867041248,91437.898364,54.191451000006055,91509.988145,27.799999237060547
uncore,4.003091404,0.007446999999999093,0.0018605246751934128,0.0,117.097905,0.007446999999999093,117.105352,27.799999237060547
package-0,4.431289966,86.22878299999866,19.460166451988336,19.452710837135957,216497.737024,77.89512500001001,216583.965807,27.799999237060547
dram,4.431488932,2.3846379999886267,0.538166616679676,0.5294183579369119,120630.417442,2.1578319999971427,120632.80208,27.799999237060547
core,4.431681663,79.78971300000558,18.006993049368567,17.973445833975397,91437.898364,72.0897810000024,91517.688077,27.799999237060547
uncore,4.431887091,0.007446999999999093,0.0016806436844637104,0.0,117.097905,0.007446999999999093,117.105352,27.799999237060547
