zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000322499,0.0,0.0,0.0,226435.356847,0.0,226435.356847,27.799999237060547
dram,0.000447653,0.0,0.0,0.0,120906.828905,0.0,120906.828905,27.799999237060547
core,0.000540253,0.007140999994589947,31.12930363207154,0.0,100632.155772,0.0,100632.162913,27.799999237060547
uncore,0.000630189,0.0,0.0,0.0,117.905459,0.0,117.905459,27.799999237060547
package-0,1.000890395,18.821973000012804,18.807908352107557,18.812220613161397,226435.356847,0.0,226454.17882,27.799999237060547
dram,1.001002012,0.5579209999996237,0.5575040956493766,0.5576319197090231,120906.828905,0.0,120907.386826,27.799999237060547
core,1.001096318,17.373672999994596,17.36069058876886,17.35753373301008,100632.155772,0.007140999994589947,100649.529445,27.799999237060547
uncore,1.001189281,0.006714000000002329,0.006708982988978256,0.00671052121882884,117.905459,0.0,117.912173,27.799999237060547
package-0,2.001455383,39.00008300002082,19.487395690480458,20.167017333793737,226435.356847,18.821973000012804,226474.35693,27.799999237060547
dram,2.001567087,1.1035129999945639,0.5513986849841254,0.545292067546107,120906.828905,0.5579209999996237,120907.932418,27.799999237060547
core,2.00166159,36.09139899999718,18.033996833688285,18.70743616181614,100632.155772,17.373672999994596,100668.247171,27.799999237060547
uncore,2.001753834,0.006714000000002329,0.003354822979886,0.0,117.905459,0.006714000000002329,117.912173,27.799999237060547
package-0,3.002018729,58.156772000016645,19.373582410123415,19.145935991381236,226435.356847,39.00008300002082,226493.513619,27.799999237060547
dram,3.002129221,1.6331130000035046,0.5440337935297153,0.5293027256019499,120906.828905,1.1035129999945639,120908.462018,27.799999237060547
core,3.002222829,53.790389000001596,17.91902298435389,17.689055225162083,100632.155772,36.09139899999718,100685.946161,27.799999237060547
uncore,3.002315582,0.006714000000002329,0.0022366136879394976,0.0,117.905459,0.006714000000002329,117.912173,27.799999237060547
package-0,4.002579492,77.22117699999944,19.29359994085271,19.053639388869858,226435.356847,58.156772000016645,226512.578024,27.799999237060547
dram,4.00269116,2.1632019999960903,0.5404729065341407,0.529789660357849,120906.828905,1.6331130000035046,120908.992107,27.799999237060547
core,4.002785858,71.41546600000584,17.843051402773767,17.615124173004507,100632.155772,53.790389000001596,100703.571238,27.799999237060547
uncore,4.002878529,0.006714000000002329,0.0016774832375700643,0.0,117.905459,0.006714000000002329,117.912173,27.799999237060547
package-0,4.438051954,85.56673600000795,19.280975579969578,19.164941751834025,226435.356847,77.22117699999944,226520.923583,27.799999237060547
dram,4.438154347,2.395990000004531,0.5398946698157843,0.5345799437381192,120906.828905,2.1632019999960903,120909.224895,27.799999237060547
core,4.438244323,79.11783899999864,17.827828815379807,17.68791400259835,100632.155772,71.41546600000584,100711.273611,27.799999237060547
uncore,4.438332831,0.006714000000002329,0.0015128831143442077,0.0,117.905459,0.006714000000002329,117.912173,27.799999237060547
