zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000584922,0.0,0.0,0.0,202405.770169,0.0,202405.770169,27.799999237060547
dram,0.000735761,0.0,0.0,0.0,85996.018863,0.0,85996.018863,27.799999237060547
core,0.000853136,0.011597000004258007,26.917997257038223,0.0,191615.910096,0.0,191615.921693,27.799999237060547
uncore,0.000962624,0.0,0.0,0.0,87.191244,0.0,87.191244,27.799999237060547
package-0,1.00132208,18.76893399999244,18.74889165979482,18.756964037065586,202405.770169,0.0,202424.539103,27.799999237060547
dram,1.001492584,0.5571879999915836,0.556593008744352,0.5568326511101186,85996.018863,0.0,85996.576051,27.799999237060547
core,1.001634979,17.307694999995874,17.28921303872803,17.28506734413022,191615.910096,0.011597000004258007,191633.217791,27.799999237060547
uncore,1.001762602,0.007568000000006236,0.007559918537808341,0.007563173477656562,87.191244,0.0,87.198812,27.799999237060547
package-0,2.002107733,38.971764000016265,19.46768478606505,20.18667075176707,202405.770169,18.76893399999244,202444.741933,27.799999237060547
dram,2.002325517,1.109493999989354,0.5542289403121242,0.551864237642316,85996.018863,0.5571879999915836,85997.128357,27.799999237060547
core,2.002532631,36.0512999999919,18.008816447913837,18.728612913915953,191615.910096,17.307694999995874,191651.961396,27.799999237060547
uncore,2.002721458,0.007568000000006236,0.003780466248871881,0.0,87.191244,0.007568000000006236,87.198812,27.799999237060547
package-0,3.003051047,58.25082800001837,19.39864003686558,19.26055416445732,202405.770169,38.971764000016265,202464.020997,27.799999237060547
dram,3.003267561,1.6444659999979194,0.547638635914562,0.5344583732193591,85996.018863,1.109493999989354,85997.663329,27.799999237060547
core,3.003462048,53.879317999992054,17.94284358178271,17.810901314186495,191615.910096,36.0512999999919,191669.789414,27.799999237060547
uncore,3.003678252,0.007568000000006236,0.002520288772531669,0.0,87.191244,0.007568000000006236,87.198812,27.799999237060547
package-0,4.004022685,77.5359349999926,19.365573156192404,19.266375362859566,202405.770169,58.25082800001837,202483.306104,27.799999237060547
dram,4.004222889,2.1824889999988955,0.5451040268240506,0.5375004179071678,85996.018863,1.6444659999979194,85998.201352,27.799999237060547
core,4.004415787,71.70934999999008,17.910310405206904,17.812713678187976,191615.910096,53.879317999992054,191687.619446,27.799999237060547
uncore,4.004584621,0.007568000000006236,0.0018902030090460489,0.0,87.191244,0.007568000000006236,87.198812,27.799999237060547
package-0,4.417378966,85.45760600001086,19.346889528765246,19.165902956502144,202405.770169,77.5359349999926,202491.227775,27.799999237060547
dram,4.417587785,2.4053279999934603,0.5445462057094533,0.5391426441226821,85996.018863,2.1824889999988955,85998.424191,27.799999237060547
core,4.417785168,79.03275699997903,17.892357279844095,17.718447013569904,191615.910096,71.70934999999008,191694.942853,27.799999237060547
uncore,4.417983573,0.007568000000006236,0.0017133321047373765,0.0,87.191244,0.007568000000006236,87.198812,27.799999237060547
