zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000665406,0.02026399999158457,35.704343214843746,0.0,166744.044996,0.0,166744.06526,27.799999237060547
dram,0.000788943,0.0,0.0,0.0,10774.898258,0.0,10774.898258,27.799999237060547
core,0.00087992,0.006286999996518716,11.07743810504575,0.0,132216.470301,0.0,132216.476588,27.799999237060547
uncore,0.000967528,0.0,0.0,0.0,37.3688,0.0,37.3688,27.799999237060547
package-0,1.001307763,16.61287299997639,16.595083319584045,16.584243327202046,166744.044996,0.02026399999158457,166760.657869,27.799999237060547
dram,1.001524319,0.45587000000159605,0.45538183750252087,0.4556401591579112,10774.898258,0.0,10775.354128,27.799999237060547
core,1.001731882,15.172080999996979,15.155834173100926,15.158147699765527,132216.470301,0.006286999996518716,132231.642382,27.799999237060547
uncore,1.001938156,0.007568999999996606,0.007560894834147822,0.007565183856477963,37.3688,0.0,37.376369,27.799999237060547
package-0,2.00224502,33.766820999997435,16.86616438309748,17.137272234527796,166744.044996,16.61287299997639,166777.811817,27.799999237060547
dram,2.002422562,0.901121000000785,0.45010026010667625,0.44481816079146763,10774.898258,0.45587000000159605,10775.799379,27.799999237060547
core,2.00255645,30.899273999995785,15.433855458360695,15.711904217362019,132216.470301,15.172080999996979,132247.369575,27.799999237060547
uncore,2.002764256,0.007568999999996606,0.003780634197563854,0.0,37.3688,0.007568999999996606,37.376369,27.799999237060547
package-0,2.183447658,36.87661499998649,16.890525792138565,17.159650182761837,166744.044996,33.766820999997435,166780.921611,27.799999237060547
dram,2.183620791,0.982969000000594,0.45022742047741554,0.4516321814758011,10774.898258,0.901121000000785,10775.881227,27.799999237060547
core,2.183792138,33.73496000000159,15.451559531074055,15.647139260165194,132216.470301,30.899273999995785,132250.205261,27.799999237060547
uncore,2.183963491,0.007568999999996606,0.003466814666169504,0.0,37.3688,0.007568999999996606,37.376369,27.799999237060547
