zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000765448,0.0,0.0,0.0,171379.033375,0.0,171379.033375,27.799999237060547
dram,0.00091793,0.0,0.0,0.0,10899.961964,0.0,10899.961964,27.799999237060547
core,0.001028491,0.008117000019410625,13.507284513983416,0.0,136454.507914,0.0,136454.516031,27.799999237060547
uncore,0.001153882,0.0,0.0,0.0,38.372948,0.0,38.372948,27.799999237060547
package-0,1.001503662,16.148639999999432,16.128331833559557,16.138017537267945,171379.033375,0.0,171395.182015,27.799999237060547
dram,1.001709589,0.4561749999993481,0.4556013245798888,0.45587493126684,10899.961964,0.0,10900.418139,27.799999237060547
core,1.001917773,14.713951000012457,14.69544706618915,14.69616060498267,136454.507914,0.008117000019410625,136469.221865,27.799999237060547
uncore,1.002125373,0.008300999999995895,0.008290560849106574,0.00829553966010758,38.372948,0.0,38.381249,27.799999237060547
package-0,2.002428093,33.01975199999288,16.491485915273685,16.85474450929317,171379.033375,16.148639999999432,171412.053127,27.799999237060547
dram,2.002634635,0.9019140000000334,0.45045468626753793,0.44530656680142355,10899.961964,0.4561749999993481,10900.863878,27.799999237060547
core,2.002849674,30.159224000002723,15.062815063291094,15.43028878542334,136454.507914,14.713951000012457,136484.667138,27.799999237060547
uncore,2.003056265,0.008300999999995895,0.00414587682495764,0.0,38.372948,0.008300999999995895,38.381249,27.799999237060547
package-0,2.1862814090000002,36.099577999993926,16.513453541613682,16.75270573659547,171379.033375,33.01975199999288,171415.132953,27.799999237060547
dram,2.1864729,0.9845549999990908,0.4503765459987144,0.44952551045472167,10899.961964,0.9019140000000334,10900.946519,27.799999237060547
core,2.186661903,32.97214399999939,15.082834711017336,15.300871224709523,136454.507914,30.159224000002723,136487.480058,27.799999237060547
uncore,2.186857126,0.008300999999995895,0.0037972238303974203,0.0,38.372948,0.008300999999995895,38.381249,27.799999237060547
