zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000585854,0.0,0.0,0.0,10563.354061,0.0,10563.354061,27.799999237060547
dram,0.000786753,0.0,0.0,0.0,122187.048833,0.0,122187.048833,27.799999237060547
core,0.000909919,0.010924999980488792,25.398116890593496,0.0,143459.543509,0.0,143459.554434,27.799999237060547
uncore,0.001026345,0.0,0.0,0.0,121.755181,0.0,121.755181,27.799999237060547
package-0,1.001286185,19.58515500000067,19.56296392793569,19.571373015265674,10563.354061,0.0,10582.939216,27.799999237060547
dram,1.00139079,0.5595690000045579,0.5589349771436498,0.5591752338374666,122187.048833,0.0,122187.608402,27.799999237060547
core,1.001478018,18.122145999979693,18.101612598642937,18.098476215934227,143459.543509,0.010924999980488792,143477.665655,27.799999237060547
uncore,1.001562908,0.006226000000012277,0.006218945595047046,0.006221618792053482,121.755181,0.0,121.761407,27.799999237060547
package-0,2.001824067,39.89284199999929,19.929793891832393,20.29684387798422,10563.354061,19.58515500000067,10603.246903,27.799999237060547
dram,2.001927816,1.106076000010944,0.5525769938607259,0.5462151971002848,122187.048833,0.5595690000045579,122188.154909,27.799999237060547
core,2.002014931,36.98647699999856,18.477822748125682,18.85425854603859,143459.543509,18.122145999979693,143496.529986,27.799999237060547
uncore,2.002100717,0.006226000000012277,0.003110405038848708,0.0,121.755181,0.006226000000012277,121.761407,27.799999237060547
package-0,3.00236073,59.31570500000089,19.757282278816273,19.41216146362993,10563.354061,39.89284199999929,10622.669766,27.799999237060547
dram,3.002467722,1.6318930000124965,0.5435621249055497,0.5255272873185995,122187.048833,1.106076000010944,122188.680726,27.799999237060547
core,3.002555521,54.95109200000297,18.303487013654227,17.95471692365874,143459.543509,36.98647699999856,143514.494601,27.799999237060547
uncore,3.002640979,0.006226000000012277,0.002073798827277714,0.0,121.755181,0.006226000000012277,121.761407,27.799999237060547
package-0,4.002903242,78.74802799999998,19.673423361880886,19.42179683281703,10563.354061,59.31570500000089,10642.102089,27.799999237060547
dram,4.003040984,2.1570380000048317,0.5388874218127708,0.5248605376527199,122187.048833,1.6318930000124965,122189.205871,27.799999237060547
core,4.003850564,72.9386559999839,18.22208244928085,17.977820434795134,143459.543509,54.95109200000297,143532.482165,27.799999237060547
uncore,4.003936776,0.006226000000012277,0.0015554260463679415,0.0,121.755181,0.006226000000012277,121.761407,27.799999237060547
package-0,4.382357507,86.11086299999988,19.650432908744115,19.40786134213349,10563.354061,78.74802799999998,10649.464924,27.799999237060547
dram,4.382556532,2.3551580000057584,0.5374452497195992,0.5222289361531967,122187.048833,2.1570380000048317,122189.403991,27.799999237060547
core,4.382759164,79.74387499998556,18.197491129202778,17.938028864545583,143459.543509,72.9386559999839,143539.287384,27.799999237060547
uncore,4.382953567,0.006226000000012277,0.001420768426047272,0.0,121.755181,0.006226000000012277,121.761407,27.799999237060547
