zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000453266,0.0,0.0,0.0,8831.077673,0.0,8831.077673,27.799999237060547
dram,0.000608545,0.0,0.0,0.0,122139.253789,0.0,122139.253789,27.799999237060547
core,0.000735526,0.0076289999997243285,24.202298091239488,0.0,141855.944587,0.0,141855.952216,27.799999237060547
uncore,0.000824141,0.0,0.0,0.0,121.615106,0.0,121.615106,27.799999237060547
package-0,1.001187238,19.16590499999984,19.148171189327243,19.1542033523962,8831.077673,0.0,8850.243578,27.799999237060547
dram,1.001403338,0.5595080000057351,0.5589902989662118,0.5591663951899184,122139.253789,0.0,122139.813297,27.799999237060547
core,1.001616976,17.704970999999205,17.688588960973245,17.68653697620305,141855.944587,0.0076289999997243285,141873.649558,27.799999237060547
uncore,1.001830172,0.00634700000000521,0.006341127253774908,0.006343124870845362,121.615106,0.0,121.621453,27.799999237060547
package-0,2.002201066,39.36556000000019,19.66372972947885,20.179244319927314,8831.077673,19.16590499999984,8870.443233,27.799999237060547
dram,2.002426663,1.1091290000040317,0.5540277565264236,0.549065637127377,122139.253789,0.5595080000057351,122140.362918,27.799999237060547
core,2.002645349,36.44936900000903,18.20704546883669,18.72545777995459,141855.944587,17.704970999999205,141892.393956,27.799999237060547
uncore,2.002859678,0.00634700000000521,0.003170428480964175,0.0,121.615106,0.00634700000000521,121.621453,27.799999237060547
package-0,3.003213508,58.52359299999989,19.488592830434598,19.138340088230738,8831.077673,39.36556000000019,8889.601266,27.799999237060547
dram,3.003416155,1.6412320000090403,0.5465368845083739,0.5315560410645421,122139.253789,1.1091290000040317,122140.895021,27.799999237060547
core,3.003619783,54.15806399998837,18.034854042204714,17.690491890705122,141855.944587,36.44936900000903,141910.102651,27.799999237060547
uncore,3.003826713,0.00634700000000521,0.0021135766338691844,0.0,121.615106,0.00634700000000521,121.621453,27.799999237060547
package-0,4.004183124,77.82939000000079,19.43820913981502,19.28705547888623,8831.077673,58.52359299999989,8908.907063,27.799999237060547
dram,4.004395327,2.1735790000093402,0.5428602637652835,0.5318302126052582,122139.253789,1.6412320000090403,122141.427368,27.799999237060547
core,4.00460148,72.01275500000338,17.985480708821065,17.837358171519373,141855.944587,54.15806399998837,141927.957342,27.799999237060547
uncore,4.004789012,0.00634700000000521,0.0015851892634711122,0.0,121.615106,0.00634700000000521,121.621453,27.799999237060547
package-0,4.402236555,85.5187019999994,19.427298553316394,19.31754969078141,8831.077673,77.82939000000079,8916.596375,27.799999237060547
dram,4.402436119,2.389582000003429,0.5428417626321999,0.5426556609673823,122139.253789,2.1735790000093402,122141.643371,27.799999237060547
core,4.402640945,79.1181440000073,17.97328266830372,17.850583391587215,141855.944587,72.01275500000338,141935.062731,27.799999237060547
uncore,4.402836033,0.00634700000000521,0.0014418491047490552,0.0,121.615106,0.00634700000000521,121.621453,27.799999237060547
