zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000427518,0.0,0.0,0.0,34533.41135,0.0,34533.41135,27.799999237060547
dram,0.000571255,0.0,0.0,0.0,122848.214987,0.0,122848.214987,27.799999237060547
core,0.000752779,0.009520999999949709,28.244682428875695,0.0,165650.948918,0.0,165650.958439,27.799999237060547
uncore,0.000849911,0.0,0.0,0.0,123.740772,0.0,123.740772,27.799999237060547
package-0,1.001106222,19.397227999994357,19.37881405708917,19.385342458826003,34533.41135,0.0,34552.808578,27.799999237060547
dram,1.001211807,0.5590809999994235,0.5585502599569098,0.5587384262954933,122848.214987,0.0,122848.774068,27.799999237060547
core,1.001299151,17.935012999980245,17.917987149411,17.914508256677962,165650.948918,0.009520999999949709,165668.883931,27.799999237060547
uncore,1.001384927,0.007018999999999664,0.007012336807441864,0.007014699147658253,123.740772,0.0,123.747791,27.799999237060547
package-0,2.001649024,39.817096999999194,19.89372581420465,20.408848691115153,34533.41135,19.397227999994357,34573.228447,27.799999237060547
dram,2.00175766,1.1087010000046575,0.5539377645745398,0.5493233780155433,122848.214987,0.5590809999994235,122849.323688,27.799999237060547
core,2.00184668,36.910610999999335,18.44156480992996,18.965357143364887,165650.948918,17.935012999980245,165687.859529,27.799999237060547
uncore,2.001932168,0.007018999999999664,0.003506887041260155,0.0,123.740772,0.007018999999999664,123.747791,27.799999237060547
package-0,3.002226088,59.434235000000626,19.79796728284241,19.606412312146073,34533.41135,39.817096999999194,34592.845585,27.799999237060547
dram,3.002334261,1.6376299999974435,0.5455062248441536,0.528639807586046,122848.214987,1.1087010000046575,122849.852617,27.799999237060547
core,3.002426395,55.067668999981834,18.343433026504403,18.147130612181105,165650.948918,36.910610999999335,165706.016587,27.799999237060547
uncore,3.002522168,0.007018999999999664,0.002338078926367316,0.0,123.740772,0.007018999999999664,123.747791,27.799999237060547
package-0,4.002788579,78.92332099999476,19.71780030362535,19.47728181282875,34533.41135,59.434235000000626,34612.334671,27.799999237060547
dram,4.002895591,2.1672919999982696,0.5414651881617286,0.5293411932999679,122848.214987,1.6376299999974435,122850.382279,27.799999237060547
core,4.002987505,73.09966599999461,18.26284801737754,18.021075345320824,165650.948918,55.067668999981834,165724.048584,27.799999237060547
uncore,4.003077785,0.007018999999999664,0.001753591189239856,0.0,123.740772,0.007018999999999664,123.747791,27.799999237060547
package-0,4.444165925,87.47896300000139,19.68509307258707,19.388418417443656,34533.41135,78.92332099999476,34620.890313,27.799999237060547
dram,4.444337297,2.405633999995189,0.5413316249357513,0.5401201245198249,122848.214987,2.1672919999982696,122850.620621,27.799999237060547
core,4.444426668,81.01816399997915,18.231241480419556,17.944550795986093,165650.948918,73.09966599999461,165731.967082,27.799999237060547
uncore,4.44451245,0.007018999999999664,0.0015794616618452582,0.0,123.740772,0.007018999999999664,123.747791,27.799999237060547
