zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000297366,0.0,0.0,0.0,17575.695972,0.0,17575.695972,27.799999237060547
dram,0.000416091,0.0,0.0,0.0,122380.457274,0.0,122380.457274,27.799999237060547
core,0.000502044,0.006653000018559396,31.636962026893066,0.0,149951.570285,0.0,149951.576938,27.799999237060547
uncore,0.000585803,0.0,0.0,0.0,122.33837,0.0,122.33837,27.799999237060547
package-0,1.000839418,18.91187799999898,18.898808283446055,18.902780639857653,17575.695972,0.0,17594.60785,27.799999237060547
dram,1.000940232,0.5567000000010012,0.5563152729418996,0.556432205317116,122380.457274,0.0,122381.013974,27.799999237060547
core,1.00102344,17.463944999995874,17.451875928323258,17.448894353143086,149951.570285,0.006653000018559396,149969.03423,27.799999237060547
uncore,1.001105271,0.00665300000000002,0.006648402211021759,0.00664979964427542,122.33837,0.0,122.345023,27.799999237060547
package-0,2.001356681,39.36452399999689,19.67037671580328,20.442079856877328,17575.695972,18.91187799999898,17615.060496,27.799999237060547
dram,2.001456628,1.1047330000001239,0.5520329492713708,0.5477498779467098,122380.457274,0.5567000000010012,122381.562007,27.799999237060547
core,2.001539722,36.45223799999803,18.21511301887297,18.97848336356423,149951.570285,17.463944999995874,149988.022523,27.799999237060547
uncore,2.00162131,0.00665300000000002,0.0033244912675750877,0.0,122.33837,0.00665300000000002,122.345023,27.799999237060547
package-0,3.00187404,58.75619799999913,19.57414048346836,19.381651263592556,17575.695972,39.36452399999689,17634.45217,27.799999237060547
dram,3.002011587,1.6376299999974435,0.5455628643618622,0.532621568068932,122380.457274,1.1047330000001239,122382.094904,27.799999237060547
core,3.002111391,54.38346700000693,18.11740138523287,17.921961105872025,149951.570285,36.45223799999803,150005.953752,27.799999237060547
uncore,3.002193328,0.00665300000000002,0.0022163918202555803,0.0,122.33837,0.00665300000000002,122.345023,27.799999237060547
package-0,4.002446584,78.16166599999997,19.529204856726263,19.394397387056348,17575.695972,58.75619799999913,17653.857638,27.799999237060547
dram,4.00258239,2.168755999999121,0.5418779099237351,0.5308229982719188,122380.457274,1.6376299999974435,122382.62603,27.799999237060547
core,4.003363458,72.36449999999604,18.08074491214774,17.97077501205061,149951.570285,54.38346700000693,150023.934785,27.799999237060547
uncore,4.003448612,0.00665300000000002,0.0016622956822824155,0.0,122.33837,0.00665300000000002,122.345023,27.799999237060547
package-0,4.433765035,86.53011299999707,19.51687176371439,19.402427913036814,17575.695972,78.16166599999997,17662.226085,27.799999237060547
dram,4.433873969,2.400628000003053,0.5414617779182066,0.5376003176132346,122380.457274,2.168755999999121,122382.857902,27.799999237060547
core,4.433967266,80.0950100000191,18.065433926844026,17.923356986847086,149951.570285,72.36449999999604,150031.665295,27.799999237060547
uncore,4.43410144,0.00665300000000002,0.0015005845172535095,0.0,122.33837,0.00665300000000002,122.345023,27.799999237060547
