zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000400392,0.0,0.0,0.0,191691.158805,0.0,191691.158805,27.799999237060547
dram,0.00051772,0.0007940000004964531,2.8267494535062125,0.0,4865.685602,0.0,4865.686396,27.799999237060547
core,0.000604788,0.0067140000173822045,23.902765576963787,0.0,175827.070694,0.0,175827.077408,27.799999237060547
uncore,0.00068876,0.0,0.0,0.0,22.066532,0.0,22.066532,27.799999237060547
package-0,1.0010465,18.55964499997208,18.544941161203948,18.55014754702977,191691.158805,0.0,191709.71845,27.799999237060547
dram,1.001277351,0.4578240000000733,0.4574612899223648,0.45679612586468765,4865.685602,0.0007940000004964531,4866.143426,27.799999237060547
core,1.001488642,17.11494600001606,17.101386720918327,17.099477272828718,175827.070694,0.0067140000173822045,175844.18564,27.799999237060547
uncore,1.001666541,0.00915600000000083,0.009148746178725627,0.009151314636722604,22.066532,0.0,22.075688,27.799999237060547
package-0,2.002014134,37.677759999991395,18.821956905623477,19.098913849683793,191691.158805,18.55964499997208,191728.836565,27.799999237060547
dram,2.002225126,0.9038070000005973,0.45149755200457686,0.4455350799712697,4865.685602,0.4578240000000733,4866.589409,27.799999237060547
core,2.00241978,34.7994100000069,17.384074726347908,17.666702727403734,175827.070694,17.11494600001606,175861.870104,27.799999237060547
uncore,2.002635688,0.00915600000000083,0.004573887551381599,0.0,22.066532,0.00915600000000083,22.075688,27.799999237060547
package-0,3.00297148,56.793616999988444,18.913811434970754,19.09750918263489,191691.158805,37.677759999991395,191747.952422,27.799999237060547
dram,3.00318684,1.3496670000004087,0.4494756362852466,0.44543205382668977,4865.685602,0.9038070000005973,4867.035269,27.799999237060547
core,3.003387212,52.482531999994535,17.478103461484363,17.666149352993642,175827.070694,34.7994100000069,175879.553226,27.799999237060547
uncore,3.003602634,0.00915600000000083,0.0030491957837206103,0.0,22.066532,0.00915600000000083,22.075688,27.799999237060547
package-0,4.003921177,75.89238399997703,18.955531719003535,19.080689096507545,191691.158805,56.793616999988444,191767.051189,27.799999237060547
dram,4.004136869,1.7954670000008264,0.44845121308812863,0.44537802881390803,4865.685602,1.3496670000004087,4867.481069,27.799999237060547
core,4.004336749,70.14929600001778,17.52108888020315,17.650041556400847,175827.070694,52.482531999994535,175897.21999,27.799999237060547
uncore,4.004550172,0.00915600000000083,0.002286880965806327,0.0,22.066532,0.00915600000000083,22.075688,27.799999237060547
package-0,5.004865763,94.98455899997498,18.979239095514664,19.07406644372354,191691.158805,75.89238399997703,191786.143364,27.799999237060547
dram,5.005081536,2.2412670000003345,0.4478363927541572,0.4453771673789647,4865.685602,1.7954670000008264,4867.926869,27.799999237060547
core,5.005293796,87.80861300000106,17.54538504277286,17.642567481625,175827.070694,70.14929600001778,175914.879307,27.799999237060547
uncore,5.005491444,0.00915600000000083,0.0018294964464549842,0.0,22.066532,0.00915600000000083,22.075688,27.799999237060547
package-0,6.005804909,114.01862899999833,18.98540265088311,19.016220196741035,191691.158805,94.98455899997498,191805.177434,27.799999237060547
dram,6.006007512,2.6870050000006813,0.4474169905160836,0.4453199950431596,4865.685602,2.2412670000003345,4868.372607,27.799999237060547
core,6.006219893,105.4079330000095,17.551623521122316,17.58281567907749,175827.070694,87.80861300000106,175932.478627,27.799999237060547
uncore,6.006430786,0.00915600000000083,0.0015245784675371255,0.0,22.066532,0.00915600000000083,22.075688,27.799999237060547
package-0,6.571125951,124.77281299998867,18.98865443371174,19.023199309145166,191691.158805,114.01862899999833,191815.931618,27.799999237060547
dram,6.571306297,2.9402390000004743,0.4474627202925709,0.4479485243931528,4865.685602,2.6870050000006813,4868.625841,27.799999237060547
core,6.571482435,115.35804200000712,17.55585967023072,17.60086182780986,175827.070694,105.4079330000095,175942.428736,27.799999237060547
uncore,6.571661893,0.00915600000000083,0.0013934134833931832,0.0,22.066532,0.00915600000000083,22.075688,27.799999237060547
