zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000412587,0.0,0.0,0.0,184383.300438,0.0,184383.300438,27.799999237060547
dram,0.000532097,0.0,0.0,0.0,4693.082346,0.0,4693.082346,27.799999237060547
core,0.000620292,0.005249000008916482,17.796719385223135,0.0,169070.082804,0.0,169070.088053,27.799999237060547
uncore,0.000705794,0.0,0.0,0.0,21.592107,0.0,21.592107,27.799999237060547
package-0,1.00106552,18.591321999992942,18.57626883200254,18.581744931491762,184383.300438,0.0,184401.89176,27.799999237060547
dram,1.001279237,0.45843299999978626,0.4580618123585124,0.4581968444297735,4693.082346,0.0,4693.540779,27.799999237060547
core,1.001492659,17.16566599998623,17.151767168371943,17.15157704286627,169070.082804,0.005249000008916482,169087.24847,27.799999237060547
uncore,1.001703687,0.008545000000001579,0.008538081217115776,0.008540598158629426,21.592107,0.0,21.600652,27.799999237060547
package-0,2.002026478,37.56765300000552,18.766838795059147,18.957372641587614,184383.300438,18.591321999992942,184420.868091,27.799999237060547
dram,2.002240384,0.90496499999972,0.4520732841671784,0.4460858909125549,4693.082346,0.45843299999978626,4693.987311,27.799999237060547
core,2.002454202,34.70962799998233,17.339118664454336,17.52643465396753,169070.082804,17.16566599998623,169104.792432,27.799999237060547
uncore,2.002652846,0.008545000000001579,0.0042686360391953814,0.0,21.592107,0.008545000000001579,21.600652,27.799999237060547
package-0,3.002974404,56.44913500000257,18.79898334579325,18.863268571028293,184383.300438,37.56765300000552,184439.749573,27.799999237060547
dram,3.003138847,1.3513139999995474,0.450021588124027,0.4459184434467573,4693.082346,0.90496499999972,4694.43366,27.799999237060547
core,3.003991093,52.16844599999604,17.373406120922763,17.441976899218666,169070.082804,34.70962799998233,169122.25125,27.799999237060547
uncore,3.004202069,0.008545000000001579,0.0028457001633386534,0.0,21.592107,0.008545000000001579,21.600652,27.799999237060547
package-0,4.00450725,75.3685809999879,18.821869409996925,18.890485940514225,184383.300438,56.44913500000257,184458.669019,27.799999237060547
dram,4.004714668,1.7977240000000165,0.44894737189258027,0.4457266787156641,4693.082346,1.3513139999995474,4694.88007,27.799999237060547
core,4.004930783,69.63440399998217,17.38986778231691,17.4392227994734,169070.082804,52.16844599999604,169139.717208,27.799999237060547
uncore,4.00514209,0.008545000000001579,0.0021339512032006983,0.0,21.592107,0.008545000000001579,21.600652,27.799999237060547
package-0,5.005445665,94.26355299999705,18.832941484293695,18.877235874166338,184383.300438,75.3685809999879,184477.563991,27.799999237060547
dram,5.005660646,2.244195000000218,0.4483683435351723,0.4460519114807178,4693.082346,1.7977240000000165,4695.326541,27.799999237060547
core,5.0058724,87.09657900000457,17.401049754503745,17.445783796410694,169070.082804,69.63440399998217,169157.179383,27.799999237060547
uncore,5.006084079,0.008545000000001579,0.0017072079277907594,0.0,21.592107,0.008545000000001579,21.600652,27.799999237060547
package-0,6.006397762,113.24220300000161,18.85424683580668,18.960785034580272,184383.300438,94.26355299999705,184496.542641,27.799999237060547
dram,6.00659985,2.6905440000000453,0.44796179652738466,0.44592884316822123,4693.082346,2.244195000000218,4695.77289,27.799999237060547
core,6.006812016,104.64310399998794,17.422540892115407,17.530008121151578,169070.082804,87.09657900000457,169174.725908,27.799999237060547
uncore,6.007022259,0.008545000000001579,0.0014226987372543043,0.0,21.592107,0.008545000000001579,21.600652,27.799999237060547
package-0,6.588993351,124.22447399998782,18.853992596064845,18.851371437136383,184383.300438,113.24220300000161,184507.524912,27.799999237060547
dram,6.589186168,2.951774000000114,0.44800129434449704,0.44840850863456333,4693.082346,2.6905440000000453,4696.03412,27.799999237060547
core,6.589377036,114.79719099999056,17.423180146957808,17.429770731598914,169070.082804,104.64310399998794,169184.879995,27.799999237060547
uncore,6.589568814,0.008545000000001579,0.0012969052035061923,0.0,21.592107,0.008545000000001579,21.600652,27.799999237060547
