zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000602518,0.0,0.0,0.0,34276.225912,0.0,34276.225912,27.799999237060547
dram,0.000746821,0.0,0.0,0.0,39733.593777,0.0,39733.593777,27.799999237060547
core,0.000836291,0.008973000018158928,18.46019017340796,0.0,167965.929136,0.0,167965.938109,27.799999237060547
uncore,0.000922288,0.0,0.0,0.0,15.805013,0.0,15.805013,27.799999237060547
package-0,1.001216578,19.703195999994932,19.682650265515274,19.6922121369858,34276.225912,0.0,34295.929108,27.799999237060547
dram,1.001318347,0.5589580000014394,0.558375140111434,0.5586463998884488,39733.593777,0.0,39734.152735,27.799999237060547
core,1.001404104,18.255812999996124,18.236776540804005,18.236668006007577,167965.929136,0.008973000018158928,167984.184949,27.799999237060547
uncore,1.001488138,0.008055999999999841,0.008047599513247936,0.008051509053434543,15.805013,0.0,15.813069,27.799999237060547
package-0,2.001748258,40.61244499999884,20.289897542640126,20.897435241016023,34276.225912,19.703195999994932,34316.838357,27.799999237060547
dram,2.001850454,1.106685999999172,0.5528981461682022,0.5474185328053486,39733.593777,0.5589580000014394,39734.700463,27.799999237060547
core,2.001936177,37.70235800000955,18.836023808370907,19.435557671115237,167965.929136,18.255812999996124,168003.631494,27.799999237060547
uncore,2.002020355,0.008055999999999841,0.004024761735066931,0.0,15.805013,0.008055999999999841,15.813069,27.799999237060547
package-0,3.002310404,60.44540199999756,20.134093261873282,19.822399986214055,34276.225912,40.61244499999884,34336.671314,27.799999237060547
dram,3.002412826,1.6426959999953397,0.5471746960143254,0.5357246837440992,39733.593777,1.106685999999172,39735.236473,27.799999237060547
core,3.002498786,56.07816500001354,18.679386135359582,18.36602562207818,167965.929136,37.70235800000955,168022.007301,27.799999237060547
uncore,3.002583113,0.008055999999999841,0.002683417595893473,0.0,15.805013,0.008055999999999841,15.813069,27.799999237060547
package-0,4.002842914,80.29343399999925,20.05986122738793,19.83712856196187,34276.225912,60.44540199999756,34356.519346,27.799999237060547
dram,4.002945856,2.1768129999982193,0.5438373291885696,0.5338235849370662,39733.593777,1.6426959999953397,39735.77059,27.799999237060547
core,4.003031661,74.48632100000395,18.60905914920471,18.39804355214806,167965.929136,56.07816500001354,168040.415457,27.799999237060547
uncore,4.003116948,0.008055999999999841,0.002012645791782121,0.0,15.805013,0.008055999999999841,15.813069,27.799999237060547
package-0,4.410420036,88.37574999999924,20.039091562999317,19.835068406125135,34276.225912,80.29343399999925,34364.601662,27.799999237060547
dram,4.410619888,2.3966609999988577,0.543439905454234,0.5395359596138615,39733.593777,2.1768129999982193,39735.990438,27.799999237060547
core,4.410815419,81.9678080000158,18.586098672211307,18.36055487372319,167965.929136,74.48632100000395,168047.896944,27.799999237060547
uncore,4.411005769,0.008055999999999841,0.0018266879956494932,0.0,15.805013,0.008055999999999841,15.813069,27.799999237060547
