zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000567557,0.01757799999904819,39.79200764022888,0.0,42746.048345,0.0,42746.065923,27.799999237060547
dram,0.000718812,0.0,0.0,0.0,39962.464895,0.0,39962.464895,27.799999237060547
core,0.000808986,0.008911000011721626,20.172180030020865,0.0,175821.888334,0.0,175821.897245,27.799999237060547
uncore,0.000922221,0.0,0.0,0.0,16.513141,0.0,16.513141,27.799999237060547
package-0,1.00128736,19.760996999997587,19.740665042814747,19.73181262941904,42746.048345,0.01757799999904819,42765.809342,27.799999237060547
dram,1.001501508,0.5608510000020033,0.5602739441723811,0.5605212980113852,39962.464895,0.0,39963.025746,27.799999237060547
core,1.001715261,18.302261000004364,18.283429926501274,18.282596067290285,175821.888334,0.008911000011721626,175840.190595,27.799999237060547
uncore,1.001928049,0.00598099999999846,0.0059748461892413125,0.005977484008040027,16.513141,0.0,16.519122,27.799999237060547
package-0,2.002331994,40.55012799999531,20.254427644738033,20.768201637115904,42746.048345,19.760996999997587,42786.598473,27.799999237060547
dram,2.002585748,1.1110810000027413,0.5549750600540967,0.5496760584560684,39962.464895,0.5608510000020033,39963.575976,27.799999237060547
core,2.002733926,37.64040699999896,18.801047930109075,19.31867740964825,175821.888334,18.302261000004364,175859.528741,27.799999237060547
uncore,2.002930371,0.00598099999999846,0.00298745621082037,0.0,16.513141,0.00598099999999846,16.519122,27.799999237060547
package-0,3.003299245,60.321500999998534,20.086710948001738,19.75127708288652,42746.048345,40.55012799999531,42806.369846,27.799999237060547
dram,3.003476026,1.6451369999995222,0.5478211059246345,0.5335131775477981,39962.464895,1.1110810000027413,39964.110032,27.799999237060547
core,3.003619779,55.95890200001304,18.63399071322588,18.29987580967141,175821.888334,37.64040699999896,175877.847236,27.799999237060547
uncore,3.003751415,0.00598099999999846,0.0019916384073395384,0.0,16.513141,0.00598099999999846,16.519122,27.799999237060547
package-0,4.004118842,80.02561299999797,19.987051946201596,19.688014960839368,42746.048345,60.321500999998534,42826.073958,27.799999237060547
dram,4.004330611,2.1785220000019763,0.5441037031479359,0.5329492574918332,39962.464895,1.6451369999995222,39964.643417,27.799999237060547
core,4.004547146,74.20903900000849,18.534314974518313,18.23522776836067,175821.888334,55.95890200001304,175896.097373,27.799999237060547
uncore,4.004761524,0.00598099999999846,0.001493803711196864,0.0,16.513141,0.00598099999999846,16.519122,27.799999237060547
package-0,4.383930959,87.52425099999527,19.965913968413965,19.743082624153804,42746.048345,80.02561299999797,42833.572596,27.799999237060547
dram,4.3841299320000005,2.3842100000038045,0.5438827661914043,0.5415537033304586,39962.464895,2.1785220000019763,39964.849105,27.799999237060547
core,4.384338107,81.14652100001695,18.511034811626356,18.26562108076108,175821.888334,74.20903900000849,175903.034855,27.799999237060547
uncore,4.384534842,0.00598099999999846,0.0013643776448319406,0.0,16.513141,0.00598099999999846,16.519122,27.799999237060547
