zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000551869,0.01647999999113381,47.35781875614979,0.0,120881.437124,0.0,120881.453604,27.799999237060547
dram,0.000683649,0.0006709999943268485,1.928221852779394,0.0,40501.346511,0.0,40501.347182,27.799999237060547
core,0.000875839,0.008849999983794987,25.431838316139267,0.0,253243.988473,0.0,253243.997323,27.799999237060547
uncore,0.001034459,0.0,0.0,0.0,56.495216,0.0,56.495216,27.799999237060547
package-0,1.001380178,16.74403699999675,16.724897562423035,16.714246125390524,120881.437124,0.01647999999113381,120898.181161,27.799999237060547
dram,1.001587877,0.45648099999380065,0.45595921485901086,0.4554472913410429,40501.346511,0.0006709999943268485,40501.802992,27.799999237060547
core,1.001800901,15.306600999989314,15.289104637893058,15.285577886773627,253243.988473,0.008849999983794987,253259.295074,27.799999237060547
uncore,1.002012439,0.007446000000001618,0.00743748877584618,0.0074400748806082734,56.495216,0.0,56.502662,27.799999237060547
package-0,2.002320654,33.62332699999388,16.793878522336666,16.86287124619095,120881.437124,16.74403699999675,120915.060451,27.799999237060547
dram,2.002520718,0.9022189999959664,0.4506322734356146,0.445304423561208,40501.346511,0.45648099999380065,40502.24873,27.799999237060547
core,2.002731893,30.75199600000633,15.359731805944824,15.430371018679855,253243.988473,15.306600999989314,253274.740469,27.799999237060547
uncore,2.002941766,0.007446000000001618,0.003719061456273163,0.0,56.495216,0.007446000000001618,56.502662,27.799999237060547
package-0,2.61110988,43.91602599999169,16.82004967976664,16.906114793678423,120881.437124,33.62332699999388,120925.35315,27.799999237060547
dram,2.611230853,1.1733370000001742,0.4493937277274363,0.44532071040886534,40501.346511,0.9022189999959664,40502.519848,27.799999237060547
core,2.611318524,40.166949999984354,15.38413549724575,15.464388213515637,253243.988473,30.75199600000633,253284.155423,27.799999237060547
uncore,2.611532868,0.007446000000001618,0.0028518538976088892,0.0,56.495216,0.007446000000001618,56.502662,27.799999237060547
