zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000708504,0.0,0.0,0.0,80828.518237,0.0,80828.518237,27.799999237060547
dram,0.000898833,0.0008550000056857243,1.5874695840564663,0.0,48058.480607,0.0,48058.481462,27.799999237060547
core,0.001020313,0.00994899999932386,18.472204427691896,0.0,192145.810107,0.0,192145.820056,27.799999237060547
uncore,0.001134916,0.0,0.0,0.0,41.45607,0.0,41.45607,27.799999237060547
package-0,1.001499831,19.66797900000529,19.643574961800095,19.654147413417245,80828.518237,0.0,80848.186216,27.799999237060547
dram,1.001713681,0.5601180000012391,0.5594230053059812,0.558869696005859,48058.480607,0.0008550000056857243,48059.040725,27.799999237060547
core,1.001916684,18.207473000016762,18.184881158388684,18.184726516915887,192145.810107,0.00994899999932386,192164.01758,27.799999237060547
uncore,1.002105943,0.008911000000004776,0.008899943226736585,0.00890473330284763,41.45607,0.0,41.464981,27.799999237060547
package-0,2.002459244,40.22639799999888,20.09094800385737,20.538441565959005,80828.518237,19.66797900000529,80868.744635,27.799999237060547
dram,2.002669165,1.1080910000018775,0.5534325659627953,0.5474405128254208,48058.480607,0.5601180000012391,48059.588698,27.799999237060547
core,2.002882575,37.31301499999245,18.635868024574787,19.08697638435127,192145.810107,18.207473000016762,192183.123122,27.799999237060547
uncore,2.003095046,0.008911000000004776,0.0044505709326118125,0.0,41.45607,0.008911000000004776,41.464981,27.799999237060547
package-0,3.003466019,59.73330600000918,19.889838847342663,19.487574163319554,80828.518237,40.22639799999888,80888.251543,27.799999237060547
dram,3.003665796,1.638546000001952,0.5455987298608879,0.5299292513605779,48058.480607,1.1080910000018775,48060.119153,27.799999237060547
core,3.003854117,55.369670000014594,18.43684682931604,18.038758549239102,192145.810107,37.31301499999245,192201.179777,27.799999237060547
uncore,3.004061447,0.008911000000004776,0.0029671613014142935,0.0,41.45607,0.008911000000004776,41.464981,27.799999237060547
package-0,4.004422327,79.29581700000563,19.80327788025515,19.543569079690876,80828.518237,59.73330600000918,80907.814054,27.799999237060547
dram,4.004645472,2.1704660000032163,0.5420505513891926,0.5314049543484355,48058.480607,1.638546000001952,48060.651073,27.799999237060547
core,4.004858552,73.4796090000018,18.350742455423966,18.092403571060082,192145.810107,55.369670000014594,192219.289716,27.799999237060547
uncore,4.005070889,0.008911000000004776,0.0022254264583847555,0.0,41.45607,0.008911000000004776,41.464981,27.799999237060547
package-0,4.373378258,86.48409199999878,19.776245262835523,19.482865972247478,80828.518237,79.29581700000563,80915.002329,27.799999237060547
dram,4.373573983,2.3686460000026273,0.5416363073672199,0.5371406044387848,48058.480607,2.1704660000032163,48060.849253,27.799999237060547
core,4.373777271,80.12693100000615,18.322558553478746,18.01668461495702,192145.810107,73.4796090000018,192225.937038,27.799999237060547
uncore,4.373972349,0.008911000000004776,0.0020376709457413772,0.0,41.45607,0.008911000000004776,41.464981,27.799999237060547
