zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000480513,0.0,0.0,0.0,88426.311408,0.0,88426.311408,27.799999237060547
dram,0.000641093,0.0008550000056857243,2.5052595967139326,0.0,48265.565587,0.0,48265.566442,27.799999237060547
core,0.000808419,0.01074299999163486,31.478366839255692,0.0,199188.636254,0.0,199188.646997,27.799999237060547
uncore,0.000903088,0.0,0.0,0.0,42.105238,0.0,42.105238,27.799999237060547
package-0,1.001163387,19.38959900000191,19.37009300642295,19.376699272488437,88426.311408,0.0,88445.701007,27.799999237060547
dram,1.001265584,0.5597520000010263,0.5591888878439453,0.5585251707992837,48265.565587,0.0008550000056857243,48266.125339,27.799999237060547
core,1.001351849,17.92597999999998,17.907946411436523,17.903318152401475,199188.636254,0.01074299999163486,199206.562234,27.799999237060547
uncore,1.001434882,0.007752000000003534,0.007744201465220833,0.007746842663449825,42.105238,0.0,42.11299,27.799999237060547
package-0,2.00168906,40.348652000000584,20.15868207652031,20.947635240039467,88426.311408,19.38959900000191,88466.66006,27.799999237060547
dram,2.001790559,1.1116920000058599,0.5554149763201215,0.5516393223725026,48265.565587,0.5597520000010263,48266.677279,27.799999237060547
core,2.001875107,37.42129099997692,18.696136568861697,19.484690635529752,199188.636254,17.92597999999998,199226.057545,27.799999237060547
uncore,2.001958696,0.007752000000003534,0.003872994405296475,0.0,42.105238,0.007752000000003534,42.11299,27.799999237060547
package-0,3.002248864,60.26565400000254,20.0746435399911,19.906524519325604,88426.311408,40.348652000000584,88486.577062,27.799999237060547
dram,3.002386434,1.6447100000004866,0.5478571090702365,0.5327376020815728,48265.565587,1.1116920000058599,48267.210297,27.799999237060547
core,3.003199471,55.915811999992,18.625700040506473,18.484791825594353,199188.636254,37.42129099997692,199244.552066,27.799999237060547
uncore,3.003288446,0.007752000000003534,0.0025822110338680703,0.0,42.105238,0.007752000000003534,42.11299,27.799999237060547
package-0,4.003580434,80.15915800000948,20.02273562549038,19.86711074205723,88426.311408,60.26565400000254,88506.470566,27.799999237060547
dram,4.00368678,2.1812690000006114,0.5448531846490311,0.5358471324431454,48265.565587,1.6447100000004866,48267.746856,27.799999237060547
core,4.003776784,74.3494199999841,18.571537148232675,18.409151626148272,199188.636254,55.915811999992,199262.985674,27.799999237060547
uncore,4.003864819,0.007752000000003534,0.001936350760681067,0.0,42.105238,0.007752000000003534,42.11299,27.799999237060547
package-0,4.405956221,88.15242399999988,20.00869442501823,19.8689659326916,88426.311408,80.15915800000948,88514.463832,27.799999237060547
dram,4.40615599,2.3986150000055204,0.5444337478272364,0.5402597973981489,48265.565587,2.1812690000006114,48267.964202,27.799999237060547
core,4.406350746,81.7417349999887,18.553606618753825,18.375174165227698,199188.636254,74.3494199999841,199270.377989,27.799999237060547
uncore,4.406543221,0.007752000000003534,0.0017595364046122232,0.0,42.105238,0.007752000000003534,42.11299,27.799999237060547
