zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000601107,0.0,0.0,0.0,24986.241454,0.0,24986.241454,27.799999237060547
dram,0.000795802,0.0,0.0,0.0,981.768238,0.0,981.768238,27.799999237060547
core,0.000941519,0.011414000000513624,26.42808684757802,0.0,21600.280579,0.0,21600.291993,27.799999237060547
uncore,0.001030512,0.0,0.0,0.0,7.89683,0.0,7.89683,27.799999237060547
package-0,1.001367836,16.857805999999982,16.83870057458625,16.84596791719537,24986.241454,0.0,25003.09926,27.799999237060547
dram,1.001569749,0.45581000000004224,0.4552934177141959,0.4554899158489273,981.768238,0.0,982.224048,27.799999237060547
core,1.001776199,15.423239000003377,15.405759409696506,15.401002330640065,21600.280579,0.011414000000513624,21615.703818,27.799999237060547
uncore,1.001982899,0.008911000000000335,0.008900900913211593,0.008904742414886833,7.89683,0.0,7.905741,27.799999237060547
package-0,2.002293093,34.243138000001636,17.10371188670921,17.368771154606073,24986.241454,16.857805999999982,25020.484592,27.799999237060547
dram,2.002498693,0.901548000000048,0.4503038607045592,0.44531340079735987,981.768238,0.45581000000004224,982.669786,27.799999237060547
core,2.002691454,31.38328200000251,15.675275244557449,15.944839850319289,21600.280579,15.423239000003377,21631.663861,27.799999237060547
uncore,2.002897539,0.008911000000000335,0.004450853091281068,0.0,7.89683,0.008911000000000335,7.905741,27.799999237060547
package-0,2.384930746,40.88209800000186,17.14302362820271,17.348694224723197,24986.241454,34.243138000001636,25027.123552,27.799999237060547
dram,2.385051341,1.0728729999999587,0.4498860892378659,0.44770039856378885,981.768238,0.901548000000048,982.841111,27.799999237060547
core,2.3852793,37.46541900000011,15.710313182985063,15.893624158878813,21600.280579,31.38328200000251,21637.745998,27.799999237060547
uncore,2.385457972,0.008911000000000335,0.0037366351294131996,0.0,7.89683,0.008911000000000335,7.905741,27.799999237060547
