zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000474552,0.0,0.0,0.0,73204.421116,0.0,73204.421116,27.799999237060547
dram,0.000618205,0.0,0.0,0.0,237014.725943,0.0,237014.725943,27.799999237060547
core,0.000733383,0.008910999982617795,25.010946274931783,0.0,196412.086722,0.0,196412.095633,27.799999237060547
uncore,0.000846458,0.0,0.0,0.0,32861.120098,0.0,32861.120098,27.799999237060547
package-0,1.001106078,18.66920299999765,18.651437356703894,18.658078605739025,73204.421116,0.0,73223.090319,27.799999237060547
dram,1.001233962,0.4829090000130236,0.48244946303988245,0.48262124964107767,237014.725943,0.0,237015.208852,27.799999237060547
core,1.001344924,17.242264999978943,17.225857233157505,17.223085183256025,196412.086722,0.008910999982617795,196429.328987,27.799999237060547
uncore,1.001433644,0.006470000000263099,0.006463843137963444,0.006466144729587845,32861.120098,0.0,32861.126568,27.799999237060547
package-0,2.001688406,38.93105300000752,19.45056059681207,20.249976264427413,73204.421116,18.66920299999765,73243.352169,27.799999237060547
dram,2.001789346,0.9603249999927357,0.47979333117418244,0.4771362273357239,237014.725943,0.4829090000130236,237015.686268,27.799999237060547
core,2.001874621,36.06027099999483,18.016273184871956,18.80697837778824,196412.086722,17.242264999978943,196448.146993,27.799999237060547
uncore,2.001958121,0.006470000000263099,0.0032325127981117593,0.0,32861.120098,0.006470000000263099,32861.126568,27.799999237060547
package-0,2.031530282,39.495871000006446,19.443636694315273,18.977989862115674,73204.421116,38.93105300000752,73243.916987,27.799999237060547
dram,2.031650545,0.9761329999892041,0.48054581242477323,0.5311517403373736,237014.725943,0.9603249999927357,237015.702076,27.799999237060547
core,2.031792459,36.574978999997256,18.005694918793942,17.29428454124083,196412.086722,36.06027099999483,196448.661701,27.799999237060547
uncore,2.031989709,0.006470000000263099,0.003185151415379974,0.0,32861.120098,0.006470000000263099,32861.126568,27.799999237060547
