zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000524206,0.0,0.0,0.0,83369.76228,0.0,83369.76228,27.799999237060547
dram,0.000672268,0.0,0.0,0.0,237266.329303,0.0,237266.329303,27.799999237060547
core,0.000791971,0.007079999981215224,17.436963360741277,0.0,205818.571735,0.0,205818.578815,27.799999237060547
uncore,0.000900718,0.0,0.0,0.0,32862.592019,0.0,32862.592019,27.799999237060547
package-0,1.001254781,17.77699300000677,17.75904668417531,17.76625310457627,83369.76228,0.0,83387.539273,27.799999237060547
dram,1.001520869,0.47930799997993745,0.47882412665286905,0.4790184280709659,237266.329303,0.0,237266.808611,27.799999237060547
core,1.001734472,16.335774000006495,16.319282630540616,16.31882908833426,205818.571735,0.007079999981215224,205834.907509,27.799999237060547
uncore,1.001945016,0.00494299999991199,0.004938009918678719,0.0049400137072857855,32862.592019,0.0,32862.596962,27.799999237060547
package-0,2.002275588,37.986353000000236,18.973665756174213,20.18824172634727,83369.76228,17.77699300000677,83407.748633,27.799999237060547
dram,2.002455079,0.9539159999985714,0.4764680448117634,0.47411204657829387,237266.329303,0.47930799997993745,237267.283219,27.799999237060547
core,2.002638815,35.10745399998268,17.535694930911866,18.752064065822978,205818.571735,16.335774000006495,205853.679189,27.799999237060547
uncore,2.002838726,0.00494299999991199,0.0024689611511560135,0.0,32862.592019,0.00494299999991199,32862.596962,27.799999237060547
package-0,2.068901771,39.26613499999803,18.98149298856221,19.21679714038076,83369.76228,37.986353000000236,83409.028415,27.799999237060547
dram,2.06910472,0.9877899999846704,0.4775038072599156,0.5086411483106095,237266.329303,0.9539159999985714,237267.317093,27.799999237060547
core,2.069298395,36.29720999998972,17.546296245332254,17.864995521679067,205818.571735,35.10745399998268,205854.868945,27.799999237060547
uncore,2.069492275,0.00494299999991199,0.0023894768313916597,0.0,32862.592019,0.00494299999991199,32862.596962,27.799999237060547
