zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000450912,0.0,0.0,0.0,80274.644533,0.0,80274.644533,27.799999237060547
dram,0.000570742,0.0,0.0,0.0,237189.972137,0.0,237189.972137,27.799999237060547
core,0.000782402,0.010009999998146668,29.59909634977991,0.0,202953.915739,0.0,202953.925749,27.799999237060547
uncore,0.000877516,0.0,0.0,0.0,32862.149515,0.0,32862.149515,27.799999237060547
package-0,1.001130207,18.682203000003938,18.66395152181076,18.67025937369895,80274.644533,0.0,80293.326736,27.799999237060547
dram,1.001233744,0.47845399999641813,0.47798657692284524,0.4781481219487338,237189.972137,0.0,237190.450591,27.799999237060547
core,1.001319609,17.2577680000104,17.240908115963798,17.23673142160761,202953.915739,0.010009999998146668,202971.173507,27.799999237060547
uncore,1.001403092,0.004210999999486376,0.0042068860855832835,0.0042083078860153805,32862.149515,0.0,32862.153726,27.799999237060547
package-0,2.001661478,39.0425019999966,19.506540630045667,20.349506639146593,80274.644533,18.682203000003938,80313.687035,27.799999237060547
dram,2.001763305,0.9520849999971688,0.47568377497178377,0.47337994294800817,237189.972137,0.47845399999641813,237190.924222,27.799999237060547
core,2.001849599,36.171354999998584,18.07204891611043,18.9035614961487,202953.915739,17.2577680000104,202990.087094,27.799999237060547
uncore,2.00193393,0.004210999999486376,0.0021039133860609243,0.0,32862.149515,0.004210999999486376,32862.153726,27.799999237060547
package-0,2.04153952,39.83137899999565,19.512833672775887,19.82943972643693,80274.644533,39.0425019999966,80314.475912,27.799999237060547
dram,2.041736878,0.9732640000001993,0.4767883771161052,0.5323614505516178,237189.972137,0.9520849999971688,237190.945401,27.799999237060547
core,2.041934087,36.899686000018846,18.0766384085297,18.307538013929623,202953.915739,36.171354999998584,202990.815425,27.799999237060547
uncore,2.042137001,0.004210999999486376,0.002062909812538651,0.0,32862.149515,0.004210999999486376,32862.153726,27.799999237060547
