zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000570863,0.0,0.0,0.0,79837.92391,0.0,79837.92391,27.799999237060547
dram,0.000713402,0.0,0.0,0.0,237179.159665,0.0,237179.159665,27.799999237060547
core,0.000802066,0.009033000009367242,19.891130597872912,0.0,202549.794398,0.0,202549.803431,27.799999237060547
uncore,0.000910811,0.0,0.0,0.0,32862.084818,0.0,32862.084818,27.799999237060547
package-0,1.001260738,18.496228999996674,18.477410311916298,18.48579657766966,79837.92391,0.0,79856.420139,27.799999237060547
dram,1.001399101,0.4790029999858234,0.4785156461556832,0.4787328280717668,237179.159665,0.0,237179.638668,27.799999237060547
core,1.002272473,17.067826999991667,17.050461616349263,17.049172333674136,202549.794398,0.009033000009367242,202566.862225,27.799999237060547
uncore,1.002516979,0.004698999997344799,0.004694219076042423,0.00469634962182842,32862.084818,0.0,32862.089517,27.799999237060547
package-0,2.00288815,38.75972699999693,19.35439961318578,20.230868481922236,79837.92391,18.496228999996674,79876.683637,27.799999237060547
dram,2.003096976,0.954831999988528,0.4767887062578339,0.4750627911794484,237179.159665,0.4790029999858234,237180.114497,27.799999237060547
core,2.00331096,35.89804000000004,17.925436148974512,18.799891444692665,202549.794398,17.067826999991667,202585.692438,27.799999237060547
uncore,2.003498273,0.004698999997344799,0.002346412907680629,0.0,32862.084818,0.004698999997344799,32862.089517,27.799999237060547
package-0,2.036505311,39.40859000000637,19.353388390070116,19.293174224783375,79837.92391,38.75972699999693,79877.3325,27.799999237060547
dram,2.036704935,0.9717379999929108,0.4772163360132832,0.5026799239962824,237179.159665,0.954831999988528,237180.131403,27.799999237060547
core,2.036909207,36.47958199999994,17.91496520817658,17.291463875831678,202549.794398,35.89804000000004,202586.27398,27.799999237060547
uncore,2.037104029,0.004698999997344799,0.0023076586092914677,0.0,32862.084818,0.004698999997344799,32862.089517,27.799999237060547
