zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000522198,0.0,0.0,0.0,84642.930774,0.0,84642.930774,27.799999237060547
dram,0.000720981,0.0,0.0,0.0,237297.642821,0.0,237297.642821,27.799999237060547
core,0.000898446,0.013855000026524067,37.76655343476395,0.0,206997.364128,0.0,206997.377983,27.799999237060547
uncore,0.001019696,0.0,0.0,0.0,32862.76371,0.0,32862.76371,27.799999237060547
package-0,1.001277356,18.681593000001158,18.660575053162102,18.667415657831505,84642.930774,0.0,84661.612367,27.799999237060547
dram,1.001378324,0.47912500001257285,0.4785859547727196,0.4787613950958394,237297.642821,0.0,237298.121946,27.799999237060547
core,1.001464086,17.239397000026656,17.220001612830078,17.21246964567833,206997.364128,0.013855000026524067,207014.603525,27.799999237060547
uncore,1.001547416,0.005858999997144565,0.0058524082600014855,0.005854553639292132,32862.76371,0.0,32862.769569,27.799999237060547
package-0,2.001802137,39.00966600001266,19.48859636827105,20.31710296312049,84642.930774,18.681593000001158,84681.94044,27.799999237060547
dram,2.001903163,0.9544040000182576,0.4768047572776743,0.4750225158734416,237297.642821,0.47912500001257285,237298.597225,27.799999237060547
core,2.001987984,36.12289300002158,18.046411403046513,18.873305528534537,206997.364128,17.239397000026656,207033.487021,27.799999237060547
uncore,2.002071106,0.005858999997144565,0.002927061361305032,0.0,32862.76371,0.005858999997144565,32862.769569,27.799999237060547
package-0,2.040544787,39.769490000006044,19.491045298063263,19.617606625176144,84642.930774,39.00966600001266,84682.700264,27.799999237060547
dram,2.040641966,0.9743630000157282,0.47753575341450155,0.51531382344553,237297.642821,0.9544040000182576,237298.617184,27.799999237060547
core,2.040846828,36.837369000015315,18.054011450502905,18.446783875119102,206997.364128,36.12289300002158,207034.201497,27.799999237060547
uncore,2.041039362,0.005858999997144565,0.002871498587124951,0.0,32862.76371,0.005858999997144565,32862.769569,27.799999237060547
