zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000430182,0.0,0.0,0.0,194262.02997,0.0,194262.02997,27.799999237060547
dram,0.000579441,0.0,0.0,0.0,85768.17887,0.0,85768.17887,27.799999237060547
core,0.000699581,0.00756800000090152,25.964580034244975,0.0,184082.597778,0.0,184082.605346,27.799999237060547
uncore,0.000818101,0.0,0.0,0.0,86.423973,0.0,86.423973,27.799999237060547
package-0,1.001075174,19.520396999985678,19.50236429485935,19.508045130066765,194262.02997,0.0,194281.550367,27.799999237060547
dram,1.001178876,0.5592639999958919,0.5587473587206297,0.5589101159955673,85768.17887,0.0,85768.738134,27.799999237060547
core,1.0012651,18.071181000006618,18.05448706297973,18.05218293544085,184082.597778,0.00756800000090152,184100.668959,27.799999237060547
uncore,1.001349911,0.008421999999995933,0.008414219858917145,0.008416670833357717,86.423973,0.0,86.432395,27.799999237060547
package-0,2.001606734,39.81032299998333,19.890681720201172,20.2791518083168,194262.02997,19.520396999985678,194301.840293,27.799999237060547
dram,2.001710508,1.1075409999903059,0.5533676660420396,0.5479858583957634,85768.17887,0.5592639999958919,85769.286411,27.799999237060547
core,2.001796736,36.8982820000092,18.435720385507004,18.817103585770088,184082.597778,18.071181000006618,184119.49606,27.799999237060547
uncore,2.00188129,0.008421999999995933,0.00420793675669307,0.0,86.423973,0.008421999999995933,86.432395,27.799999237060547
package-0,3.002140818,59.043184000009205,19.66801820515539,19.222604644759432,194262.02997,39.81032299998333,194321.073154,27.799999237060547
dram,3.002244077,1.6420249999937369,0.5469789297472857,0.5341989744012464,85768.17887,1.1075409999903059,85769.820895,27.799999237060547
core,3.002330231,54.67039199999999,18.211386857775384,17.76263262301635,184082.597778,36.8982820000092,184137.26817,27.799999237060547
uncore,3.002415101,0.008421999999995933,0.0028054728438038318,0.0,86.423973,0.008421999999995933,86.432395,27.799999237060547
package-0,4.002676931,78.18034200000693,19.532756053258552,19.126917773379464,194262.02997,59.043184000009205,194340.210312,27.799999237060547
dram,4.00277929,2.1787659999972675,0.5443478972639538,0.5364537917631352,85768.17887,1.6420249999937369,85770.357636,27.799999237060547
core,4.002866184,72.36632999998983,18.080169953199768,17.686468965175855,184082.597778,54.67039199999999,184154.964108,27.799999237060547
uncore,4.002950918,0.008421999999995933,0.0021041718067752826,0.0,86.423973,0.008421999999995933,86.432395,27.799999237060547
package-0,4.349862472,84.83669699999155,19.50440687780292,19.177495611608865,194262.02997,78.18034200000693,194346.866667,27.799999237060547
dram,4.350074651,2.365777999992133,0.543904917637305,0.5387966551104955,85768.17887,2.1787659999972675,85770.544648,27.799999237060547
core,4.350266868,78.51951300000655,18.052052750229258,17.727816497245076,184082.597778,72.36632999998983,184161.117291,27.799999237060547
uncore,4.350458624,0.008421999999995933,0.0019362624964617992,0.0,86.423973,0.008421999999995933,86.432395,27.799999237060547
