zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000336708,0.0,0.0,0.0,202320.492678,0.0,202320.492678,27.799999237060547
dram,0.000531965,0.0,0.0,0.0,85993.627695,0.0,85993.627695,27.799999237060547
core,0.00069878,0.011047000007238239,60.69213319216468,0.0,191537.008199,0.0,191537.019246,27.799999237060547
uncore,0.000820787,0.0,0.0,0.0,87.183065,0.0,87.183065,27.799999237060547
package-0,1.001081347,18.828930999996373,18.811209072796146,18.814630432141403,202320.492678,0.0,202339.321609,27.799999237060547
dram,1.001185517,0.5570049999951152,0.5564807428261831,0.5565819548526166,85993.627695,0.0,85994.1847,27.799999237060547
core,1.0012715,17.383987999986857,17.36762606367802,17.359746256124502,191537.008199,0.011047000007238239,191554.392187,27.799999237060547
uncore,1.001396116,0.008178999999998382,0.008171301865538669,0.008172788051774352,87.183065,0.0,87.191244,27.799999237060547
package-0,2.001655523,39.16188699999475,19.56622539393155,20.321528269861933,202320.492678,18.828930999996373,202359.654565,27.799999237060547
dram,2.001759643,1.1069299999944633,0.5530489854893668,0.5496159256820046,85993.627695,0.5570049999951152,85994.734625,27.799999237060547
core,2.001845597,36.25405699998373,18.113403235809823,18.859463456160157,191537.008199,17.383987999986857,191573.262256,27.799999237060547
uncore,2.001930159,0.008178999999998382,0.004086426108551816,0.0,87.183065,0.008178999999998382,87.191244,27.799999237060547
package-0,3.002176995,58.45260899999994,19.470969347992277,19.28041580797836,202320.492678,39.16188699999475,202378.945287,27.799999237060547
dram,3.002279452,1.6428179999929853,0.5472340665271831,0.5356016983954582,85993.627695,1.1069299999944633,85995.270513,27.799999237060547
core,3.002365684,54.104842000000644,18.02269801438596,17.841248103573133,191537.008199,36.25405699998373,191591.113041,27.799999237060547
uncore,3.002451232,0.008178999999998382,0.0027244816103451854,0.0,87.183065,0.008178999999998382,87.191244,27.799999237060547
package-0,4.002707206,77.760970000003,19.42783078260044,19.29839397776376,202320.492678,58.45260899999994,202398.253648,27.799999237060547
dram,4.002810437,2.1787049999984447,0.5443284987979657,0.5356103738512868,85993.627695,1.6428179999929853,85995.8064,27.799999237060547
core,4.002896686,71.9536730000109,17.976933456857907,17.839617390656116,191537.008199,54.104842000000644,191608.961872,27.799999237060547
uncore,4.0029814,0.008178999999998382,0.00204344451941445,0.0,87.183065,0.008178999999998382,87.191244,27.799999237060547
package-0,4.389559291,85.26381999999285,19.42525497105923,19.398598936530764,202320.492678,77.760970000003,202405.756498,27.799999237060547
dram,4.38975543,2.390434999993886,0.5446015598014385,0.5474273579704754,85993.627695,2.1787049999984447,85996.01813,27.799999237060547
core,4.389945903,78.88755399998627,17.972580286610018,17.927531083832825,191537.008199,71.9536730000109,191615.895753,27.799999237060547
uncore,4.390067578,0.008178999999998382,0.0018633830903691075,0.0,87.183065,0.008178999999998382,87.191244,27.799999237060547
