zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000263486,0.0,0.0,0.0,212628.672282,0.0,212628.672282,27.799999237060547
dram,0.000387815,0.0,0.0,0.0,86281.057318,0.0,86281.057318,27.799999237060547
core,0.000476839,0.0054330000129994005,31.24856216927829,0.0,201075.018815,0.0,201075.024248,27.799999237060547
uncore,0.000562583,0.0,0.0,0.0,88.117755,0.0,88.117755,27.799999237060547
package-0,1.000831403,19.07752699998673,19.064471573595245,19.067784506171147,212628.672282,0.0,212647.749809,27.799999237060547
dram,1.000938091,0.5548080000007758,0.5544283252659203,0.5545246711652906,86281.057318,0.0,86281.612126,27.799999237060547
core,1.001027529,17.610063000000082,17.59801181111978,17.595639683847015,201075.018815,0.0054330000129994005,201092.628878,27.799999237060547
uncore,1.001114247,0.007750999999998953,0.00774569571658945,0.0077470417264992155,88.117755,0.0,88.125506,27.799999237060547
package-0,2.001406805,39.421346999995876,19.698507002776022,20.332627559514343,212628.672282,19.07752699998673,212668.093629,27.799999237060547
dram,2.00151583,1.1028409999998985,0.5510801333462498,0.5477314918879775,86281.057318,0.5548080000007758,86282.160159,27.799999237060547
core,2.00160621,36.51156500002253,18.244514040459627,18.89110307118816,201075.018815,17.610063000000082,201111.53038,27.799999237060547
uncore,2.001700809,0.007750999999998953,0.0038731078311076564,0.0,88.117755,0.007750999999998953,88.125506,27.799999237060547
package-0,3.001963936,58.8298669999931,19.598145380033728,19.397413099448723,212628.672282,39.421346999995876,212687.502149,27.799999237060547
dram,3.002073491,1.6339069999958156,0.5443076545350088,0.5307620872170629,86281.057318,1.1028409999998985,86282.691225,27.799999237060547
core,3.002163182,54.460493000020506,18.14256454604659,17.938656379171235,201075.018815,36.51156500002253,201129.479308,27.799999237060547
uncore,3.002251762,0.007750999999998953,0.002582110628273879,0.0,88.117755,0.007750999999998953,88.125506,27.799999237060547
package-0,4.002513515,78.15360899997177,19.52688612245058,19.3130973546145,212628.672282,58.8298669999931,212706.825891,27.799999237060547
dram,4.002626462,2.1651549999951385,0.5409697090555963,0.530955357582527,86281.057318,1.6339069999958156,86283.222473,27.799999237060547
core,4.002716845,72.34411500001443,18.075368665767705,17.87377065681117,201075.018815,54.460493000020506,201147.36293,27.799999237060547
uncore,4.002805232,0.007750999999998953,0.0019366078709832668,0.0,88.117755,0.007750999999998953,88.125506,27.799999237060547
package-0,4.394592616,85.70870399998967,19.50440396575556,19.274839400301847,212628.672282,78.15360899997177,212714.380986,27.799999237060547
dram,4.394788647,2.3743219999887515,0.5403154320542154,0.5336346310285014,86281.057318,2.1651549999951385,86283.43164,27.799999237060547
core,4.394977633,79.32792200002586,18.05235366121787,17.81734820377578,201075.018815,72.34411500001443,201154.346737,27.799999237060547
uncore,4.39516715,0.007750999999998953,0.0017638656062115834,0.0,88.117755,0.007750999999998953,88.125506,27.799999237060547
