zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000306605,0.0,0.0,0.0,212458.367115,0.0,212458.367115,27.799999237060547
dram,0.00043713,0.0,0.0,0.0,86276.310382,0.0,86276.310382,27.799999237060547
core,0.000522902,0.006225999997695908,28.980784974751934,0.0,200917.443047,0.0,200917.449273,27.799999237060547
uncore,0.000621276,0.0,0.0,0.0,88.101947,0.0,88.101947,27.799999237060547
package-0,1.000881367,19.551402999990387,19.537118357754643,19.541313389978246,212458.367115,0.0,212477.918518,27.799999237060547
dram,1.000986545,0.5603620000038063,0.5599525884289662,0.5600728220841622,86276.310382,0.0,86276.870744,27.799999237060547
core,1.001072692,18.085586000001058,18.072372312695144,18.070030045949977,200917.443047,0.006225999997695908,200935.528633,27.799999237060547
uncore,1.001156744,0.007629000000008546,0.007623426101520715,0.007625063012223948,88.101947,0.0,88.109576,27.799999237060547
package-0,2.001418475,39.953817000001436,19.964299357972862,20.391565381354685,212458.367115,19.551402999990387,212498.320932,27.799999237060547
dram,2.001532857,1.111203000007663,0.5552508121972353,0.5505481001563519,86276.310382,0.5603620000038063,86277.421585,27.799999237060547
core,2.001621353,37.04366699999082,18.51014278072232,18.948000379567823,200917.443047,18.085586000001058,200954.486714,27.799999237060547
uncore,2.001707313,0.007629000000008546,0.0038120923415687694,0.0,88.101947,0.007629000000008546,88.109576,27.799999237060547
package-0,3.001957848,59.450287999992725,19.804865619821538,19.485968627993888,212458.367115,39.953817000001436,212517.817403,27.799999237060547
dram,3.00206425,1.643794000003254,0.5476023812826164,0.5323041035206124,86276.310382,1.111203000007663,86277.954176,27.799999237060547
core,3.00215437,55.081646000006,18.349525861823125,18.02826228946077,200917.443047,37.04366699999082,200972.524693,27.799999237060547
uncore,3.002242895,0.007629000000008546,0.0025414733031033634,0.0,88.101947,0.007629000000008546,88.109576,27.799999237060547
package-0,4.002510335,78.89091200000257,19.7110833916763,19.429725517232175,212458.367115,59.450287999992725,212537.258027,27.799999237060547
dram,4.002623249,2.1756529999984195,0.5435921150755383,0.5315608379530626,86276.310382,1.643794000003254,86278.486035,27.799999237060547
core,4.002718962,73.08336999997846,18.260055107668958,17.99163216963913,200917.443047,55.081646000006,200990.526417,27.799999237060547
uncore,4.002838905,0.007629000000008546,0.0019061239296518974,0.0,88.101947,0.007629000000008546,88.109576,27.799999237060547
package-0,4.363117032,85.88076199998613,19.684014529976658,19.383578117544857,212458.367115,78.89091200000257,212544.247877,27.799999237060547
dram,4.363215276,2.3691950000065845,0.5430234632115302,0.5367120147346444,86276.310382,2.1756529999984195,86278.679577,27.799999237060547
core,4.363301162,79.53812599999947,18.23027173270023,17.8997070261011,200917.443047,73.08336999997846,200996.981173,27.799999237060547
uncore,4.363385572,0.007629000000008546,0.0017485795811800595,0.0,88.101947,0.007629000000008546,88.109576,27.799999237060547
