zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000516227,0.0,0.0,0.0,184732.308028,0.0,184732.308028,27.799999237060547
dram,0.000635662,0.0007939999923110008,1.9854665654203758,0.0,85502.311081,0.0,85502.311875,27.799999237060547
core,0.000752514,0.007202999986475334,18.011732723378326,0.0,175265.403003,0.0,175265.410206,27.799999237060547
uncore,0.000866948,0.0,0.0,0.0,85.543848,0.0,85.543848,27.799999237060547
package-0,1.001225315,18.941052999987733,18.9224475223838,18.930010310982894,184732.308028,0.0,184751.249081,27.799999237060547
dram,1.00144936,0.553221999987727,0.5526785793272821,0.5521059328642213,85502.311081,0.0007939999923110008,85502.864303,27.799999237060547
core,1.001649312,17.48170599999139,17.46453401438628,17.46431531391675,175265.403003,0.007202999986475334,175282.884709,27.799999237060547
uncore,1.00186876,0.008423000000007619,0.00841472622885782,0.008418089366502296,85.543848,0.0,85.552271,27.799999237060547
package-0,2.002221537,38.95821400001296,19.459885128732758,19.997317881461946,184732.308028,18.941052999987733,184771.266242,27.799999237060547
dram,2.002442862,1.0975929999985965,0.5482549507548461,0.5438313621323705,85502.311081,0.553221999987727,85503.408674,27.799999237060547
core,2.002652882,36.04525699999067,18.004843873367385,18.545148852789293,175265.403003,17.48170599999139,175301.44826,27.799999237060547
uncore,2.002863899,0.008423000000007619,0.004207344115913778,0.0,85.543848,0.008423000000007619,85.552271,27.799999237060547
package-0,3.003227026,57.96133900000132,19.301328046215197,18.984216492551177,184732.308028,38.95821400001296,184790.269367,27.799999237060547
dram,3.003405438,1.6245689999923343,0.5409871432156373,0.5264516478350743,85502.311081,1.0975929999985965,85503.93565,27.799999237060547
core,3.003495249,53.5997169999755,17.848892707616727,17.536992944568123,175265.403003,36.04525699999067,175319.00272,27.799999237060547
uncore,3.003608068,0.008423000000007619,0.002804888377982675,0.0,85.543848,0.008423000000007619,85.552271,27.799999237060547
package-0,4.003947792,77.05168299999787,19.245102311178993,19.076381519452923,184732.308028,57.96133900000132,184809.359711,27.799999237060547
dram,4.004157674,2.1539859999902546,0.5379983841061693,0.5290297898689705,85502.311081,1.6245689999923343,85504.465067,27.799999237060547
core,4.004370527,71.23571899998933,17.792456270750503,17.62310321019671,175265.403003,53.5997169999755,175336.638722,27.799999237060547
uncore,4.004582326,0.008423000000007619,0.0021038021553301017,0.0,85.543848,0.008423000000007619,85.552271,27.799999237060547
package-0,4.484539928,86.21120499999961,19.22519434455789,19.059341134302354,184732.308028,77.05168299999787,184818.519233,27.799999237060547
dram,4.484737547,2.409905999986222,0.5374117111789757,0.5325241407808039,85502.311081,2.1539859999902546,85504.720987,27.799999237060547
core,4.484900567,79.70188399998005,17.77360854110591,17.616588161924103,175265.403003,71.23571899998933,175345.104887,27.799999237060547
uncore,4.485110599,0.008423000000007619,0.0018783383431928407,0.0,85.543848,0.008423000000007619,85.552271,27.799999237060547
