zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000654867,0.0,0.0,0.0,233665.138876,0.0,233665.138876,27.799999237060547
dram,0.000805442,0.0007939999995869584,1.579257231142313,0.0,5823.808943,0.0,5823.809737,27.799999237060547
core,0.000896781,0.0065919999906327575,13.111415186791438,0.0,214967.028296,0.0,214967.034888,27.799999237060547
uncore,0.001004715,0.0,0.0,0.0,24.437681,0.0,24.437681,27.799999237060547
package-0,1.001359624,19.823984999995446,19.801915804435236,19.811865487520766,233665.138876,0.0,233684.962861,27.799999237060547
dram,1.001574862,0.4600209999998697,0.459508878274051,0.4589462488114973,5823.808943,0.0007939999995869584,5824.268964,27.799999237060547
core,1.001783227,18.38612199999625,18.365653515884105,18.368293563783844,214967.028296,0.0065919999906327575,214985.414418,27.799999237060547
uncore,1.001990946,0.008361999999998204,0.008352690942648006,0.00835688784099923,24.437681,0.0,24.446043,27.799999237060547
package-0,2.002315115,40.02461699998821,19.991330776965274,20.1807704086489,233665.138876,19.823984999995446,233705.163493,27.799999237060547
dram,2.002526795,0.9085670000004029,0.45380730139275066,0.44810498224668577,5823.808943,0.4600209999998697,5824.71751,27.799999237060547
core,2.002721447,37.153713000006974,18.557383476668694,18.749138397985643,214967.028296,18.38612199999625,215004.182009,27.799999237060547
uncore,2.002928631,0.008361999999998204,0.004176617304220474,0.0,24.437681,0.008361999999998204,24.446043,27.799999237060547
package-0,2.8459382509999998,57.048070999997435,20.046885336189288,20.17872657038772,233665.138876,40.02461699998821,233722.186947,27.799999237060547
dram,2.846119652,1.2877779999998893,0.4525295501133791,0.44949721022941574,5823.808943,0.9085670000004029,5825.096721,27.799999237060547
core,2.846295641,52.962266999995336,18.611119974478996,18.738646613008232,214967.028296,37.153713000006974,215019.990563,27.799999237060547
uncore,2.846471678,0.008361999999998204,0.002938435116959281,0.0,24.437681,0.008361999999998204,24.446043,27.799999237060547
