zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.0007229,0.0,0.0,0.0,221517.080131,0.0,221517.080131,27.799999237060547
dram,0.000840117,0.0,0.0,0.0,5547.036702,0.0,5547.036702,27.799999237060547
core,0.00092756,0.007080000010319054,12.186263963976602,0.0,203698.511611,0.0,203698.518691,27.799999237060547
uncore,0.001012514,0.0,0.0,0.0,22.735903,0.0,22.735903,27.799999237060547
package-0,1.001358738,18.857557000010274,18.836481237882833,18.84741901101909,221517.080131,0.0,221535.937688,27.799999237060547
dram,1.00157557,0.4670399999995425,0.466518022314735,0.46678891517564736,5547.036702,0.0,5547.503742,27.799999237060547
core,1.001779451,17.410600000002887,17.391141399713575,17.39416371411907,203698.511611,0.007080000010319054,203715.922211,27.799999237060547
uncore,1.00198494,0.0065920000000012635,0.006584632586293112,0.006588456082651318,22.735903,0.0,22.742495,27.799999237060547
package-0,2.002311781,38.996237999992445,19.477612638291216,20.118828665321352,221517.080131,18.857557000010274,221556.076369,27.799999237060547
dram,2.002493238,0.9230330000000322,0.4610311186008242,0.4555434906389278,5547.036702,0.4670399999995425,5547.959735,27.799999237060547
core,2.0026842,36.11056400000234,18.036293084025328,18.68152992561923,203698.511611,17.410600000002887,203734.622175,27.799999237060547
uncore,2.00288638,0.0065920000000012635,0.003292533564690655,0.0,22.735903,0.0065920000000012635,22.742495,27.799999237060547
package-0,2.893252059,56.8968880000175,19.666806348270484,20.09196127149644,221517.080131,38.996237999992445,221573.977019,27.799999237060547
dram,2.893443045,1.3298310000000129,0.4596653643503155,0.4565962499300518,5547.036702,0.9230330000000322,5548.366533,27.799999237060547
core,2.893631111,52.72514600001159,18.22481461668338,18.648459027232004,203698.511611,36.11056400000234,203751.236757,27.799999237060547
uncore,2.8938171219999997,0.0065920000000012635,0.002278570797189892,0.0,22.735903,0.0065920000000012635,22.742495,27.799999237060547
