zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000609422,0.0,0.0,0.0,146262.699663,0.0,146262.699663,27.799999237060547
dram,0.00073365,0.0,0.0,0.0,42774.562066,0.0,42774.562066,27.799999237060547
core,0.000836653,0.007934000001114327,18.149708792827795,0.0,9650.022598,0.0,9650.030532,27.799999237060547
uncore,0.001018852,0.0,0.0,0.0,25.327327,0.0,25.327327,27.799999237060547
package-0,1.001350295,19.72297199998866,19.700678121605907,19.709284138665765,146262.699663,0.0,146282.422635,27.799999237060547
dram,1.001564563,0.5576770000043325,0.5570466293271871,0.5572899688084747,42774.562066,0.0,42775.119743,27.799999237060547
core,1.001744989,18.262221000000864,18.241578282768735,18.241618414910015,9650.022598,0.007934000001114327,9668.284819,27.799999237060547
uncore,1.001940661,0.007691000000001225,0.007682306471528849,0.007685662399692587,25.327327,0.0,25.335018,27.799999237060547
package-0,2.002312918,40.54457399999956,20.25151474792738,20.80246795239569,146262.699663,19.72297199998866,146303.244237,27.799999237060547
dram,2.002506214,1.1055269999997108,0.5521971039756467,0.5473465522786322,42774.562066,0.5576770000043325,42775.667593,27.799999237060547
core,2.002701637,37.628382000000784,18.794912804205794,19.348364432440057,9650.022598,18.262221000000864,9687.65098,27.799999237060547
uncore,2.00288339,0.007691000000001225,0.0038415596603958886,0.0,25.327327,0.007691000000001225,25.335018,27.799999237060547
package-0,3.003240711,60.23006999999052,20.05666939249591,19.66694654901181,146262.699663,40.54457399999956,146322.929733,27.799999237060547
dram,3.00344659,1.637141999999585,0.545169810404776,0.5311140643677579,42774.562066,1.1055269999997108,42776.199208,27.799999237060547
core,3.003602527,55.86295500000051,18.60241603111308,18.217390739619322,9650.022598,37.628382000000784,9705.885553,27.799999237060547
uncore,3.003713475,0.007691000000001225,0.002561110161381763,0.0,25.327327,0.007691000000001225,25.335018,27.799999237060547
package-0,4.004077866,79.98667199999909,19.97771003219846,19.740785327470064,146262.699663,60.23006999999052,146342.686335,27.799999237060547
dram,4.004295909,2.1687569999994594,0.5416752240459551,0.5311894014899912,42774.562066,1.637141999999585,42776.730823,27.799999237060547
core,4.004503185,74.16478800000004,18.523618900702477,18.287180981427955,9650.022598,55.86295500000051,9724.187386,27.799999237060547
uncore,4.004699824,0.007691000000001225,0.0019209271246797784,0.0,25.327327,0.007691000000001225,25.335018,27.799999237060547
package-0,4.371312706,87.20814999999129,19.951240403528622,19.66268022703744,146262.699663,79.98667199999909,146349.907813,27.799999237060547
dram,4.371489876,2.3652900000015507,0.5411245326738139,0.535121139066773,42774.562066,2.1687569999994594,42776.927356,27.799999237060547
core,4.371605131,80.85178199999973,18.4970480366324,18.207384236613862,9650.022598,74.16478800000004,9730.87438,27.799999237060547
uncore,4.371728079,0.007691000000001225,0.0017595258005539435,0.0,25.327327,0.007691000000001225,25.335018,27.799999237060547
