zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000389996,0.0,0.0,0.0,127263.227305,0.0,127263.227305,27.799999237060547
dram,0.000549469,0.0,0.0,0.0,42257.214208,0.0,42257.214208,27.799999237060547
core,0.000675275,0.007324000005610287,32.81479625439213,0.0,254181.641041,0.0,254181.648365,27.799999237060547
uncore,0.000786871,0.0,0.0,0.0,23.69574,0.0,23.69574,27.799999237060547
package-0,1.001083214,19.821605000004638,19.80389206227797,19.808309167683557,127263.227305,0.0,127283.04891,27.799999237060547
dram,1.001321623,0.5604850000017905,0.5599841406666478,0.5601090408108722,42257.214208,0.0,42257.774693,27.799999237060547
core,1.002193571,18.37538000001223,18.35895943459162,18.355735171666016,254181.641041,0.007324000005610287,254200.016421,27.799999237060547
uncore,1.002406144,0.007567999999999131,0.00756123710099497,0.007562923576621413,23.69574,0.0,23.703308,27.799999237060547
package-0,2.002760404,40.42537300000549,20.187299225025892,20.57042835482221,127263.227305,19.821605000004638,127303.652678,27.799999237060547
dram,2.002899685,1.1111430000019027,0.5548736983287281,0.5497669618980143,42257.214208,0.5604850000017905,42258.325351,27.799999237060547
core,2.003106456,37.5194349999947,18.736155164200948,19.113077365164422,254181.641041,18.37538000001223,254219.160476,27.799999237060547
uncore,2.003320249,0.007567999999999131,0.003779247269653088,0.0,23.69574,0.007567999999999131,23.703308,27.799999237060547
package-0,3.003677917,60.09786900000472,20.009737103306513,19.654491679786386,127263.227305,40.42537300000549,127323.325174,27.799999237060547
dram,3.003901814,1.6441610000038054,0.5474275529733525,0.5325301805228064,42257.214208,1.1111430000019027,42258.858369,27.799999237060547
core,3.004121438,55.74137299999711,18.559230769184218,18.205261234296085,254181.641041,37.5194349999947,254237.382414,27.799999237060547
uncore,3.004332714,0.007567999999999131,0.0025197846931609906,0.0,23.69574,0.007567999999999131,23.703308,27.799999237060547
package-0,4.004677323,79.72440600000846,19.908985424362594,19.60669067635394,127263.227305,60.09786900000472,127342.951711,27.799999237060547
dram,4.004831739,2.177668000003905,0.5438129005460886,0.5329675185525354,42257.214208,1.6441610000038054,42259.391876,27.799999237060547
core,4.005006016,73.91552100001718,18.458375597346603,18.15577032986523,254181.641041,55.74137299999711,254255.556562,27.799999237060547
uncore,4.005213282,0.007567999999999131,0.0018899005869236934,0.0,23.69574,0.007567999999999131,23.703308,27.799999237060547
package-0,4.379967544,87.06093500000134,19.878254969043923,19.55032990626375,127263.227305,79.72440600000846,127350.28824,27.799999237060547
dram,4.380166439,2.379694000002928,0.5433454635004952,0.538357437096967,42257.214208,2.177668000003905,42259.593902,27.799999237060547
core,4.380338806,80.70847199999844,18.427823966947823,18.101807147064605,254181.641041,73.91552100001718,254262.349513,27.799999237060547
uncore,4.380506873,0.007567999999999131,0.0017279694228611814,0.0,23.69574,0.007567999999999131,23.703308,27.799999237060547
