zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000289509,0.015014999982668087,78.53444208728536,0.0,230201.951269,0.0,230201.966284,27.799999237060547
dram,0.000410257,0.0007929999992484227,4.147706466072612,0.0,79580.394723,0.0,79580.395516,27.799999237060547
core,0.000499757,0.007263000006787479,37.988388549544844,0.0,236663.584508,0.0,236663.591771,27.799999237060547
uncore,0.000586947,0.0,0.0,0.0,67.062938,0.0,67.062938,27.799999237060547
package-0,1.000943715,19.611095000000205,19.597263290764108,19.586000887272938,230201.951269,0.015014999982668087,230221.562364,27.799999237060547
dram,1.001150862,0.5587139999988722,0.5583199389026345,0.5576340370630788,79580.394723,0.0007929999992484227,79580.953437,27.799999237060547
core,1.001386616,18.15168700000504,18.138884611523995,18.135091536812677,236663.584508,0.007263000006787479,236681.736195,27.799999237060547
uncore,1.001594769,0.00762999999999181,0.007624618559461779,0.007626075560499772,67.062938,0.0,67.070568,27.799999237060547
package-0,2.00194533,40.14223199998378,20.054000442045613,20.510602830470454,230201.951269,19.611095000000205,230242.093501,27.799999237060547
dram,2.002160129,1.1076019999891287,0.5533287485708709,0.5483390309177922,79580.394723,0.5587139999988722,79581.502325,27.799999237060547
core,2.002355574,37.22823700000299,18.598245390414277,19.057470632331864,236663.584508,18.15168700000504,236700.812745,27.799999237060547
uncore,2.002567653,0.00762999999999181,0.0038117467751346166,0.0,67.062938,0.00762999999999181,67.070568,27.799999237060547
package-0,3.002929207,59.681792999996105,19.87609441151085,19.52032918129633,230201.951269,40.14223199998378,230261.633062,27.799999237060547
dram,3.003133542,1.6397659999929601,0.5460986037843686,0.5316402174288163,79580.394723,1.1076019999891287,79582.034489,27.799999237060547
core,3.003314354,55.315715000004275,18.42203993067674,18.069675394409202,236663.584508,37.22823700000299,236718.900223,27.799999237060547
uncore,3.003493669,0.00762999999999181,0.002541053020301768,0.0,67.062938,0.00762999999999181,67.070568,27.799999237060547
package-0,4.003879633,79.18027899999288,19.77713093305109,19.480251958197098,230201.951269,59.681792999996105,230281.131548,27.799999237060547
dram,4.004083596,2.1697329999879003,0.5419416826066792,0.5294714004683739,79580.394723,1.6397659999929601,79582.564456,27.799999237060547
core,4.00429185,73.36168900001212,18.323801673181073,18.0290982772347,236663.584508,55.315715000004275,236736.946197,27.799999237060547
uncore,4.004499414,0.00762999999999181,0.0019057713729327909,0.0,67.062938,0.00762999999999181,67.070568,27.799999237060547
package-0,4.345271931,85.7874389999779,19.74387411033761,19.353853885512436,230201.951269,79.18027899999288,230287.738708,27.799999237060547
dram,4.345471148,2.3528989999904297,0.5415168256761025,0.5365343053370534,79580.394723,2.1697329999879003,79582.747622,27.799999237060547
core,4.34566436,79.47373399999924,18.29078263048332,17.903550976773055,236663.584508,73.36168900001212,236743.058242,27.799999237060547
uncore,4.345855456,0.00762999999999181,0.0017560351633967427,0.0,67.062938,0.00762999999999181,67.070568,27.799999237060547
