zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000392802,0.0,0.0,0.0,244683.941844,0.0,244683.941844,27.799999237060547
dram,0.000515282,0.0007929999992484227,3.031785959919341,0.0,79981.109884,0.0,79981.110677,27.799999237060547
core,0.000604366,0.006836000015027821,26.135294939738266,0.0,250070.25441,0.0,250070.261246,27.799999237060547
uncore,0.000692321,0.0,0.0,0.0,68.362678,0.0,68.362678,27.799999237060547
package-0,1.001030067,19.32221600000048,19.30675580638043,19.311802998576436,244683.941844,0.0,244703.26406,27.799999237060547
dram,1.001257634,0.5573709999880521,0.5569250333567911,0.5562780526377091,79981.109884,0.0007929999992484227,79981.667255,27.799999237060547
core,1.001471751,17.862076000019442,17.84778410133575,17.845617571627322,250070.25441,0.006836000015027821,250088.116486,27.799999237060547
uncore,1.001680648,0.006774999999990428,0.00676957915117186,0.006771348861598857,68.362678,0.0,68.369453,27.799999237060547
package-0,2.002047706,39.59181800001534,19.778054736876992,20.249257651849074,244683.941844,19.32221600000048,244723.533662,27.799999237060547
dram,2.002244668,1.1060149999975692,0.5525087332375204,0.5480933328303957,79981.109884,0.5573709999880521,79982.215899,27.799999237060547
core,2.002446639,36.677335999993375,18.32212804702267,18.796375356838418,250070.25441,17.862076000019442,250106.931746,27.799999237060547
uncore,2.0026338,0.006774999999990428,0.003384444756795467,0.0,68.362678,0.006774999999990428,68.369453,27.799999237060547
package-0,3.002984782,58.810702000017045,19.585674481345883,19.20092646792906,244683.941844,39.59181800001534,244742.752546,27.799999237060547
dram,3.003176793,1.6395829999964917,0.5460288320154809,0.5330694505268034,79981.109884,1.1060149999975692,79982.749467,27.799999237060547
core,3.003335478,54.44340300001204,18.1312368761498,17.74946693531368,250070.25441,36.677335999993375,250124.697813,27.799999237060547
uncore,3.003426164,0.006774999999990428,0.002256272074611393,0.0,68.362678,0.006774999999990428,68.369453,27.799999237060547
package-0,4.003680167,78.06059100001585,19.49792397613974,19.2346406808951,244683.941844,58.810702000017045,244762.002435,27.799999237060547
dram,4.003777427,2.172418000001926,0.5426251641936262,0.5324129280594763,79981.109884,1.6395829999964917,79983.282302,27.799999237060547
core,4.003858353,72.23602100001881,18.04306664545897,17.77852402175295,250070.25441,54.44340300001204,250142.490431,27.799999237060547
uncore,4.00393766,0.006774999999990428,0.0016922551218979793,0.0,68.362678,0.006774999999990428,68.369453,27.799999237060547
package-0,4.383868647,85.37874900002498,19.47636632287396,19.249348890651422,244683.941844,78.06059100001585,244769.320593,27.799999237060547
dram,4.383962389,2.3767640000005485,0.5421808924257762,0.5375023945066001,79981.109884,2.172418000001926,79983.486648,27.799999237060547
core,4.384043412,79.00278900002013,18.021899794908673,17.798997793428125,250070.25441,72.23602100001881,250149.257199,27.799999237060547
uncore,4.384122633,0.006774999999990428,0.0015454944395735528,0.0,68.362678,0.006774999999990428,68.369453,27.799999237060547
