zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading,temp
package-0,0.000303307,0.0,0.0,0.0,250594.162737,0.0,250594.162737,27.799999237060547
dram,0.000423112,0.0,0.0,0.0,80144.861845,0.0,80144.861845,27.799999237060547
core,0.000511762,0.006897000013850629,36.73091166287994,0.0,255540.742237,0.0,255540.749134,27.799999237060547
uncore,0.000626032,0.0,0.0,0.0,68.880744,0.0,68.880744,27.799999237060547
package-0,1.000882651,19.60157299999264,19.587257965904385,19.59093388866226,250594.162737,0.0,250613.76431,27.799999237060547
dram,1.000985445,0.5600569999951404,0.5596479902158589,0.5597530188414692,80144.861845,0.0,80145.421902,27.799999237060547
core,1.00107046,18.13630600000033,18.12306105080033,18.119568932523276,255540.742237,0.006897000013850629,255558.878543,27.799999237060547
uncore,1.00115457,0.007201999999992381,0.007196740377435378,0.007198090983108821,68.880744,0.0,68.887946,27.799999237060547
package-0,2.001413416,39.91890399999102,19.946871199153698,20.306556402091093,250594.162737,19.60157299999264,250634.081641,27.799999237060547
dram,2.001517437,1.1085169999860227,0.5539091409122463,0.5481691430880672,80144.861845,0.5600569999951404,80145.970362,27.799999237060547
core,2.001602841,37.01113600001554,18.49390360834648,18.864820382914495,255540.742237,18.13630600000033,255577.753373,27.799999237060547
uncore,2.001686925,0.007201999999992381,0.0035987302250629245,0.0,68.880744,0.007201999999992381,68.887946,27.799999237060547
package-0,3.00194826,59.2559520000068,19.740084716415378,19.32647713210418,250594.162737,39.91890399999102,250653.418689,27.799999237060547
dram,3.00204977,1.6406209999986459,0.5465442109089678,0.5318131179142095,80144.861845,1.1085169999860227,80146.502466,27.799999237060547
core,3.002135222,54.89127799999551,18.286069860325505,17.870367570122713,255540.742237,37.01113600001554,255595.633515,27.799999237060547
uncore,3.002219823,0.007201999999992381,0.0023992204213925524,0.0,68.880744,0.007201999999992381,68.887946,27.799999237060547
package-0,4.002483035,78.59184000000823,19.63651374359445,19.32577611618683,250594.162737,59.2559520000068,250672.754577,27.799999237060547
dram,4.002584476,2.1722349999909056,0.5427423817998641,0.5313359874695281,80144.861845,1.6406209999986459,80147.03408,27.799999237060547
core,4.002670661,72.78783799998928,18.18635854884128,17.887200826243852,255540.742237,54.89127799999551,255613.530075,27.799999237060547
uncore,4.002754917,0.007201999999992381,0.0017994510878127142,0.0,68.880744,0.007201999999992381,68.887946,27.799999237060547
package-0,4.34774711,85.29628999999841,19.619637829359583,19.42395403281616,250594.162737,78.59184000000823,250679.459027,27.799999237060547
dram,4.34794257,2.3572319999948377,0.5422045685653681,0.5359683828338689,80144.861845,2.1722349999909056,80147.219077,27.799999237060547
core,4.348106262,78.97501699998975,18.165634532373495,17.925330264076948,255540.742237,72.78783799998928,255619.717254,27.799999237060547
uncore,4.348192884,0.007201999999992381,0.0016565859036413058,0.0,68.880744,0.007201999999992381,68.887946,27.799999237060547
